Trial,Train Error,Test Error,Parameters
81,0.034022902648553205,0.027398153271759575,"{'N': 1.2261135265443108, 'IS': 1.2914665237943326e-23, 'RS': 130.0064286788667}"
82,0.025431787381568576,0.02337531536490122,"{'N': 1.2252646938012366, 'IS': 1.5318580411754302e-23, 'RS': 129.54578162591818}"
83,0.07394536771111462,0.035621013995656224,"{'N': 1.1823087782433017, 'IS': 1.290399416816868e-23, 'RS': 130.32553914251588}"
84,0.042844642038258704,0.02108274591485173,"{'N': 1.2155536369663034, 'IS': 1.5996349155287347e-23, 'RS': 129.7940848798212}"
85,0.08094282915463756,0.07101012543274046,"{'N': 1.2723378743133313, 'IS': 1.6899943639748464e-23, 'RS': 130.13491249648806}"
86,0.09013395682269423,0.06920122125232411,"{'N': 1.1394072832155182, 'IS': 2.025443477745325e-23, 'RS': 131.86377946254098}"
87,0.061233477888670056,0.022388342858909005,"{'N': 1.2324865006265535, 'IS': 3.305416582291052e-23, 'RS': 134.22222088624514}"
88,0.06971078922041883,0.027868387219590243,"{'N': 1.1925331741325493, 'IS': 1.2078277771462881e-23, 'RS': 125.97892131885439}"
89,0.06837890690238167,0.05363511948299811,"{'N': 1.2680822919256396, 'IS': 2.2951334296752952e-23, 'RS': 129.41508946098853}"
90,0.07646413034864731,0.0488719243951527,"{'N': 1.172283107763456, 'IS': 1.5479979313927192e-23, 'RS': 133.12522858224324}"
91,0.02908299735354013,0.030064346957604043,"{'N': 1.2166681169487685, 'IS': 1.0439895508901894e-23, 'RS': 135.47542143351086}"
92,0.06956231089183723,0.046057754352540274,"{'N': 1.2362017124565183, 'IS': 9.312773862009587e-24, 'RS': 135.42491402309213}"
93,0.050767828587732974,0.023265163324157644,"{'N': 1.2018664696078096, 'IS': 1.0868464651923583e-23, 'RS': 136.91997788443416}"
94,0.08947592403684486,0.0733159629916817,"{'N': 1.1058156508636263, 'IS': 4.993068963652719e-24, 'RS': 127.62459360414238}"
95,0.10300929333372365,0.11253921471989844,"{'N': 1.2978463861150047, 'IS': 6.170832084280888e-24, 'RS': 131.9073961361031}"
96,0.10367059670988568,0.11253909915366077,"{'N': 1.3275804011085772, 'IS': 7.869357161918763e-24, 'RS': 129.5371756521765}"
97,0.013035767906185625,0.0030592045148047486,"{'N': 1.145206103953616, 'IS': 8.53370803590711e-25, 'RS': 126.66097640352288}"
98,0.037108590507846165,0.003664462982079705,"{'N': 1.1396412929794464, 'IS': 5.458379007186382e-25, 'RS': 126.5720894719157}"
99,0.01597524316164325,0.0034796182827869426,"{'N': 1.1530556370271066, 'IS': 1.094538004708991e-24, 'RS': 126.47207784515703}"
100,0.038692629796053334,0.00424669010349654,"{'N': 1.1407732436252078, 'IS': 5.53987081446279e-25, 'RS': 126.67560801418367}"
101,0.013287649834929215,0.002955974923852776,"{'N': 1.1452463394560326, 'IS': 8.50306644974329e-25, 'RS': 126.56297392598307}"
102,0.07909561747711696,0.06492004522273725,"{'N': 1.0896530812978777, 'IS': 7.9085271657793155e-25, 'RS': 125.27491075993792}"
103,0.040759550267616365,0.00748631546275499,"{'N': 1.1614468860992644, 'IS': 1.1282765135005992e-24, 'RS': 131.47778904078538}"
104,0.08822682017939837,0.07336896236589961,"{'N': 1.0566903278242437, 'IS': 5.846768212708167e-25, 'RS': 128.18436378211558}"
105,0.07408915110478365,0.05544297030818295,"{'N': 1.1119208622570131, 'IS': 1.0015707600964383e-24, 'RS': 121.99457846990546}"
106,0.043165141466065954,0.00789981329801746,"{'N': 1.1373733455114123, 'IS': 4.354696584879303e-25, 'RS': 125.3741557925389}"
107,0.09845957356971653,0.10701258905908545,"{'N': 1.186121989677441, 'IS': 2.305028062927984e-25, 'RS': 133.50557108184756}"
108,0.05757063779633682,0.023465277067219445,"{'N': 1.165937079353967, 'IS': 9.037456537496673e-25, 'RS': 126.62088797001987}"
109,0.07711661036726794,0.06172144817637678,"{'N': 1.0866770593564854, 'IS': 6.641990984868113e-25, 'RS': 127.92790165280437}"
110,0.11006698524986788,0.10370228449758526,"{'N': 1.0223350898536494, 'IS': 1.229349999593692e-24, 'RS': 120.31576270026557}"
111,0.033438332827837466,0.002280299196859616,"{'N': 1.1392599769221636, 'IS': 5.574622107923077e-25, 'RS': 126.27127120532955}"
112,0.03012287941039686,0.023734060733061273,"{'N': 1.1348460288500446, 'IS': 8.718666829453322e-25, 'RS': 122.97319231322123}"
113,0.1184453526271592,0.11023575029744409,"{'N': 0.9714179731259716, 'IS': 8.8345838235741e-25, 'RS': 122.78816977404536}"
114,0.07253258664362242,0.04115244211455512,"{'N': 1.119163336714344, 'IS': 1.819949249970914e-24, 'RS': 141.04574539623255}"
115,0.05810767497810155,0.02050804428124878,"{'N': 1.1799843315413492, 'IS': 1.4360234497587028e-24, 'RS': 123.86800412251705}"
116,0.09055990875458225,0.09416723664657672,"{'N': 1.1957394155758518, 'IS': 4.427409772039986e-25, 'RS': 124.73104636050456}"
117,0.10387883740125282,0.11253882732853074,"{'N': 1.2544336106287208, 'IS': 8.04537206029804e-25, 'RS': 142.76614387379468}"
118,0.07465923231688269,0.059602456064439036,"{'N': 1.0994797157016012, 'IS': 6.302375876243366e-25, 'RS': 120.48580692682512}"
119,0.09636361130418919,0.08979947931561458,"{'N': 1.0616408626694014, 'IS': 1.0036381906005886e-24, 'RS': 119.0224092751981}"
120,0.035426970748560535,0.022192825207254144,"{'N': 1.1507503689951555, 'IS': 1.6167707059678744e-24, 'RS': 127.49742347906007}"
121,0.048111842996046324,0.02270101115091259,"{'N': 1.1604906697096298, 'IS': 2.4479828118325557e-24, 'RS': 127.43661757656967}"
122,0.0685012548682161,0.029834544911403808,"{'N': 1.1289389768049043, 'IS': 1.5097402487246302e-24, 'RS': 139.46960702927163}"
123,0.07408920784494968,0.06616305090351046,"{'N': 1.2182610442135826, 'IS': 1.2820657045406862e-24, 'RS': 104.7164386899337}"
124,0.040733247995647745,0.006614491334035795,"{'N': 1.14805156434781, 'IS': 7.081079188187811e-25, 'RS': 130.84290902146995}"
125,0.07886536444506179,0.07080130908318188,"{'N': 1.1747036194854976, 'IS': 1.0549676287157615e-24, 'RS': 145.76979885442117}"
126,0.0994985193026097,0.107981739903002,"{'N': 1.239480970714168, 'IS': 8.936423100559404e-25, 'RS': 125.40586309960997}"
127,0.06752900677285789,0.04497910870617311,"{'N': 1.192339086385724, 'IS': 1.7650229722342204e-24, 'RS': 128.52183739871478}"
128,0.0938265569294417,0.08304699232475504,"{'N': 1.0801470115727867, 'IS': 2.107339834655146e-24, 'RS': 122.62178217171676}"
129,0.08934994904499449,0.0918628319839778,"{'N': 1.221580370152035, 'IS': 7.507028112837056e-25, 'RS': 115.26468679641675}"
130,0.07038209695549975,0.04393564693321733,"{'N': 1.12418361574319, 'IS': 1.2336517815034478e-24, 'RS': 123.57827002605491}"
131,0.05841917713394887,0.030585825455444308,"{'N': 1.1432650685213106, 'IS': 3.5174255119950815e-25, 'RS': 126.6686679357604}"
132,0.06833626703767477,0.04735344225509816,"{'N': 1.1614112333042452, 'IS': 4.818983569429128e-25, 'RS': 126.07157204798223}"
133,0.09139062791517484,0.09565578408400044,"{'N': 1.1972069211746177, 'IS': 5.859486795599797e-25, 'RS': 129.34529257559456}"
134,0.040730850083321946,0.023696415433262993,"{'N': 1.1350180248823751, 'IS': 9.41148254347639e-25, 'RS': 127.46373752289459}"
135,0.06815082909701888,0.04301255539751891,"{'N': 1.1036883884336066, 'IS': 5.265524076649014e-25, 'RS': 124.76657095638467}"
136,0.13087907623120407,0.13232637849339457,"{'N': 0.820303083037032, 'IS': 8.07531128268949e-25, 'RS': 128.24948098680193}"
137,0.05741412777160634,0.02127441907096727,"{'N': 1.1704383355160717, 'IS': 1.0568849520578116e-24, 'RS': 126.2925122367392}"
138,0.09521751511263254,0.08012366590105441,"{'N': 1.0445051374222802, 'IS': 1.5733846945579811e-24, 'RS': 136.31469254173842}"
139,0.0542147819026348,0.021245773000358008,"{'N': 1.1505088630666078, 'IS': 6.012372490145652e-25, 'RS': 131.19195488269503}"
140,0.15000000000000008,0.15000000000000002,"{'N': 0.5813701581457773, 'IS': 2.9302234099362434e-24, 'RS': 129.37687442362432}"
141,0.029238222794263354,0.0018040727119325978,"{'N': 1.1350505711377918, 'IS': 5.126763165698426e-25, 'RS': 127.05891650377565}"
142,0.047487325071556626,0.02646867157133101,"{'N': 1.111806520420272, 'IS': 4.314522193681185e-25, 'RS': 127.18533425225843}"
143,0.09400024935653956,0.0990866453120563,"{'N': 1.2064238810164234, 'IS': 7.147427487536842e-25, 'RS': 130.2600043291347}"
144,0.13085811406873957,0.15000000000000002,"{'N': 0.7333226665121121, 'IS': 3.1303725329456174e-25, 'RS': 125.56177373614292}"
145,0.06546240866785896,0.043905322543379324,"{'N': 1.1338882898208011, 'IS': 2.506157795108331e-25, 'RS': 138.03020507778305}"
146,0.10410316816751383,0.11253868478028842,"{'N': 1.499891342221302, 'IS': 1.140322746278697e-24, 'RS': 124.65853220902376}"
147,0.07276605294240085,0.06393783695283481,"{'N': 1.1738496472702726, 'IS': 6.615191817735388e-25, 'RS': 128.00544867820435}"
148,0.10369157784428115,0.11253876751549953,"{'N': 1.241969866643943, 'IS': 3.8682168172081605e-25, 'RS': 126.58276448709903}"
149,0.07522561107983755,0.05730707312393228,"{'N': 1.0803140078598423, 'IS': 5.147645255841765e-25, 'RS': 132.661650483488}"
150,0.07170012766288987,0.05610720526738942,"{'N': 1.1854258588681374, 'IS': 1.397788747750041e-24, 'RS': 134.82241323010575}"
151,0.05190492916579343,0.018696068688633466,"{'N': 1.147954919141463, 'IS': 5.310143728465417e-25, 'RS': 126.92821093488585}"
152,0.061855510356358945,0.026610666305978983,"{'N': 1.1268171604426611, 'IS': 8.37868435462597e-25, 'RS': 128.5674585843218}"
153,0.04316830601829232,0.006062585641573432,"{'N': 1.145977260166705, 'IS': 5.9767662964518e-25, 'RS': 123.94490244134809}"
154,0.09497805443343436,0.10072183156963822,"{'N': 1.2184235621802455, 'IS': 7.645425519770078e-25, 'RS': 126.00452497760266}"
155,0.07459329714508138,0.06153723176503526,"{'N': 1.0993740353378234, 'IS': 5.5602623708429175e-25, 'RS': 117.27777260914488}"
156,0.06653263523633919,0.042468764023299826,"{'N': 1.1604087436648727, 'IS': 4.374897654602543e-25, 'RS': 121.31054607266323}"
157,0.08398438094018208,0.08480973608443632,"{'N': 1.1967051895247793, 'IS': 9.65325259898215e-25, 'RS': 129.77352438147315}"
158,0.09558174639576078,0.07835228302843877,"{'N': 1.11711045675046, 'IS': 1.2244225947307873e-23, 'RS': 127.36469399582337}"
159,0.10270799109650038,0.11253879844298621,"{'N': 1.2572219063322783, 'IS': 6.827969806571081e-25, 'RS': 122.47116473383}"
160,0.0771936304037301,0.049902381355400885,"{'N': 1.1835466285554825, 'IS': 1.8477352586529677e-23, 'RS': 125.5156920904457}"
161,0.08270071447032164,0.06449266113867724,"{'N': 1.1412043892107218, 'IS': 9.781730928081815e-24, 'RS': 129.05391550160437}"
162,0.10405484712400022,0.11253870797306943,"{'N': 1.2296818561074316, 'IS': 1.0089970645801418e-25, 'RS': 128.42901886574762}"
163,0.023795979774551976,0.022246883177546056,"{'N': 1.2105825886600845, 'IS': 8.558280448658016e-24, 'RS': 126.81063746482275}"
164,0.07893438751977641,0.05634337182062718,"{'N': 1.1676885153932604, 'IS': 1.4510042578929202e-23, 'RS': 126.76575318412895}"
165,0.04208281640200971,0.020714473005815838,"{'N': 1.2062143764649118, 'IS': 1.1415803586508984e-23, 'RS': 124.75339381052065}"
166,0.10351112087936305,0.11253914705139194,"{'N': 1.273297823244164, 'IS': 3.535689392817367e-24, 'RS': 149.81107301496806}"
167,0.07947998460152074,0.057958539007830746,"{'N': 1.1573267087345178, 'IS': 8.438954819095928e-24, 'RS': 123.7448407011108}"
168,0.06857770399974464,0.036780315853876616,"{'N': 1.1245533706779163, 'IS': 1.2052699939374141e-24, 'RS': 127.87787110399015}"
169,0.03075437920666651,0.02057892152825565,"{'N': 1.1872530122682372, 'IS': 5.4469112867480096e-24, 'RS': 126.10807165122846}"
170,0.08473453407151275,0.07715845802478649,"{'N': 1.2316220353443128, 'IS': 6.61838016013213e-24, 'RS': 144.95623001429092}"
171,0.06751331275233055,0.025420515023299728,"{'N': 1.1838068218225641, 'IS': 7.547093727043798e-24, 'RS': 126.43106681952642}"
172,0.04654859332208908,0.012651302068563259,"{'N': 1.208239779048488, 'IS': 5.048904287417439e-24, 'RS': 125.68386795681072}"
173,0.07632866682669169,0.046872276581095496,"{'N': 1.1487594615781906, 'IS': 1.0341824694469302e-23, 'RS': 148.40700089596743}"
174,0.06788985007259292,0.04863593480621416,"{'N': 1.1745628353046176, 'IS': 8.691264399372444e-25, 'RS': 127.10938304877432}"
175,0.07768773668403178,0.06201683326229663,"{'N': 1.101456551355148, 'IS': 1.0514659031574517e-24, 'RS': 125.09873294923725}"
176,0.07947960663675356,0.059486324459522275,"{'N': 1.1353300916900066, 'IS': 5.498738891041514e-24, 'RS': 130.17034686394442}"
177,0.0672099246924347,0.02403734640640437,"{'N': 1.199971029388076, 'IS': 1.3251018607925117e-23, 'RS': 127.82941840594347}"
178,0.06840530107097416,0.05014233028293614,"{'N': 1.2194680047855135, 'IS': 3.845019333107302e-24, 'RS': 124.08375765685075}"
179,0.09623373921769146,0.10406229904821666,"{'N': 1.246022600653062, 'IS': 1.902232499879783e-24, 'RS': 126.02164867802507}"
180,0.07350458352835205,0.0406116427411366,"{'N': 1.160585293962446, 'IS': 6.430382709733389e-24, 'RS': 128.9203452605481}"
181,0.06934472118121053,0.027947035431332062,"{'N': 1.1814067912533452, 'IS': 7.962059536474619e-24, 'RS': 127.28131758620252}"
182,0.04676094063215374,0.027420879590037903,"{'N': 1.2234339945471648, 'IS': 9.187199101379473e-24, 'RS': 131.27700908823678}"
183,0.06703064053497082,0.03800622919697648,"{'N': 1.2001347163518212, 'IS': 2.4911018075825928e-24, 'RS': 129.03144112902646}"
184,0.08591674299265149,0.06885709673553769,"{'N': 1.1173580093729578, 'IS': 4.506123069101509e-24, 'RS': 126.32607761761645}"
185,0.008857990659901432,0.0063914013430984035,"{'N': 1.1382676879690778, 'IS': 7.59368108782344e-25, 'RS': 127.88248338407426}"
186,0.08591067134462703,0.06942155201465733,"{'N': 1.071946742476777, 'IS': 7.667646133547398e-25, 'RS': 127.98954589484902}"
187,0.017289429193008788,0.0013129564823375645,"{'N': 1.1369927160639495, 'IS': 6.101838392944566e-25, 'RS': 124.97038688885834}"
188,0.060702521374986274,0.030386830316415817,"{'N': 1.1210351374839171, 'IS': 6.558643218649827e-25, 'RS': 123.5529375510769}"
189,0.07044907441314321,0.05228903639203714,"{'N': 1.095165413773113, 'IS': 4.737043792635811e-25, 'RS': 125.01259160787986}"
190,0.05343251617876126,0.015622497245210212,"{'N': 1.16310743910253, 'IS': 8.656648772806493e-25, 'RS': 122.97129065774561}"
191,0.03604726921645884,0.0032637287194161716,"{'N': 1.140606912407111, 'IS': 5.748456115453481e-25, 'RS': 126.81211113771161}"
192,0.03406861363149918,0.002284311474817921,"{'N': 1.1409061868692771, 'IS': 5.910412829991535e-25, 'RS': 125.91746202751703}"
193,0.12620085294269498,0.13126228496672265,"{'N': 0.8756963949495403, 'IS': 7.306304322558827e-25, 'RS': 125.41579351038132}"
194,0.051261599118903496,0.015938682436197713,"{'N': 1.149642622297152, 'IS': 5.9493816663443935e-25, 'RS': 127.50376300839581}"
195,0.05981978539140364,0.029383517219505696,"{'N': 1.1775710762879787, 'IS': 9.64859246624904e-25, 'RS': 112.12432846542299}"
196,0.009647115793913053,0.006958529028006624,"{'N': 1.134398276275411, 'IS': 6.7386990407582485e-25, 'RS': 124.80808164042945}"
197,0.06530598870626146,0.032916343416520125,"{'N': 1.1183217361754405, 'IS': 6.663988905716359e-25, 'RS': 124.47821573712046}"
198,0.05651459338052829,0.02439281024605901,"{'N': 1.166356991428072, 'IS': 8.311857770944917e-25, 'RS': 120.87163341982827}"
199,0.07369037412461436,0.06975573164228219,"{'N': 1.1917019720588535, 'IS': 1.1090593746816583e-24, 'RS': 125.52332508097751}"
200,0.07204896576747091,0.05407672482853157,"{'N': 1.106703903093655, 'IS': 7.414684359478284e-25, 'RS': 121.94792928267915}"
201,0.03642208527265498,0.0036989036209916786,"{'N': 1.1355295224901991, 'IS': 4.780102656721812e-25, 'RS': 126.58150483288473}"
202,0.04893933483600894,0.011955062739597372,"{'N': 1.1490448452004076, 'IS': 6.220584137689606e-25, 'RS': 128.41773282821822}"
203,0.04405717132380483,0.00917553818112897,"{'N': 1.134994801900103, 'IS': 3.9323554337120627e-25, 'RS': 124.18302123959536}"
