vd,vg,id_sim,gm_sim
3.7,-3.0,2.782030535882213e-06,-2.9113774253464054e-07
3.8000000000000003,-3.0,2.8735610610594177e-06,-3.037841766571844e-07
3.9000000000000004,-3.0,2.9665470139457695e-06,-3.167314766384018e-07
4.0,-3.0,3.061043898595845e-06,-3.29966797876096e-07
4.1000000000000005,-3.0,3.15710909120769e-06,-3.4347587522590254e-07
4.2,-3.0,3.254801885961848e-06,-3.572426596755233e-07
4.3,-3.0,3.3541835320113303e-06,-3.7124890911578846e-07
4.4,-3.0,3.4553172701053653e-06,-3.854737837604729e-07
4.5,-3.0,3.558268371410218e-06,-3.9989346057756743e-07
4.6000000000000005,-3.0,3.6631041754767124e-06,-4.144807194930635e-07
4.7,-3.0,3.7698941249679024e-06,-4.2920447938247556e-07
4.800000000000001,-3.0,3.8787097980210056e-06,-4.440292818846774e-07
4.9,-3.0,3.989624945420983e-06,-4.589148003607114e-07
5.0,-3.0,4.102715539267742e-06,-4.7381543743330903e-07
5.1000000000000005,-3.0,4.2180598367289785e-06,-4.886800451709668e-07
5.2,-3.0,4.335738455249482e-06,-5.034517359421436e-07
5.300000000000001,-3.0,4.455834453728008e-06,-5.1806772463452e-07
5.4,-3.0,4.5784334142257524e-06,-5.324591503938147e-07
5.5,-3.0,4.703623521825127e-06,-5.465508526423876e-07
5.6000000000000005,-3.0,4.831495642758202e-06,-5.60261102462494e-07
5.7,-3.0,4.962143401241174e-06,-5.735012958237524e-07
5.800000000000001,-3.0,5.09566325656339e-06,-5.861756201714022e-07
5.9,-3.0,5.232154580998431e-06,-5.981807036378488e-07
6.0,-3.0,5.371719738909508e-06,-6.094052476304932e-07
6.1000000000000005,-3.0,5.514464167836641e-06,-6.197296526645245e-07
6.2,-3.0,5.660496461404118e-06,-6.290256350867028e-07
6.300000000000001,-3.0,5.809928454316852e-06,-6.37155836232072e-07
6.4,-3.0,5.962875309408953e-06,-6.439734249597804e-07
6.5,-3.0,6.11945560697529e-06,-6.49321695624147e-07
6.6000000000000005,-3.0,6.279791436150061e-06,-6.530336588680137e-07
6.7,-3.0,6.444008488709192e-06,-6.549316274849842e-07
6.800000000000001,-3.0,6.612236154834518e-06,-6.5482679626042e-07
6.9,-3.0,6.784607621540978e-06,-6.525188197866719e-07
7.0,-3.0,6.961259973117129e-06,-6.477953815922001e-07
7.1000000000000005,-3.0,7.142334293977609e-06,-6.404317617105197e-07
7.2,-3.0,7.3279757740819856e-06,-6.301904002857005e-07
7.300000000000001,-3.0,7.518333816412246e-06,-6.168204563119594e-07
7.4,-3.0,7.713562147217663e-06,-6.000573640161121e-07
7.5,-3.0,7.913818928529044e-06,-5.796223866378212e-07
7.6000000000000005,-3.0,8.1192668732122e-06,-5.552221667264051e-07
7.7,-3.0,8.330073362572685e-06,-5.265482763716786e-07
7.800000000000001,-3.0,8.546410566460426e-06,-4.932767624031392e-07
7.9,-3.0,8.768455566101708e-06,-4.550676953770422e-07
8.0,-3.0,8.996390479274284e-06,-4.115647119963111e-07
8.1,-3.0,9.2304025884065e-06,-3.6239456266119665e-07
8.200000000000001,-3.0,9.470684471291185e-06,-3.0716665541376184e-07
8.3,-3.0,9.717434134325645e-06,-2.454726018970683e-07
8.4,-3.0,9.970855148677813e-06,-1.7688576441370977e-07
8.5,-3.0,1.0231156789265884e-05,-1.0096080485130791e-07
8.6,-3.0,1.0498554176215117e-05,-1.7233233328537995e-08
8.700000000000001,-3.0,1.0773268419487836e-05,7.478103858734078e-08
8.8,-3.0,1.105552676628124e-05,1.7558613998314873e-07
8.9,-3.0,1.1345562751066387e-05,2.8570668597552004e-07
9.0,-3.0,1.1643616348878699e-05,4.0568821137410263e-07
9.1,-3.0,1.1949934131391128e-05,5.360976048876893e-07
9.200000000000001,-3.0,1.2264769425851628e-05,6.775235387351438e-07
9.3,-3.0,1.2588382477194192e-05,8.305768886552777e-07
9.4,-3.0,1.2921040613101034e-05,9.958911556368793e-07
9.5,-3.0,1.326301841211321e-05,1.1741228727367976e-06
9.600000000000001,-3.0,1.361459787476375e-05,1.3659520129456358e-06
9.700000000000001,-3.0,1.3976068597935544e-05,1.572082385778707e-06
9.8,-3.0,1.4347727952340973e-05,1.7932420268644342e-06
9.9,-3.0,1.4729881263015654e-05,2.0301835815109727e-06
10.0,-3.0,1.5122841993167353e-05,2.2836846776872567e-06
10.100000000000001,-3.0,1.5526931931113483e-05,2.554548292352656e-06
10.200000000000001,-3.0,1.5942481380746402e-05,2.843603104883875e-06
10.3,-3.0,1.6369829354763998e-05,3.1517038464875166e-06
10.4,-3.0,1.6809323771797697e-05,3.4797316342892877e-06
10.5,-3.0,1.726132165634374e-05,3.828594297348815e-06
10.600000000000001,-3.0,1.772618934246043e-05,4.199226693271619e-06
10.700000000000001,-3.0,1.8204302680602357e-05,4.592591008731214e-06
10.8,-3.0,1.8696047248040013e-05,5.009677054677041e-06
10.9,-3.0,1.920181856256218e-05,5.451502543558478e-06
11.0,-3.0,1.9722022299782533e-05,5.919113359767466e-06
11.100000000000001,-3.0,2.0257074514014255e-05,6.413583811348598e-06
11.200000000000001,-3.0,2.080740186235272e-05,6.936016875154726e-06
11.3,-3.0,2.1373441832857824e-05,7.487544422548436e-06
11.4,-3.0,2.1955642975902825e-05,8.06932743382658e-06
11.5,-3.0,2.255446513918504e-05,8.682556203126858e-06
11.600000000000001,-3.0,2.3170379706786955e-05,9.328450517886629e-06
11.700000000000001,-3.0,2.380386984146232e-05,1.0008259836179416e-05
11.8,-3.0,2.4455430730916685e-05,1.072326344079386e-05
11.9,-3.0,2.5125569837820194e-05,1.147477058028921e-05
12.0,-3.0,2.581480715357429e-05,1.2264120596390756e-05
12.100000000000001,-3.0,2.652367545603498e-05,1.309268303101073e-05
12.200000000000001,-3.0,2.7252720570831796e-05,1.3961857725095483e-05
12.3,-3.0,2.80025016369865e-05,1.487307489285417e-05
12.4,-3.0,2.8773591376098604e-05,1.5827795185263762e-05
12.5,-3.0,2.95665763658049e-05,1.682750973314293e-05
12.600000000000001,-3.0,3.03820573171133e-05,1.787374017713322e-05
12.700000000000001,-3.0,3.122064935584361e-05,1.896803867895855e-05
12.8,-3.0,3.20829823081625e-05,2.0111987912819483e-05
12.9,-3.0,3.29697009901864e-05,2.1307201046258916e-05
13.0,-3.0,3.3881465502105046e-05,2.2555321694610956e-05
13.100000000000001,-3.0,3.481895152600323e-05,2.3858023866077213e-05
13.200000000000001,-3.0,3.5782850628392096e-05,2.521701188564171e-05
13.3,-3.0,3.6773870567017246e-05,2.6634020298930688e-05
13.4,-3.0,3.779273560169944e-05,2.811081376191452e-05
13.5,-3.0,3.8840186810034375e-05,2.9649186912354626e-05
13.600000000000001,-3.0,3.991698240740656e-05,3.125096422088052e-05
13.700000000000001,-3.0,4.1023898071216795e-05,3.291799982431702e-05
13.8,-3.0,4.216172727034798e-05,3.465217734261561e-05
13.9,-3.0,4.3331281598513465e-05,3.645540967852667e-05
14.0,-3.0,4.45333911127444e-05,3.83296387954604e-05
14.100000000000001,-3.0,4.5768904676573915e-05,4.027683547861614e-05
14.200000000000001,-3.0,4.7038690307838356e-05,4.229899908050312e-05
14.3,-3.0,4.834363553141001e-05,4.4398157244855704e-05
14.4,-3.0,4.968464773695854e-05,4.657636561531658e-05
14.5,-3.0,5.106265454149527e-05,4.883570752173181e-05
14.600000000000001,-3.0,5.2478604156979485e-05,5.117829365550189e-05
14.700000000000001,-3.0,5.3933465763212205e-05,5.3606261719997475e-05
14.8,-3.0,5.542822988567555e-05,5.612177606719996e-05
14.9,-3.0,5.6963908778700374e-05,5.872702731484008e-05
15.0,-3.0,5.8541536813760016e-05,6.142423194843627e-05
15.100000000000001,-3.0,6.0162170873586376e-05,6.42156319008391e-05
15.200000000000001,-3.0,6.182689075117195e-05,6.710349412050945e-05
15.3,-3.0,6.353679955468255e-05,7.00901101185795e-05
15.4,-3.0,6.529302411766724e-05,7.317779549966223e-05
15.5,-3.0,6.709671541520731e-05,7.636888947636787e-05
15.600000000000001,-3.0,6.894904898575203e-05,7.966575436596937e-05
15.700000000000001,-3.0,7.085122535845163e-05,8.307077507251167e-05
15.8,-3.0,7.28044704869715e-05,8.658635855086374e-05
15.9,-3.0,7.48100361887773e-05,9.021493325383418e-05
16.0,-3.0,7.686920059078999e-05,9.395894856902356e-05
16.1,-3.0,7.898326858118621e-05,9.782087422832646e-05
16.2,-3.0,8.115357226732608e-05,0.00010180319971675218
16.3,-3.0,8.338147144012081e-05,0.00010590843365345587
16.400000000000002,-3.0,8.5668354044829e-05,0.00011013910316641323
16.5,-3.0,8.801563665837011e-05,0.00011449775324707533
16.6,-3.0,9.042476497346802e-05,0.00011898694609257742
16.7,-3.0,9.289721428900771e-05,0.00012360926043496185
16.8,-3.0,9.543449000800005e-05,0.0001283672908544596
16.900000000000002,-3.0,9.803812814172375e-05,0.00013326364708116494
17.0,-3.0,0.00010070969582145823,0.00013830095328175673
17.1,-3.0,0.00010345079181716992,0.00014348184733433648
17.2,-3.0,0.00010626304706342126,0.00014880898009021195
17.3,-3.0,0.00010914812519265607,0.0001542850146261689
17.400000000000002,-3.0,0.00011210772307622429,0.00015991262547867199
17.5,-3.0,0.00011514357137268192,0.00016569449787274764
17.6,-3.0,0.00011825743508395544,0.00017163332693931197
17.7,-3.0,0.00012145111411956272,0.00017773181691389816
17.8,-3.0,0.0001247264438684626,0.00018399268033512955
17.900000000000002,-3.0,0.00012808529577920758,0.00019041863722899172
18.0,-3.0,0.00013152957794828251,0.00019701241427959104
18.1,-3.0,0.00013506123571695546,0.0002037767439960683
18.2,-3.0,0.00013868225227622874,0.00021071436387145912
18.3,-3.0,0.00014239464928102736,0.00021782801552284545
18.400000000000002,-3.0,0.00014620048747243989,0.00022512044383739453
18.5,-3.0,0.00015010186730951853,0.00023259439610197373
18.6,-3.0,0.00015410092960985457,0.0002402526211235193
18.7,-3.0,0.000158199856199133,0.0002480978683516952
18.8,-3.0,0.0001624008705704558,0.00025613288698738735
18.900000000000002,-3.0,0.00016670623855297295,0.00026436042508516883
19.0,-3.0,0.00017111826899007267,0.0002727832286544491
19.1,-3.0,0.0001756393144275782,0.00028140404075151606
19.200000000000003,-3.0,0.0001802717718116717,0.0002902256005702763
19.3,-3.0,0.00018501808319725096,0.000299250642522534
19.400000000000002,-3.0,0.0001898807364662049,0.0003084818953226777
19.5,-3.0,0.00019486226605659526,0.0003179220810600294
19.6,-3.0,0.00019996525370202242,0.00032757391427343783
19.700000000000003,-3.0,0.00020519232918212097,0.00033744010102278947
19.8,-3.0,0.00021054617108364265,0.0003475233379564556
19.900000000000002,-3.0,0.00021602950757346813,0.00035782631137636414
20.0,-3.0,0.0002216451171817637,0.0003683516963026982
0.0,-2.9,3.789875457497275e-08,-3.6146961480429124e-08
0.1,-2.9,1.018740841516955e-07,-3.879829175796849e-08
0.2,-2.9,1.6612281907334947e-07,-4.16124953911476e-08
0.30000000000000004,-2.9,2.3066144599504658e-07,-4.4574117882791065e-08
0.4,-2.9,2.955054410295834e-07,-4.7688362499525094e-08
0.5,-2.9,3.6067087973945015e-07,-5.096030048626256e-08
0.6000000000000001,-2.9,4.261744889280334e-07,-5.4394912140751495e-08
0.7000000000000001,-2.9,4.920337452893814e-07,-5.799718121748117e-08
0.8,-2.9,5.582667883114196e-07,-6.177220516672685e-08
0.9,-2.9,6.248922751362488e-07,-6.572535767235446e-08
1.0,-2.9,6.919296345214996e-07,-6.98624911481494e-08
1.1,-2.9,7.593990734733836e-07,-7.419007917166496e-08
1.2000000000000002,-2.9,8.273215776258929e-07,-7.871508405625809e-08
1.3,-2.9,8.957189317659812e-07,-8.344435402170234e-08
1.4000000000000001,-2.9,9.646137442259618e-07,-8.83836967187693e-08
1.5,-2.9,1.0340294720604804e-06,-9.35371759443078e-08
1.6,-2.9,1.1039904457250116e-06,-9.89070244554641e-08
1.7000000000000002,-2.9,1.1745218921665705e-06,-1.0449410982083436e-07
1.8,-2.9,1.2456499550723942e-06,-1.1029749546399824e-07
1.9000000000000001,-2.9,1.3174017109065823e-06,-1.1631366752374141e-07
2.0,-2.9,1.3898051798935298e-06,-1.225372819603576e-07
2.1,-2.9,1.4628893327549514e-06,-1.2896091898252673e-07
2.2,-2.9,1.5366840988472826e-06,-1.3557501289571406e-07
2.3000000000000003,-2.9,1.6112203887789266e-06,-1.4236800233469859e-07
2.4000000000000004,-2.9,1.6865301505786046e-06,-1.4932639733429715e-07
2.5,-2.9,1.7626464708277105e-06,-1.5643453961597838e-07
2.6,-2.9,1.8396037038033471e-06,-1.6367408727701655e-07
2.7,-2.9,1.9174375842877714e-06,-1.710234076146228e-07
2.8000000000000003,-2.9,1.996185291039571e-06,-1.78457011198559e-07
2.9000000000000004,-2.9,2.075885470601369e-06,-1.8594505375743978e-07
3.0,-2.9,2.156578252887768e-06,-1.934528773620693e-07
3.1,-2.9,2.238305278451625e-06,-2.0094055732450394e-07
3.2,-2.9,2.3211097354306323e-06,-2.0836243520882558e-07
3.3000000000000003,-2.9,2.405036393262826e-06,-2.1566662948436676e-07
3.4000000000000004,-2.9,2.490131623001483e-06,-2.227945320642956e-07
3.5,-2.9,2.5764434075921866e-06,-2.2968031013784153e-07
3.6,-2.9,2.6640213590946457e-06,-2.3625044398827705e-07
3.7,-2.9,2.752916761628749e-06,-2.424233359088088e-07
3.8000000000000003,-2.9,2.843182643393699e-06,-2.4810899487407153e-07
3.9000000000000004,-2.9,2.9348738662819293e-06,-2.532087504886077e-07
4.0,-2.9,3.0280472188082355e-06,-2.576149129058498e-07
4.1000000000000005,-2.9,3.1227615036850995e-06,-2.612103174861031e-07
4.2,-2.9,3.2190776199942956e-06,-2.638677530769347e-07
4.3,-2.9,3.3170586410997514e-06,-2.6544932909249657e-07
4.4,-2.9,3.416769891729318e-06,-2.6580582247549063e-07
4.5,-2.9,3.5182790253524613e-06,-2.647760184311038e-07
4.6000000000000005,-2.9,3.621656103527406e-06,-2.621860296135397e-07
4.7,-2.9,3.726973677029655e-06,-2.578485827997428e-07
4.800000000000001,-2.9,3.834306869832538e-06,-2.515622770489345e-07
4.9,-2.9,3.943733465384912e-06,-2.4311084932434937e-07
5.0,-2.9,4.055333995524411e-06,-2.322624830631614e-07
5.1000000000000005,-2.9,4.169191832211882e-06,-2.1876917549291814e-07
5.2,-2.9,4.285393281655267e-06,-2.0236614813436016e-07
5.300000000000001,-2.9,4.404027681264556e-06,-1.8277127203653184e-07
5.4,-2.9,4.525187499186371e-06,-1.5968448121521356e-07
5.5,-2.9,4.6489684365608884e-06,-1.327871642046663e-07
5.6000000000000005,-2.9,4.775469532511953e-06,-1.017415321961217e-07
5.7,-2.9,4.904793271658798e-06,-6.618996844942417e-08
5.800000000000001,-2.9,5.03704569454625e-06,-2.575436726026526e-08
5.9,-2.9,5.172336510634646e-06,1.9964536358549806e-08
6.0,-2.9,5.310779214146459e-06,7.138784093939745e-08
6.1000000000000005,-2.9,5.452491202570189e-06,1.2895915451487555e-07
6.2,-2.9,5.5975938978954474e-06,1.9314527224308724e-07
6.300000000000001,-2.9,5.746212870693645e-06,2.644368513985302e-07
6.4,-2.9,5.898477966912975e-06,3.4334908811814324e-07
6.5,-2.9,6.054523437412876e-06,4.304223889293286e-07
6.6000000000000005,-2.9,6.214488070263259e-06,5.262230410437249e-07
6.7,-2.9,6.378515325960693e-06,6.313438781854362e-07
6.800000000000001,-2.9,6.546753475208476e-06,7.464049424218687e-07
6.9,-2.9,6.7193557395623105e-06,8.720541404833913e-07
7.0,-2.9,6.896480434957909e-06,1.0089678935561232e-06
7.1000000000000005,-2.9,7.078291117806557e-06,1.1578517817076357e-06
7.2,-2.9,7.2649567340534155e-06,1.3194411791024724e-06
7.300000000000001,-2.9,7.45665177078105e-06,1.494501882433849e-06
7.4,-2.9,7.653556410816052e-06,1.6838307290298273e-06
7.5,-2.9,7.855856689865262e-06,1.8882562059152882e-06
7.6000000000000005,-2.9,8.06374465653956e-06,2.108639048211383e-06
7.7,-2.9,8.277418534935517e-06,2.3458728257221107e-06
7.800000000000001,-2.9,8.497082890220112e-06,2.600884517987224e-06
7.9,-2.9,8.722948796564004e-06,2.8746350757128907e-06
8.0,-2.9,8.955234008074653e-06,3.1681199697368434e-06
8.1,-2.9,9.19416313214038e-06,3.4823697247952722e-06
8.200000000000001,-2.9,9.439967805749809e-06,3.8184504378162675e-06
8.3,-2.9,9.692886874135938e-06,4.177464281813757e-06
8.4,-2.9,9.953166572236442e-06,4.560549992875675e-06
8.5,-2.9,1.0221060708780753e-05,4.968883338681881e-06
8.6,-2.9,1.0496830852882263e-05,5.403677571615686e-06
8.700000000000001,-2.9,1.078074652334657e-05,5.866183861286284e-06
8.8,-2.9,1.1073085380279555e-05,6.357691709034215e-06
8.9,-2.9,1.137413341966394e-05,6.879529342941936e-06
9.0,-2.9,1.1684185170016109e-05,7.433064092216392e-06
9.1,-2.9,1.2003543891879897e-05,8.01970273978982e-06
9.200000000000001,-2.9,1.2332521779725143e-05,8.640891855549236e-06
9.3,-2.9,1.267144016605972e-05,9.298118106643868e-06
9.4,-2.9,1.3020629728664722e-05,9.992908543579585e-06
9.5,-2.9,1.338043069938689e-05,1.0726830866633272e-05
9.600000000000001,-2.9,1.3751193076058314e-05,1.1501493666300693e-05
9.700000000000001,-2.9,1.4133276836513415e-05,1.2318546640967016e-05
9.8,-2.9,1.4527052155027416e-05,1.3179680789480159e-05
9.9,-2.9,1.4932899621166751e-05,1.4086628579778072e-05
10.0,-2.9,1.535121046093608e-05,1.5041164092693149e-05
10.100000000000001,-2.9,1.578238676034875e-05,1.6045103138218235e-05
10.200000000000001,-2.9,1.622684169123479e-05,1.7100303348212376e-05
10.3,-2.9,1.668499973941275e-05,1.8208664242127054e-05
10.4,-2.9,1.7157296935226626e-05,1.937212726571949e-05
10.5,-2.9,1.7644181086078623e-05,2.0592675803886873e-05
10.600000000000001,-2.9,1.8146112011787594e-05,2.1872335166403363e-05
10.700000000000001,-2.9,1.866356178147548e-05,2.321317254604857e-05
10.8,-2.9,1.9197014953507717e-05,2.4617296948905445e-05
10.9,-2.9,1.9746968816918027e-05,2.608685909955447e-05
11.0,-2.9,2.031393363575928e-05,2.7624051314997666e-05
11.100000000000001,-2.9,2.0898432895149115e-05,2.923110735348567e-05
11.200000000000001,-2.9,2.1501003549868193e-05,3.0910302235025405e-05
11.3,-2.9,2.2122196275112668e-05,3.266395203198116e-05
11.4,-2.9,2.2762575719285484e-05,3.449441363499122e-05
11.5,-2.9,2.3422720759497727e-05,3.640408448704923e-05
11.600000000000001,-2.9,2.410322475857562e-05,3.839540229324876e-05
11.700000000000001,-2.9,2.4804695825080262e-05,4.0470844699386186e-05
11.8,-2.9,2.5527757074996072e-05,4.263292894482145e-05
11.9,-2.9,2.6273046895849116e-05,4.488421148589222e-05
12.0,-2.9,2.7041219213213368e-05,4.722728759316432e-05
12.100000000000001,-2.9,2.7832943759136054e-05,4.966479091891881e-05
12.200000000000001,-2.9,2.8648906343341345e-05,5.219939303961681e-05
12.3,-2.9,2.948980912627192e-05,5.483380296846622e-05
12.4,-2.9,3.035637089462498e-05,5.7570766643217475e-05
12.5,-2.9,3.1249327339119195e-05,6.041306638526495e-05
12.600000000000001,-2.9,3.2169431334826624e-05,6.336352033325357e-05
12.700000000000001,-2.9,3.3117453223739464e-05,6.642498184885871e-05
12.8,-2.9,3.409418109944445e-05,6.960033889854845e-05
12.9,-2.9,3.510042109481229e-05,7.28925134076977e-05
13.0,-2.9,3.6136997671566144e-05,7.630446058923092e-05
13.100000000000001,-2.9,3.7204753912610954e-05,7.983916824875096e-05
13.200000000000001,-2.9,3.830455181695627e-05,8.3499656063548e-05
13.3,-2.9,3.943727259691032e-05,8.728897483670236e-05
13.4,-2.9,4.0603816977890894e-05,9.121020572927521e-05
13.5,-2.9,4.180510550126984e-05,9.526645946694292e-05
13.600000000000001,-2.9,4.3042078829494614e-05,9.946087552379422e-05
13.700000000000001,-2.9,4.43156980536485e-05,0.00010379662128582237
13.8,-2.9,4.5626945004609545e-05,0.00010827689118728288
13.9,-2.9,4.6976822566366135e-05,0.0001129049058320962
14.0,-2.9,4.8366354992290444e-05,0.00011768391108714452
14.100000000000001,-2.9,4.979658822443553e-05,0.00012261717716124034
14.200000000000001,-2.9,5.126859021588867e-05,0.0001277079976589938
14.3,-2.9,5.2783451255895585e-05,0.00013295968861775295
14.4,-2.9,5.43422842984902e-05,0.00013837558752604956
14.5,-2.9,5.5946225293668455e-05,0.00014395905232178263
14.600000000000001,-2.9,5.759643352252968e-05,0.000149713460374098
14.700000000000001,-2.9,5.929409193521196e-05,0.00015564220744753652
14.8,-2.9,6.104040749239555e-05,0.00016174870664998465
14.9,-2.9,6.283661151018439e-05,0.00016803638736462404
15.0,-2.9,6.468396000860365e-05,0.00017450869416719614
15.100000000000001,-2.9,6.658373406367029e-05,0.00018116908572698412
15.200000000000001,-2.9,6.85372401632229e-05,0.0001880210336963954
15.3,-2.9,7.05458105665405e-05,0.0001950680215853402
15.4,-2.9,7.261080366763347e-05,0.00020231354362417874
15.5,-2.9,7.47336043628441e-05,0.00020976110361529688
15.600000000000001,-2.9,7.691562442234897e-05,0.00021741421377006142
15.700000000000001,-2.9,7.91583028657028e-05,0.0002252763935418076
15.8,-2.9,8.146310634205788e-05,0.00023335116844224195
15.9,-2.9,8.383152951416073e-05,0.00024164206885389614
16.0,-2.9,8.626509544769235e-05,0.0002501526288311486
16.1,-2.9,8.876535600401886e-05,0.0002588863848956005
16.2,-2.9,9.133389223900131e-05,0.00026784687482303874
16.3,-2.9,9.39723148054664e-05,0.0002770376364261327
16.400000000000002,-2.9,9.668226436147033e-05,0.0002864622063304743
16.5,-2.9,9.946541198307765e-05,0.0002961241187458637
16.6,-2.9,0.00010232345958272577,0.0003060269042340438
16.7,-2.9,0.0001052581403325039,0.0003161740884734357
16.8,-2.9,0.00010827121909344602,0.0003265691910209212
16.900000000000002,-2.9,0.00011136449284984026,0.00033721572407188446
17.0,-2.9,0.00011453979114963392,0.00034811719122056814
17.1,-2.9,0.00011779897655060358,0.0003592770862164605
17.2,-2.9,0.00012114394507244247,0.00037069889172592144
17.3,-2.9,0.00012457662665527297,0.00038238607809142685
17.400000000000002,-2.9,0.0001280989856240915,0.00039434210209328933
17.5,-2.9,0.0001317130211599567,0.00040657040571515156
17.6,-2.9,0.00013542076777788665,0.000419074414910766
17.7,-2.9,0.00013922429581095255,0.00043185753837572563
17.8,-2.9,0.00014312571190197557,0.0004449231663233897
17.900000000000002,-2.9,0.00014712715950210677,0.0004582746692673588
18.0,-2.9,0.00015123081937624163,0.0004719153968066067
18.1,-2.9,0.0001554389101165623,0.0004858486764198496
18.2,-2.9,0.00015975368866337467,0.0005000778122668188
18.3,-2.9,0.00016417745083331192,0.0005146060839949023
18.400000000000002,-2.9,0.00016871253185617936,0.0005294367455583171
18.5,-2.9,0.00017336130691971593,0.0005445730240419072
18.6,-2.9,0.00017812619172220652,0.000560018118496214
18.7,-2.9,0.00018300964303430255,0.000575775198784383
18.8,-2.9,0.00018801415926919456,0.0005918474044375971
18.900000000000002,-2.9,0.00019314228106148985,0.000608237843521168
19.0,-2.9,0.0001983965918555176,0.0006249495915150275
19.1,-2.9,0.00020377971850272982,0.0006419856902046155
19.200000000000003,-2.9,0.00020929433186869936,0.0006593491465845541
19.3,-2.9,0.0002149431474495044,0.000677042931777402
19.400000000000002,-2.9,0.0002207289259984727,0.0006950699799637566
19.5,-2.9,0.00022665447416259823,0.0007134331873281703
19.6,-2.9,0.00023272264512936623,0.0007321354110197669
19.700000000000003,-2.9,0.00023893633928439995,0.0007511794681264075
19.8,-2.9,0.00024529850487928825,0.0007705681346685004
19.900000000000002,-2.9,0.0002518121387111046,0.000790304144601778
20.0,-2.9,0.00025848028681203355,0.0008103901888449772
0.0,-2.8,3.441443408310406e-08,-3.360817164981954e-08
0.1,-2.8,9.813451717325805e-08,-3.5480982762086884e-08
0.2,-2.8,1.6211031214256783e-07,-3.801744991212116e-08
0.30000000000000004,-2.8,2.2636197194732398e-07,-4.0668050528096905e-08
0.4,-2.8,2.9090453809540565e-07,-4.3427822594485415e-08
0.5,-2.8,3.5575369227933843e-07,-4.6292191572386994e-08
0.6000000000000001,-2.8,4.209257820176208e-07,-4.9252315570647395e-08
0.7000000000000001,-2.8,4.864378224491672e-07,-5.229577955358087e-08
0.8,-2.8,5.523074953366959e-07,-5.5405549240830993e-08
0.9,-2.8,6.185531380752742e-07,-5.855836346591556e-08
1.0,-2.8,6.851937250601212e-07,-6.172526175448298e-08
1.1,-2.8,7.522488617615393e-07,-6.487122507325365e-08
1.2000000000000002,-2.8,8.19738834219123e-07,-6.795489220566329e-08
1.3,-2.8,8.87684753358864e-07,-7.092790822321737e-08
1.4000000000000001,-2.8,9.561087650715234e-07,-7.3733603430545e-08
1.5,-2.8,1.0250342186618662e-06,-7.630531405323181e-08
1.6,-2.8,1.0944857258523416e-06,-7.856469733019179e-08
1.7000000000000002,-2.8,1.1644891574327015e-06,-8.042013162065447e-08
1.8,-2.8,1.2350716548412078e-06,-8.176514205580314e-08
