Trial,Train Error,Test Error,Parameters
68,0.14465373833075135,0.15000000000000002,"{'N': 0.6907421074349249, 'IS': 1.636892028025672e-25, 'RS': 141.1923257053398}"
69,0.10925513140080903,0.08126535688352335,"{'N': 1.0842155417713943, 'IS': 1.0150615721771948e-24, 'RS': 131.70261784615593}"
70,0.11028692539015895,0.09333088604584669,"{'N': 1.1843408050398765, 'IS': 3.7138367281033454e-25, 'RS': 120.78933087188688}"
71,0.08684309087531297,0.05040321924337509,"{'N': 1.1465247727731378, 'IS': 5.791330500693667e-25, 'RS': 134.0038765844559}"
72,0.09996974544175326,0.08236305602850533,"{'N': 1.168430856750192, 'IS': 7.775017430096183e-25, 'RS': 139.7545302795459}"
73,0.08637326621230862,0.06036239414018596,"{'N': 1.1229145316452038, 'IS': 6.400214704888678e-25, 'RS': 143.0171966243374}"
74,0.12198674074429218,0.11253883188356809,"{'N': 1.2399035632419706, 'IS': 6.4506789022263475e-25, 'RS': 129.11079627668536}"
75,0.1043526342439332,0.07890004311524594,"{'N': 1.0594953491205823, 'IS': 3.044185085992943e-25, 'RS': 137.02504893907224}"
76,0.10668022327161092,0.08099318395067898,"{'N': 1.0983899752454247, 'IS': 1.1024093480780057e-24, 'RS': 126.22348882386667}"
77,0.12128834789908878,0.11024257709249989,"{'N': 1.2103624241219517, 'IS': 4.3932734403221605e-25, 'RS': 134.72479680585175}"
78,0.13956984161619482,0.12193999598340005,"{'N': 0.9134021998283658, 'IS': 1.71845112820205e-24, 'RS': 130.1095554429897}"
79,0.1348047630043702,0.10093810830246525,"{'N': 0.9605850032162551, 'IS': 1.4528051847365847e-24, 'RS': 146.40423922815964}"
80,0.12258785191599696,0.11253872279844954,"{'N': 1.3373365938656585, 'IS': 9.400422387619478e-25, 'RS': 137.8044483561595}"
81,0.1218894652143584,0.1001985516253974,"{'N': 1.1393343122526667, 'IS': 4.3399575216279256e-24, 'RS': 101.33349384917628}"
82,0.11390906350873807,0.09842355236361937,"{'N': 1.2627992289517, 'IS': 2.6832344636458503e-24, 'RS': 108.65335929397504}"
83,0.09486211732443274,0.07773987001173438,"{'N': 1.1923401548704988, 'IS': 8.051765271365925e-25, 'RS': 104.97888649426682}"
84,0.13213627303634476,0.10930479926778916,"{'N': 1.0226635857390804, 'IS': 2.087323585033384e-24, 'RS': 115.68256517318126}"
85,0.08986092894520471,0.06063980480121009,"{'N': 1.1612495632261843, 'IS': 5.264181980775611e-25, 'RS': 110.55738382703936}"
86,0.10798272688344267,0.08093367613853862,"{'N': 1.075118056783157, 'IS': 6.785759476853429e-25, 'RS': 132.4599475092894}"
87,0.1113533732285606,0.08941906959043022,"{'N': 1.1191463478392385, 'IS': 1.2690723578779772e-24, 'RS': 106.79290567300637}"
88,0.12207661841217785,0.11253879861852181,"{'N': 1.2221438995050302, 'IS': 3.622553212903666e-25, 'RS': 131.1800997532417}"
89,0.12522979735266998,0.0992177516416058,"{'N': 1.0503922635688052, 'IS': 1.529553809249145e-24, 'RS': 125.12091792791415}"
90,0.10145181921648092,0.087733213903102,"{'N': 1.1858685263301978, 'IS': 9.033452477867357e-25, 'RS': 128.12837520804123}"
91,0.07689093372277103,0.052705451254491685,"{'N': 1.127940245827176, 'IS': 6.4143387263048835e-25, 'RS': 142.7466176741164}"
92,0.09410781544271506,0.06347604065188109,"{'N': 1.1031905691732802, 'IS': 4.723499486880361e-25, 'RS': 140.67762094545827}"
93,0.0846580062013473,0.04926469462986627,"{'N': 1.1546050017600513, 'IS': 1.0407304132292116e-24, 'RS': 145.98736075168534}"
94,0.09227911369765827,0.06027339490599266,"{'N': 1.1465317411360576, 'IS': 5.593001559282405e-25, 'RS': 144.10130944706432}"
95,0.08848928604830478,0.053309227037080464,"{'N': 1.1615197925774863, 'IS': 1.1130097137000492e-24, 'RS': 145.64066908759165}"
96,0.10013223871572592,0.07276761996608308,"{'N': 1.0908069115810168, 'IS': 7.306147273085618e-25, 'RS': 148.15493424845357}"
97,0.14748716990945332,0.15000000000000002,"{'N': 0.5603582535264667, 'IS': 4.0650834368139623e-25, 'RS': 142.58917639016605}"
98,0.08814021151581254,0.06201342644789497,"{'N': 1.1206290464642683, 'IS': 6.043392266926822e-25, 'RS': 149.2872851858148}"
99,0.10041345102078889,0.07721034212818753,"{'N': 1.0700529285188558, 'IS': 2.870741460245655e-25, 'RS': 135.89585955570232}"
100,0.12242250551494946,0.11253878543693861,"{'N': 1.2023812810528127, 'IS': 2.2036708509309605e-25, 'RS': 143.63182025816445}"
101,0.10231264368470946,0.08899096132423528,"{'N': 1.1750848482781535, 'IS': 8.49777447908564e-25, 'RS': 139.04414825593804}"
102,0.09590407501096304,0.06344763711965157,"{'N': 1.1293311606548124, 'IS': 1.3458998786393273e-24, 'RS': 137.2382023327364}"
103,0.12236708891228593,0.11253888297758183,"{'N': 1.284254769914247, 'IS': 1.860860981839675e-24, 'RS': 145.44634924913402}"
104,0.12185636279290905,0.11253899182186286,"{'N': 1.2272415515457704, 'IS': 1.0398333924416035e-24, 'RS': 141.26417557386273}"
105,0.0809469175279717,0.04150220740327393,"{'N': 1.1458296931674237, 'IS': 7.124908652684896e-25, 'RS': 133.53643088511674}"
106,0.08477145316701565,0.047335509991018536,"{'N': 1.1424954820852846, 'IS': 5.161009812883863e-25, 'RS': 133.00712712749365}"
107,0.12249141033847809,0.11253877095035315,"{'N': 1.253283796210275, 'IS': 4.891772717228576e-25, 'RS': 122.52967991102992}"
108,0.1021314515219633,0.07747987753398777,"{'N': 1.0919993499332161, 'IS': 7.2223441435964615e-25, 'RS': 133.6294163921139}"
109,0.10241775861325907,0.08538785147137337,"{'N': 1.1379281266764698, 'IS': 1.2967410889279925e-25, 'RS': 126.92439043531996}"
110,0.11112706946934016,0.08360631405135338,"{'N': 1.0505736939948678, 'IS': 3.4146791099137e-25, 'RS': 132.06312413607753}"
111,0.0938449780781488,0.0712118219493741,"{'N': 1.1545530337414773, 'IS': 5.489847242717984e-25, 'RS': 134.66212781679633}"
112,0.09681929314869492,0.07123818497192674,"{'N': 1.1040406273333836, 'IS': 6.363275739838151e-25, 'RS': 130.61769199789478}"
113,0.12024502569717906,0.10697421736284216,"{'N': 1.1888417120007104, 'IS': 1.773746069456548e-25, 'RS': 128.95298917875743}"
114,0.10281461602352984,0.0893135076230103,"{'N': 1.1615564613638238, 'IS': 4.397726783540525e-25, 'RS': 135.3253095807722}"
115,0.08042426084511167,0.05862196341619218,"{'N': 1.1326905575098318, 'IS': 8.274053058650457e-25, 'RS': 133.08424922533246}"
116,0.13005263151717927,0.10103909740263348,"{'N': 0.9929026964399774, 'IS': 8.196958605291941e-25, 'RS': 133.0460571415455}"
117,0.08866361662149087,0.060519230914257385,"{'N': 1.1329682024744985, 'IS': 9.480114370905632e-25, 'RS': 127.75030396464122}"
118,0.11874758530053722,0.10504381635750443,"{'N': 1.209613635019021, 'IS': 7.216711825316521e-25, 'RS': 131.3770730804307}"
119,0.11273063160518557,0.08399231767082568,"{'N': 1.0775547790973679, 'IS': 1.0488499824983557e-24, 'RS': 129.98251255054805}"
120,0.1000324830078496,0.0722671800616238,"{'N': 1.1135039149094956, 'IS': 1.1859289173250597e-24, 'RS': 133.91956446633304}"
121,0.10464328112590918,0.09090508086399376,"{'N': 1.1750067863538887, 'IS': 5.904089759685328e-25, 'RS': 132.55162955976584}"
122,0.0733651554869557,0.043721405732063776,"{'N': 1.1430022766812171, 'IS': 8.443122479657115e-25, 'RS': 136.68065653115127}"
123,0.07371355956344357,0.047129128251276,"{'N': 1.1425827386007876, 'IS': 9.095842772204363e-25, 'RS': 139.18234069052758}"
124,0.09249655292281987,0.06019267115033085,"{'N': 1.1282407003045187, 'IS': 8.585282399534032e-25, 'RS': 139.936176236708}"
125,0.10179286761270857,0.07649632707808206,"{'N': 1.1072925670940252, 'IS': 1.386137746021723e-24, 'RS': 138.34498085338677}"
126,0.10010857826802991,0.08368905466651587,"{'N': 1.1706172195752227, 'IS': 7.749186721788655e-25, 'RS': 136.95005841450748}"
127,0.11306171095609209,0.10150026485286404,"{'N': 1.1979458879197924, 'IS': 9.80075136161084e-25, 'RS': 136.1185195443795}"
128,0.092717508856674,0.0678181838391298,"{'N': 1.1486358730094337, 'IS': 5.067671043926502e-25, 'RS': 138.90092740474708}"
129,0.10543230656515347,0.08015751875120065,"{'N': 1.0860278087800885, 'IS': 6.924970238712371e-25, 'RS': 128.8077909242219}"
130,0.12651101285293806,0.10346903184145276,"{'N': 1.015152651796947, 'IS': 1.2247607261853087e-24, 'RS': 124.24807470586963}"
131,0.0869563449778165,0.05069643695817656,"{'N': 1.145516725124277, 'IS': 5.834820338497207e-25, 'RS': 137.589527092679}"
132,0.09533288460116056,0.0652928237475506,"{'N': 1.1170279336091957, 'IS': 8.747446855528637e-25, 'RS': 134.4704326571808}"
133,0.11801937348665066,0.10594664321142615,"{'N': 1.1768058142073996, 'IS': 4.0686555325299475e-25, 'RS': 142.1927598275255}"
134,0.11194428648133606,0.08217743990934614,"{'N': 1.0639497014016308, 'IS': 1.0974291805990957e-24, 'RS': 140.69275059733997}"
135,0.07258218873814033,0.04577972312344827,"{'N': 1.134359047398663, 'IS': 6.961682945839652e-25, 'RS': 135.59781885749493}"
136,0.11788022840919986,0.08971857902619756,"{'N': 1.0392322633896707, 'IS': 7.405266160370729e-25, 'RS': 136.17006531962068}"
137,0.07504325385754634,0.049602508804942234,"{'N': 1.131777527107469, 'IS': 6.536781706713642e-25, 'RS': 146.83732772886108}"
138,0.09935418305073168,0.06846081052812687,"{'N': 1.102934690133976, 'IS': 8.703523832432708e-25, 'RS': 147.29191113888263}"
139,0.12146845141749403,0.11138884993953757,"{'N': 1.204826042409664, 'IS': 6.663951347278601e-25, 'RS': 144.0740067270172}"
140,0.08880800175081054,0.053710401172019605,"{'N': 1.1599579329413692, 'IS': 1.0203191706827137e-24, 'RS': 145.48158661982362}"
141,0.07633869841109371,0.04575411649537778,"{'N': 1.1310763770335988, 'IS': 5.251739280088953e-25, 'RS': 146.76662940551026}"
142,0.07914497174304526,0.0555723282181469,"{'N': 1.124681305046572, 'IS': 5.914061639567088e-25, 'RS': 149.12403000844103}"
143,0.07674964406218396,0.051320143574778924,"{'N': 1.12042948173008, 'IS': 4.672532354762501e-25, 'RS': 149.77054096924144}"
144,0.07862069613714447,0.04724497294782016,"{'N': 1.1284156937002203, 'IS': 4.517939705735852e-25, 'RS': 149.5980530100382}"
145,0.09701293827461129,0.06795554812446294,"{'N': 1.08852629371154, 'IS': 4.555051312601392e-25, 'RS': 147.96665617026275}"
146,0.08074116271467938,0.04772766304924495,"{'N': 1.1242599126385115, 'IS': 3.7095480612164797e-25, 'RS': 149.7454860583462}"
147,0.08876209958388476,0.05425442330659544,"{'N': 1.1258412891027234, 'IS': 3.268937543741311e-25, 'RS': 149.3227001394049}"
148,0.10055763574747635,0.07633552925695518,"{'N': 1.0690031933885549, 'IS': 3.8155982074488235e-25, 'RS': 149.9973017447379}"
149,0.07416504327793703,0.044069891316820826,"{'N': 1.1063903387671261, 'IS': 2.2635073570654346e-25, 'RS': 148.47719305604966}"
150,0.08368261885703267,0.0527876886135764,"{'N': 1.0974769437694407, 'IS': 2.400630755207685e-25, 'RS': 147.04213261007936}"
151,0.09953589424425577,0.07898688736719041,"{'N': 1.1188245565944583, 'IS': 1.425782035834753e-25, 'RS': 148.3425641346482}"
152,0.10460975998500452,0.08605425938995573,"{'N': 1.1294234758734225, 'IS': 1.833059714407081e-25, 'RS': 149.43001788596294}"
153,0.0931503126044762,0.07033165355212381,"{'N': 1.1068199337730373, 'IS': 1.1389294173362837e-25, 'RS': 146.80888677849828}"
154,0.09585258225507284,0.06795161739761159,"{'N': 1.0790994730965566, 'IS': 2.9279395139736164e-25, 'RS': 148.51880692687786}"
155,0.10576628506064355,0.07766936567767985,"{'N': 1.0552513811850328, 'IS': 4.382333841172953e-25, 'RS': 148.87719736969228}"
156,0.11973141793100167,0.1096226780010158,"{'N': 1.1823065607297956, 'IS': 5.430496634251598e-25, 'RS': 149.98049089566092}"
157,0.09292842550073561,0.06392564303867342,"{'N': 1.1342557579584112, 'IS': 3.578672594723965e-25, 'RS': 147.7413568628179}"
158,0.11015634789788377,0.09928095914748472,"{'N': 1.1645472922431976, 'IS': 4.98910729847281e-25, 'RS': 146.18070022739514}"
159,0.09811447276162966,0.06838754818919171,"{'N': 1.0950519050692296, 'IS': 6.046666672225753e-25, 'RS': 147.0565324305232}"
160,0.08497185736200012,0.048665658864635114,"{'N': 1.1193945049863818, 'IS': 2.7314596869486637e-25, 'RS': 145.35989345352323}"
161,0.1176548463627422,0.10534678033141398,"{'N': 1.1332443233693996, 'IS': 1.0077915265897131e-25, 'RS': 148.9419540553538}"
162,0.09097142876715496,0.05728931996230061,"{'N': 1.1466612063995056, 'IS': 6.2330167374857e-25, 'RS': 147.78916479447292}"
163,0.10817569387758881,0.09693934211495928,"{'N': 1.159896356954591, 'IS': 4.33058090545314e-25, 'RS': 144.87059538554595}"
164,0.09664871832685232,0.0645542469905653,"{'N': 1.1083206347268766, 'IS': 7.512360575271598e-25, 'RS': 148.73440196782013}"
165,0.11970605220449938,0.10852630149953586,"{'N': 1.1851880056485873, 'IS': 5.27776961584511e-25, 'RS': 146.18864283115246}"
166,0.10059842736752583,0.07479432876851316,"{'N': 1.0842642242018834, 'IS': 6.4662059404619465e-25, 'RS': 149.84229712179726}"
167,0.089038686886004,0.054433229803112014,"{'N': 1.1379039450073638, 'IS': 4.801746787282738e-25, 'RS': 147.46946187203577}"
168,0.09346338105661407,0.06090176185708811,"{'N': 1.114585696481418, 'IS': 5.579556312722168e-25, 'RS': 143.20766635204822}"
169,0.11675927006676715,0.10695332369668793,"{'N': 1.1655522688455449, 'IS': 3.948594045070546e-25, 'RS': 149.12358709914076}"
170,0.1008358432071965,0.0798103329199186,"{'N': 1.0651680983461793, 'IS': 1.9678871320186598e-25, 'RS': 126.52705229570047}"
171,0.08058904779861359,0.043456345635841206,"{'N': 1.1447261845972259, 'IS': 7.478220898564047e-25, 'RS': 139.3996983166037}"
172,0.07508140317976976,0.03830770829552335,"{'N': 1.1436205679630884, 'IS': 7.554573349503073e-25, 'RS': 122.99332750767265}"
173,0.0922429577600039,0.06498627607506224,"{'N': 1.1272727139717706, 'IS': 7.889856887621616e-25, 'RS': 119.94407131561809}"
174,0.09851219367064992,0.0758022461568342,"{'N': 1.1045120779645428, 'IS': 6.795214571140882e-25, 'RS': 125.4304566534221}"
175,0.09549610939253494,0.07733063288092,"{'N': 1.181454425683694, 'IS': 8.819554888529228e-25, 'RS': 121.9203421113094}"
176,0.08622502789806613,0.05550830634152584,"{'N': 1.1526725964680202, 'IS': 5.872738665010363e-25, 'RS': 123.72904554976463}"
177,0.09400333207764547,0.0653316809745433,"{'N': 1.0911757336642087, 'IS': 3.2001623156935494e-25, 'RS': 139.47118044750033}"
178,0.11778469873687468,0.08957005404039851,"{'N': 1.1327171190516672, 'IS': 7.220995976800659e-23, 'RS': 141.50174321747096}"
179,0.12216659280879087,0.11253895311084425,"{'N': 1.220025070292806, 'IS': 8.0008960625719e-25, 'RS': 148.32389004045208}"
180,0.12190473040430798,0.11253894041799178,"{'N': 1.1978842450052256, 'IS': 5.015058760644997e-25, 'RS': 146.72134080224626}"
181,0.08101138075458739,0.04112309735431471,"{'N': 1.150038080477908, 'IS': 7.057771355761386e-25, 'RS': 123.30854259803448}"
182,0.0799470266515711,0.03992806085270097,"{'N': 1.1431097001057375, 'IS': 6.477189602659005e-25, 'RS': 130.04571633389958}"
183,0.09390708196773329,0.06432737305116769,"{'N': 1.1144806232060696, 'IS': 6.062237591563834e-25, 'RS': 129.3331523839266}"
184,0.08746032078076975,0.05235019121298224,"{'N': 1.1641216547244904, 'IS': 9.011629161503471e-25, 'RS': 127.21318763724415}"
185,0.1235939405302919,0.09286311750466224,"{'N': 1.1296398991702612, 'IS': 1.872712067869045e-23, 'RS': 124.77649839068437}"
186,0.104059619915669,0.07897760806780796,"{'N': 1.0859605885298318, 'IS': 6.598187786284701e-25, 'RS': 131.107543834869}"
187,0.11787639903606406,0.1077951854369252,"{'N': 1.1699225345676245, 'IS': 4.351108063465678e-25, 'RS': 149.90314050170304}"
188,0.0944378654197096,0.06664814223531564,"{'N': 1.1083464966881575, 'IS': 5.23972672346058e-25, 'RS': 128.08204110468344}"
189,0.14051673680672855,0.13487555348663488,"{'N': 0.8019195599145936, 'IS': 7.587183240964712e-25, 'RS': 137.98057913951695}"
190,0.10045050830937106,0.08217632069723418,"{'N': 1.146463884160933, 'IS': 2.254781005292597e-25, 'RS': 129.86960503932184}"
191,0.07976035105185324,0.040094649685470406,"{'N': 1.1439465431788745, 'IS': 7.014820643213911e-25, 'RS': 131.8671797370285}"
192,0.07273776675907052,0.03998713598935149,"{'N': 1.1354094705977733, 'IS': 6.035493616836069e-25, 'RS': 131.7757065143639}"
193,0.09778645231017918,0.07931509238363156,"{'N': 1.1720431678280412, 'IS': 7.9046267023938885e-25, 'RS': 132.45721747109417}"
194,0.08234582817493508,0.043428790113011706,"{'N': 1.1438106873481255, 'IS': 5.863136276633762e-25, 'RS': 130.2812029017416}"
195,0.11193884071613415,0.09772603555334801,"{'N': 1.1905355531252793, 'IS': 6.774314659774196e-25, 'RS': 130.85046025011772}"
196,0.10079754524464583,0.07583251358064533,"{'N': 1.1064197185682154, 'IS': 9.456780592492591e-25, 'RS': 132.0576358131222}"
197,0.07494511188997918,0.05107487433373477,"{'N': 1.1358068128043335, 'IS': 8.219950342809267e-25, 'RS': 129.1304280713379}"
198,0.09062224866763698,0.06074081511504224,"{'N': 1.1301400653749454, 'IS': 8.825567926971038e-25, 'RS': 129.11111887522597}"
199,0.1004886138420267,0.07727354644029277,"{'N': 1.0927731309043642, 'IS': 5.833568940078915e-25, 'RS': 131.09219766757033}"
200,0.091868730866786,0.06742664928726018,"{'N': 1.1607659163692012, 'IS': 6.521548218201558e-25, 'RS': 128.13186634644794}"
201,0.07255551516325247,0.04043588404678793,"{'N': 1.1407048033137253, 'IS': 7.545587712258205e-25, 'RS': 129.58916403965134}"
202,0.09406098792043185,0.06344777368909153,"{'N': 1.1219401838514218, 'IS': 8.20568034669016e-25, 'RS': 130.01134836728988}"
203,0.08030299307038011,0.04039209087354518,"{'N': 1.1388007242024845, 'IS': 5.25378209374932e-25, 'RS': 126.06187867943049}"
204,0.09270684107568547,0.0680643248946936,"{'N': 1.15552773167429, 'IS': 5.233855296691934e-25, 'RS': 128.61357442417693}"
