Trial,train_error_id,test_error_id,Parameters
10,0.053457537,0.056228517,"{'RTH': 31.83864732693556, 'VOFF': -2.0841190245870886, 'NFACTOR': 0.4932367655929469, 'U0': 0.24753411435738823, 'UA': 1.8266271474101118e-07, 'UB': 2.8855430856898426e-20, 'VSAT': 248590.81176262855, 'LAMBDA': 0.001051661125687824, 'UTE': -0.43718750273074014, 'ETA0': 0.01934805367489098, 'VDSCALE': 5.838989089529002, 'CDSCD': 0.05046963845812501, 'RSC': 0.0011459896026555102, 'RDC': 0.0012370968554892073, 'DELTA': 4.889579491992141, 'THESAT': 1.725115637406357, 'NJGD': 14.337649350342055, 'RNJGD': 29.964495962899782, 'IGDDIO': 9.417235480706127, 'RIGDDIO': 1.3453764948457506e-08, 'NJGS': 9.904497407976802, 'RNJGS': 13.43470183650035, 'IGSDIO': 6.539079123683514, 'RIGSDIO': 3.9904797674600826e-08, 'VSATACCS': 46395.9772605674, 'NS0ACCS': 1.6569789080032362e+20, 'NS0ACCD': 4.2696407125266054e+17, 'U0ACCS': 0.19677637839272638, 'U0ACCD': 0.14075312667527642, 'MEXPACCS': 1.8710255451042608, 'MEXPACCD': 1.0442289615637836, 'IMIN': 1.4254168683770877e-10, 'GDSMIN': 2.718134790637119e-10, 'UTES': -17.258359094318877, 'UTED': -10.987336574631763}"
11,0.076683788,0.072934732,"{'RTH': 31.837789463124693, 'VOFF': -2.0741310274653757, 'NFACTOR': 0.4990921419786511, 'U0': 0.24980447831501487, 'UA': 1.7621133728060078e-07, 'UB': 2.8382768549638146e-20, 'VSAT': 248435.6134558816, 'LAMBDA': 0.001062114118111849, 'UTE': -0.3504090532391766, 'ETA0': 0.010352062133419285, 'VDSCALE': 5.944665611865041, 'CDSCD': 0.05783383508510227, 'RSC': 0.0014722457260921912, 'RDC': 0.0012488310242211374, 'DELTA': 4.924282408955909, 'THESAT': 1.7496281734289063, 'NJGD': 14.437836980230664, 'RNJGD': 29.894992862053773, 'IGDDIO': 9.388844959178627, 'RIGDDIO': 1.0977638400988818e-08, 'NJGS': 9.924958100082568, 'RNJGS': 13.531875931739698, 'IGSDIO': 6.887864954819938, 'RIGSDIO': 3.76831444141703e-08, 'VSATACCS': 50694.09801340029, 'NS0ACCS': 2.2373543577367082e+20, 'NS0ACCD': 4.485725836933472e+17, 'U0ACCS': 0.19967340267554878, 'U0ACCD': 0.05322296633465448, 'MEXPACCS': 1.620173129976457, 'MEXPACCD': 1.1744588872557398, 'IMIN': 1.9855749304292768e-10, 'GDSMIN': 2.799991683385563e-10, 'UTES': -17.4804924964046, 'UTED': -10.335879112606834}"
12,0.059510871,0.051691473,"{'RTH': 31.86669506860759, 'VOFF': -2.099219257805383, 'NFACTOR': 0.45107685297693617, 'U0': 0.2294092255644372, 'UA': 1.6287280472855833e-07, 'UB': 3.257014125281483e-20, 'VSAT': 249559.66849715853, 'LAMBDA': 0.0010817782907723511, 'UTE': -0.4914268560667834, 'ETA0': 0.03187690029530002, 'VDSCALE': 5.990859633440799, 'CDSCD': 0.03712397368170779, 'RSC': 0.0011931872507099312, 'RDC': 0.0011059834612308886, 'DELTA': 4.579729462936595, 'THESAT': 1.925109473432442, 'NJGD': 15.32589701586166, 'RNJGD': 26.171785655660273, 'IGDDIO': 9.499324460959018, 'RIGDDIO': 1.1087762350319665e-08, 'NJGS': 10.63960572404268, 'RNJGS': 12.43507626515106, 'IGSDIO': 5.78844035963116, 'RIGSDIO': 4.020195112688981e-08, 'VSATACCS': 41505.26222603634, 'NS0ACCS': 3.892714820393851e+20, 'NS0ACCD': 9.214994004858926e+17, 'U0ACCS': 0.1976092710545761, 'U0ACCD': 0.14236995980204917, 'MEXPACCS': 2.008120810520494, 'MEXPACCD': 3.424281658590571, 'IMIN': 8.205904737839977e-11, 'GDSMIN': 3.6523843202412865e-10, 'UTES': -13.911079652308965, 'UTED': -11.957802029774959}"
13,0.125199363,0.132742659,"{'RTH': 31.688342062386152, 'VOFF': -1.9039238504705296, 'NFACTOR': 0.44265229796560496, 'U0': 0.24498498957642115, 'UA': 2.7019604885316704e-07, 'UB': 3.1421225023338764e-20, 'VSAT': 228420.17474178172, 'LAMBDA': 0.001024273360050401, 'UTE': -0.3298955742979987, 'ETA0': 0.024942714489705052, 'VDSCALE': 5.095382605608122, 'CDSCD': 0.10908463075586167, 'RSC': 0.0012078864365952606, 'RDC': 0.0009975819985447052, 'DELTA': 4.479458095224513, 'THESAT': 2.0257338811544137, 'NJGD': 11.405854570485575, 'RNJGD': 29.634367349367558, 'IGDDIO': 9.302153209928855, 'RIGDDIO': 2.9642529785278424e-08, 'NJGS': 5.6353282298250935, 'RNJGS': 10.339157466521135, 'IGSDIO': 6.986018762892066, 'RIGSDIO': 3.822912220504118e-08, 'VSATACCS': 77838.57191097131, 'NS0ACCS': 2.8506044890916827e+19, 'NS0ACCD': 3.69638384606825e+18, 'U0ACCS': 0.17912310902656578, 'U0ACCD': 0.1563855296095157, 'MEXPACCS': 3.67669931055394, 'MEXPACCD': 1.01061490685825, 'IMIN': 4.8918328930681795e-11, 'GDSMIN': 1.2299637131821781e-11, 'UTES': -17.22636890795416, 'UTED': -13.890848265685104}"
14,0.058763354,0.054536215,"{'RTH': 31.94480071976126, 'VOFF': -1.9682087475892915, 'NFACTOR': 0.433234552172825, 'U0': 0.1874173020097846, 'UA': 1.2140029215607656e-07, 'UB': 1.0776658914028881e-20, 'VSAT': 237462.70979381975, 'LAMBDA': 0.0005751763165268423, 'UTE': -0.6736603466651119, 'ETA0': 0.04328419193584659, 'VDSCALE': 4.82324415543933, 'CDSCD': 0.04439832227455329, 'RSC': 0.0011021196533548645, 'RDC': 0.00012886391875763657, 'DELTA': 2.0168739132307385, 'THESAT': 1.1546947621038028, 'NJGD': 17.631814490097096, 'RNJGD': 24.95275653881325, 'IGDDIO': 8.772320329291372, 'RIGDDIO': 2.888105127510427e-08, 'NJGS': 12.63325866558044, 'RNJGS': 14.704650264772415, 'IGSDIO': 4.509262737357144, 'RIGSDIO': 2.801548560461481e-08, 'VSATACCS': 35144.907560735875, 'NS0ACCS': 3.078402173178187e+19, 'NS0ACCD': 2.4401840926366058e+17, 'U0ACCS': 0.17744046892699233, 'U0ACCD': 0.181032793395322, 'MEXPACCS': 2.4891635922879107, 'MEXPACCD': 2.704827438245822, 'IMIN': 8.826251049897941e-09, 'GDSMIN': 9.3462285632433e-07, 'UTES': -13.312023597410635, 'UTED': -10.27494783316979}"
15,0.115037658,0.137583345,"{'RTH': 31.72627865935366, 'VOFF': -2.0183836305295135, 'NFACTOR': 0.4976009041656287, 'U0': 0.23674231513706542, 'UA': 3.363715795966646e-07, 'UB': 9.693900119319912e-19, 'VSAT': 217816.01032743487, 'LAMBDA': 0.00010886392145156637, 'UTE': -0.24640792049046212, 'ETA0': 0.02174986383527002, 'VDSCALE': 5.465385410738878, 'CDSCD': 0.09590218403869846, 'RSC': 0.0014987289008015492, 'RDC': 0.0014732000122596252, 'DELTA': 4.3529770302147455, 'THESAT': 2.2759263960323244, 'NJGD': 15.700914228088052, 'RNJGD': 28.086383489394777, 'IGDDIO': 10.492381430661545, 'RIGDDIO': 3.955483080986311e-08, 'NJGS': 16.906366679845426, 'RNJGS': 12.242207439528743, 'IGSDIO': 7.822836985661465, 'RIGSDIO': 1.1651302514551427e-08, 'VSATACCS': 147992.71170718962, 'NS0ACCS': 7.544021601736689e+18, 'NS0ACCD': 1.2531253402093496e+17, 'U0ACCS': 0.1346764772361669, 'U0ACCD': 0.12103165525246945, 'MEXPACCS': 1.0280612437480077, 'MEXPACCD': 1.5613372950985454, 'IMIN': 1.3172057204847231e-11, 'GDSMIN': 2.371386733901598e-09, 'UTES': -12.555505132453224, 'UTED': -15.340224853694089}"
16,0.086057188,0.048728709,"{'RTH': 32.03741578758767, 'VOFF': -2.088670808609515, 'NFACTOR': 0.3599919584608586, 'U0': 0.21768528366816334, 'UA': 2.2395254861382203e-07, 'UB': 8.423329366756908e-20, 'VSAT': 152870.13921823364, 'LAMBDA': 0.0011834550442145822, 'UTE': -0.6558840466008398, 'ETA0': 0.09715813960782137, 'VDSCALE': 4.310109762703304, 'CDSCD': 0.14841693871573686, 'RSC': 0.0006355444855737003, 'RDC': 0.00119469954258473, 'DELTA': 3.251768334438204, 'THESAT': 1.503787744454488, 'NJGD': 13.05838991023997, 'RNJGD': 25.079225058297713, 'IGDDIO': 10.172130606022495, 'RIGDDIO': 2.146042643495458e-08, 'NJGS': 8.554209074897205, 'RNJGS': 9.554959894805197, 'IGSDIO': 4.384730832293595, 'RIGSDIO': 5.149991365040215e-08, 'VSATACCS': 67608.57659978291, 'NS0ACCS': 1.0445900022459692e+20, 'NS0ACCD': 3.709837922673112e+18, 'U0ACCS': 0.17995628101943287, 'U0ACCD': 0.13743454924788012, 'MEXPACCS': 3.3524802264912568, 'MEXPACCD': 3.1648512775189936, 'IMIN': 6.139592804509e-10, 'GDSMIN': 2.4820683279942234e-10, 'UTES': -15.655217275528647, 'UTED': -5.287999465631663}"
17,0.048515318,0.056939135,"{'RTH': 31.554565571496962, 'VOFF': -2.0632466905398146, 'NFACTOR': 0.4074083480891669, 'U0': 0.2605387317096191, 'UA': 1.0228551138402655e-07, 'UB': 1.3379434191543951e-20, 'VSAT': 239775.81589024494, 'LAMBDA': 0.0009178570327248567, 'UTE': -0.4323585579561127, 'ETA0': 0.04050741691993384, 'VDSCALE': 5.479152997697508, 'CDSCD': 0.07398249667045449, 'RSC': 0.001325037720556087, 'RDC': 0.0006538569185245024, 'DELTA': 4.985235272400214, 'THESAT': 1.5637876095035481, 'NJGD': 9.219355262519352, 'RNJGD': 28.85363291071006, 'IGDDIO': 12.59528350465102, 'RIGDDIO': 4.153966441851141e-08, 'NJGS': 12.322454513235861, 'RNJGS': 13.208438949473276, 'IGSDIO': 6.434950713655515, 'RIGSDIO': 4.4529367698123055e-08, 'VSATACCS': 12355.45406962018, 'NS0ACCS': 5.491434506011684e+18, 'NS0ACCD': 9.023472694674542e+16, 'U0ACCS': 0.18904629136317158, 'U0ACCD': 0.1127311467863672, 'MEXPACCS': 1.6266338320343579, 'MEXPACCD': 1.5743047337712794, 'IMIN': 8.413227540050853e-13, 'GDSMIN': 9.451969149688097e-09, 'UTES': -16.403471613170197, 'UTED': -12.298392149944462}"
18,0.042417734,0.041390716,"{'RTH': 31.516519388690448, 'VOFF': -2.060065512183803, 'NFACTOR': 0.4064761493111247, 'U0': 0.2667560693116069, 'UA': 9.644107637340412e-08, 'UB': 1.1008719240361548e-20, 'VSAT': 188912.95707139184, 'LAMBDA': 0.0008821028167965829, 'UTE': -0.6367208185854158, 'ETA0': 0.046094094081114555, 'VDSCALE': 3.7785784464810743, 'CDSCD': 0.07675793542774018, 'RSC': 0.0013701337823998827, 'RDC': 0.0006197708505275325, 'DELTA': 3.84001524035447, 'THESAT': 2.29160638651676, 'NJGD': 8.457476506858454, 'RNJGD': 24.445646141273134, 'IGDDIO': 13.216695204289211, 'RIGDDIO': 4.041065194689221e-08, 'NJGS': 12.630053164948674, 'RNJGS': 11.15461984373971, 'IGSDIO': 8.073981055193032, 'RIGSDIO': 5.0329529951234954e-08, 'VSATACCS': 97329.70216396794, 'NS0ACCS': 6.27369285777076e+18, 'NS0ACCD': 8.694097777196262e+16, 'U0ACCS': 0.16633427436171824, 'U0ACCD': 0.10911265072804477, 'MEXPACCS': 4.246994574345672, 'MEXPACCD': 1.9522953516672827, 'IMIN': 4.686244063477252e-13, 'GDSMIN': 1.1127907729983129e-08, 'UTES': -8.762179867584173, 'UTED': -12.803885264962204}"
19,0.08037418,0.065402526,"{'RTH': 31.551138217367264, 'VOFF': -2.058622774346848, 'NFACTOR': 0.3939037003569543, 'U0': 0.2663818956962218, 'UA': 1.1757308933380546e-07, 'UB': 1.2606239053899758e-21, 'VSAT': 184885.70150929884, 'LAMBDA': 0.0009094676771652242, 'UTE': -0.6662095679631244, 'ETA0': 0.07148914680619241, 'VDSCALE': 3.6432557243527124, 'CDSCD': 0.07753780174734387, 'RSC': 0.0013765465307868548, 'RDC': 0.0006493060634565528, 'DELTA': 3.7836899278750824, 'THESAT': 2.3320559194937913, 'NJGD': 7.863906276622405, 'RNJGD': 17.308712115084166, 'IGDDIO': 12.956483133535334, 'RIGDDIO': 4.3722192902858084e-08, 'NJGS': 12.186070467288658, 'RNJGS': 11.261515886330045, 'IGSDIO': 8.2241079831613, 'RIGSDIO': 5.182587343156541e-08, 'VSATACCS': 99495.27339171126, 'NS0ACCS': 9.771935489517675e+16, 'NS0ACCD': 8.620971597358498e+16, 'U0ACCS': 0.14390741662412287, 'U0ACCD': 0.059290790126877324, 'MEXPACCS': 4.963074849611098, 'MEXPACCD': 2.0764870554207286, 'IMIN': 2.5434260612336366e-13, 'GDSMIN': 1.1341175369124695e-07, 'UTES': -8.389378400198389, 'UTED': -12.167297464068964}"
20,0.056676258,0.085015509,"{'RTH': 31.51539387108425, 'VOFF': -2.065199268366069, 'NFACTOR': 0.32937936930140455, 'U0': 0.29798833131989866, 'UA': 2.3492582010721897e-07, 'UB': 5.003379476558358e-21, 'VSAT': 186509.4565968393, 'LAMBDA': 0.0012502716444333052, 'UTE': -0.5862189663008466, 'ETA0': 0.051514600174940035, 'VDSCALE': 4.545933988820824, 'CDSCD': 0.028335256641302695, 'RSC': 0.0013292607468003708, 'RDC': 0.0006228552080570428, 'DELTA': 3.2458508075095707, 'THESAT': 2.1109824965174644, 'NJGD': 5.074239369281388, 'RNJGD': 24.41458217521384, 'IGDDIO': 12.719480546166515, 'RIGDDIO': 4.271291587420626e-08, 'NJGS': 16.90997581705443, 'RNJGS': 13.249226945191278, 'IGSDIO': 8.49748534355428, 'RIGSDIO': 4.756872672879336e-08, 'VSATACCS': 12012.159565642229, 'NS0ACCS': 6.035211958231592e+18, 'NS0ACCD': 6.116355911774282e+16, 'U0ACCS': 0.1683515434575504, 'U0ACCD': 0.10896532466665795, 'MEXPACCS': 1.3278365750320882, 'MEXPACCD': 1.5826046546534642, 'IMIN': 4.6355989956963275e-15, 'GDSMIN': 2.2794492988879583e-08, 'UTES': -8.242152411017791, 'UTED': -9.27586828505549}"
