vd,vg,id_sim,gm_sim
6.0,-3.0,1.5118086248133594e-06,-1.2736377979463818e-07
6.1000000000000005,-3.0,1.5465891339551703e-06,-1.292646972287813e-07
6.2,-3.0,1.5818904561035599e-06,-1.3109073074170127e-07
6.300000000000001,-3.0,1.6177252223410479e-06,-1.3283550980212546e-07
6.4,-3.0,1.6541063050159605e-06,-1.3449241130928574e-07
6.5,-3.0,1.691046822668118e-06,-1.3605456613126117e-07
6.6000000000000005,-3.0,1.7285601447391685e-06,-1.3751486330202617e-07
6.7,-3.0,1.7666598966059705e-06,-1.3886595614102007e-07
6.800000000000001,-3.0,1.8053599641037206e-06,-1.4010026332574073e-07
6.9,-3.0,1.8446744984561183e-06,-1.4120997132126155e-07
7.0,-3.0,1.8846179206719772e-06,-1.4218703453960715e-07
7.1000000000000005,-3.0,1.9252049262344254e-06,-1.4302317318424503e-07
7.2,-3.0,1.9664504895631765e-06,-1.4370987127013976e-07
7.300000000000001,-3.0,2.008369868507959e-06,-1.4423837385846988e-07
7.4,-3.0,2.05097860895231e-06,-1.445996829636165e-07
7.5,-3.0,2.0942925491679107e-06,-1.4478455254798418e-07
7.6000000000000005,-3.0,2.13832782454177e-06,-1.44783484267706e-07
7.7,-3.0,2.1831008720536135e-06,-1.4458672265431775e-07
7.800000000000001,-3.0,2.22862843500477e-06,-1.4418424936757592e-07
7.9,-3.0,2.2749275676909783e-06,-1.435657783733499e-07
8.0,-3.0,2.322015640115826e-06,-1.4272074956372328e-07
8.1,-3.0,2.369910342888455e-06,-1.4163832392615739e-07
8.200000000000001,-3.0,2.418629692047987e-06,-1.403073774173721e-07
8.3,-3.0,2.4681920340560037e-06,-1.3871649559030248e-07
8.4,-3.0,2.518616050715865e-06,-1.36853966821524e-07
8.5,-3.0,2.5699207643701404e-06,-1.34707778369716e-07
8.6,-3.0,2.6221255429632297e-06,-1.3226560841963797e-07
8.700000000000001,-3.0,2.6752501052391917e-06,-1.2951482095485269e-07
8.8,-3.0,2.7293145261497866e-06,-1.2644246141423452e-07
8.9,-3.0,2.784339242018628e-06,-1.2303524802367562e-07
9.0,-3.0,2.8403450560801896e-06,-1.1927956734707076e-07
9.1,-3.0,2.8973531439309836e-06,-1.1516146852482464e-07
9.200000000000001,-3.0,2.9553850591305293e-06,-1.1066665673020056e-07
9.3,-3.0,3.0144627387046597e-06,-1.057804864767478e-07
9.4,-3.0,3.0746085090401333e-06,-1.0048795811241545e-07
9.5,-3.0,3.1358450914429676e-06,-9.477370770799913e-08
9.600000000000001,-3.0,3.1981956082016865e-06,-8.86220054081118e-08
9.700000000000001,-3.0,3.261683588258e-06,-8.20167453044984e-08
9.8,-3.0,3.3263329734980366e-06,-7.494144297434627e-08
9.9,-3.0,3.3921681245199324e-06,-6.737922617618301e-08
10.0,-3.0,3.4592138270255513e-06,-5.9312831570380994e-08
10.100000000000001,-3.0,3.5274952978466877e-06,-5.072459568320038e-08
10.200000000000001,-3.0,3.597038191383874e-06,-4.1596451270468266e-08
10.3,-3.0,3.667868605914439e-06,-3.190991997740288e-08
10.4,-3.0,3.7400130900522255e-06,-2.164610655484393e-08
10.5,-3.0,3.8134986492656864e-06,-1.0785691609654328e-08
10.600000000000001,-3.0,3.888352752531296e-06,6.910726447340156e-10
10.700000000000001,-3.0,3.964603339009109e-06,1.2804370289443513e-08
10.8,-3.0,4.042278824778664e-06,2.557482669015752e-08
10.9,-3.0,4.121408109760867e-06,3.902351553069134e-08
11.0,-3.0,4.202020584606512e-06,5.317196454687166e-08
11.100000000000001,-3.0,4.284146137724433e-06,6.804216177565762e-08
11.200000000000001,-3.0,4.367815162441386e-06,8.365656203728919e-08
11.3,-3.0,4.453058564081427e-06,1.0003809277800179e-07
11.4,-3.0,4.539907767430711e-06,1.1721015984663857e-07
11.5,-3.0,4.6283947238802985e-06,1.35196654670002e-07
11.600000000000001,-3.0,4.718551919044193e-06,1.5402196020414133e-07
11.700000000000001,-3.0,4.810412380231611e-06,1.7371095652453268e-07
11.8,-3.0,4.904009684105047e-06,1.9428902752463603e-07
11.9,-3.0,4.999377964467502e-06,2.1578206548479083e-07
12.0,-3.0,5.096551919824258e-06,2.3821648138899254e-07
12.100000000000001,-3.0,5.1955668216767375e-06,2.6161920591312614e-07
12.200000000000001,-3.0,5.296458522148533e-06,2.8601769891912104e-07
12.3,-3.0,5.399263462376624e-06,3.1143995454556855e-07
12.4,-3.0,5.504018680481369e-06,3.3791450741147556e-07
12.5,-3.0,5.610761819978663e-06,3.65470438651417e-07
12.600000000000001,-3.0,5.719531138129065e-06,3.94137381778545e-07
12.700000000000001,-3.0,5.83036551441352e-06,4.2394552927631847e-07
12.8,-3.0,5.9433044590360214e-06,4.549256390249244e-07
12.9,-3.0,6.0583881217767765e-06,4.871090385347492e-07
13.0,-3.0,6.175657300602914e-06,5.205276329314256e-07
13.100000000000001,-3.0,6.2951534506518035e-06,5.552139102512287e-07
13.200000000000001,-3.0,6.416918693134216e-06,5.912009468538622e-07
13.3,-3.0,6.540995824461554e-06,6.285224146883664e-07
13.4,-3.0,6.667428325477389e-06,6.672125854303484e-07
13.5,-3.0,6.7962603706609395e-06,7.073063383080338e-07
13.600000000000001,-3.0,6.927536837568674e-06,7.488391649976675e-07
13.700000000000001,-3.0,7.061303316414247e-06,7.91847174731563e-07
13.8,-3.0,7.197606119540286e-06,8.363671022057821e-07
13.9,-3.0,7.336492291276661e-06,8.824363117063539e-07
14.0,-3.0,7.478009617734079e-06,9.300928027890795e-07
14.100000000000001,-3.0,7.62220663671859e-06,9.793752171185953e-07
14.200000000000001,-3.0,7.769132647820247e-06,1.0303228440927048e-06
14.3,-3.0,7.918837722615443e-06,1.082975625435271e-06
14.4,-3.0,8.071372714921048e-06,1.1373741619912004e-06
14.5,-3.0,8.226789271205559e-06,1.1935597180336123e-06
14.600000000000001,-3.0,8.385139841106302e-06,1.2515742289352395e-06
14.700000000000001,-3.0,8.546477688117107e-06,1.3114603047689446e-06
14.8,-3.0,8.710856900257926e-06,1.3732612363275672e-06
14.9,-3.0,8.878332401064553e-06,1.437021001163555e-06
15.0,-3.0,9.04895996049939e-06,1.5027842682667052e-06
15.100000000000001,-3.0,9.22279620614269e-06,1.5705964037025052e-06
15.200000000000001,-3.0,9.399898634380407e-06,1.6405034764770417e-06
15.3,-3.0,9.580325621801344e-06,1.7125522628155483e-06
15.4,-3.0,9.76413643668855e-06,1.7867902528993343e-06
15.5,-3.0,9.951391250712699e-06,1.863265653443915e-06
15.600000000000001,-3.0,1.0142151150582617e-05,1.9420273960613795e-06
15.700000000000001,-3.0,1.0336478149974974e-05,2.0231251397381638e-06
15.8,-3.0,1.0534435201530434e-05,2.106609278041981e-06
15.9,-3.0,1.073608620907937e-05,2.1925309419171983e-06
16.0,-3.0,1.0941496039806114e-05,2.2809420058242358e-06
16.1,-3.0,1.1150730536698924e-05,2.3718950933522577e-06
16.2,-3.0,1.1363856531168833e-05,2.465443579789547e-06
16.3,-3.0,1.1580941855686415e-05,2.561641599038647e-06
16.400000000000002,-3.0,1.180205535645756e-05,2.660544048589175e-06
16.5,-3.0,1.2027266906731515e-05,2.7622065907564538e-06
16.6,-3.0,1.2256647419571811e-05,2.866685661583744e-06
16.7,-3.0,1.2490268861250823e-05,2.9740384728449522e-06
16.8,-3.0,1.2728204264635141e-05,3.084323016555656e-06
16.900000000000002,-3.0,1.2970527742716065e-05,3.1975980709236302e-06
17.0,-3.0,1.3217314502264257e-05,3.3139232022011392e-06
17.1,-3.0,1.346864085766534e-05,3.433358771402279e-06
17.2,-3.0,1.3724584244882541e-05,3.555965937471491e-06
17.3,-3.0,1.3985223235625744e-05,3.681806660769747e-06
17.400000000000002,-3.0,1.4250637551594638e-05,3.810943707999572e-06
17.5,-3.0,1.4520908078908705e-05,3.943440656121146e-06
17.6,-3.0,1.479611688272581e-05,4.079361895134099e-06
17.7,-3.0,1.5076347221848463e-05,4.218772634552582e-06
17.8,-3.0,1.536168356387053e-05,4.3617389033501646e-06
17.900000000000002,-3.0,1.5652211599987903e-05,4.508327556977365e-06
18.0,-3.0,1.594801826026218e-05,4.658606280434227e-06
18.1,-3.0,1.6249191729217717e-05,4.812643587911856e-06
18.2,-3.0,1.6555821461012497e-05,4.970508832511733e-06
18.3,-3.0,1.686799819542094e-05,5.132272205405765e-06
18.400000000000002,-3.0,1.7185813973609146e-05,5.2980047392758095e-06
18.5,-3.0,1.750936215414622e-05,5.467778313686343e-06
18.6,-3.0,1.783873742927728e-05,5.641665655293233e-06
18.7,-3.0,1.817403584116128e-05,5.819740343985473e-06
18.8,-3.0,1.8515354798592115e-05,6.002076813504297e-06
18.900000000000002,-3.0,1.886279309366514e-05,6.188750353976928e-06
19.0,-3.0,1.921645091850333e-05,6.379837118018766e-06
19.1,-3.0,1.9576429882624022e-05,6.57541411813802e-06
19.200000000000003,-3.0,1.9942833029836853e-05,6.775559235229037e-06
19.3,-3.0,2.031576485603037e-05,6.9803512162613946e-06
19.400000000000002,-3.0,2.0695331326526088e-05,7.189869678313436e-06
19.5,-3.0,2.1081639894000712e-05,7.404195112129543e-06
19.6,-3.0,2.1474799516384763e-05,7.623408881672354e-06
19.700000000000003,-3.0,2.1874920675042187e-05,7.847593229144791e-06
19.8,-3.0,2.2282115393140035e-05,8.076831274943847e-06
19.900000000000002,-3.0,2.2696497254304086e-05,8.311207019215805e-06
20.0,-3.0,2.3118181421030926e-05,8.550805346802739e-06
0.0,-2.9,1.934472370745703e-08,-1.53767808531978e-08
0.1,-2.9,3.8572963554088524e-08,-1.6063612420774257e-08
0.2,-2.9,5.788797779971061e-08,-1.6933073065296827e-08
0.30000000000000004,-2.9,7.729544977830952e-08,-1.7832918326500594e-08
0.4,-2.9,9.679881954588879e-08,-1.876031977891973e-08
0.5,-2.9,1.1640157881757481e-07,-1.971570932108247e-08
0.6000000000000001,-2.9,1.3610731223983323e-07,-2.069973123436475e-08
0.7000000000000001,-2.9,1.5591969993043843e-07,-2.1713126356841757e-08
0.8,-2.9,1.758425193360321e-07,-2.2756654946957013e-08
0.9,-2.9,1.9587964689217543e-07,-2.3830938638748694e-08
1.0,-2.9,2.1603505989899026e-07,-2.4936250338657496e-08
1.1,-2.9,2.3631283803310935e-07,-2.607232482811344e-08
1.2000000000000002,-2.9,2.5671716480365175e-07,-2.723825397251123e-08
1.3,-2.9,2.77252328349189e-07,-2.843247340268282e-08
1.4000000000000001,-2.9,2.979227218639852e-07,-2.965280142754888e-08
1.5,-2.9,3.18732843394488e-07,-3.089647861204412e-08
1.6,-2.9,3.396872945772689e-07,-3.21601900254293e-08
1.7000000000000002,-2.9,3.6079077912197847e-07,-3.3440077834891764e-08
1.8,-2.9,3.820481001910478e-07,-3.4731761267617707e-08
1.9000000000000001,-2.9,4.034641585030318e-07,-3.603037937483869e-08
2.0,-2.9,4.2504395133471326e-07,-3.733065438205259e-08
2.1,-2.9,4.4679257474153326e-07,-3.862695276700176e-08
2.2,-2.9,4.687152306322975e-07,-3.991331813216177e-08
2.3000000000000003,-2.9,4.908172402213773e-07,-4.118345669104912e-08
2.4000000000000004,-2.9,5.13104062655468e-07,-4.243068486187353e-08
2.5,-2.9,5.355813159534958e-07,-4.364785375960659e-08
2.6,-2.9,5.582547945013063e-07,-4.4827276968583264e-08
2.7,-2.9,5.811304797102925e-07,-4.596067022685439e-08
2.8000000000000003,-2.9,6.042145426320532e-07,-4.703910698354111e-08
2.9000000000000004,-2.9,6.275133411966909e-07,-4.8052988617336825e-08
3.0,-2.9,6.510334155327112e-07,-4.8992024562236066e-08
3.1,-2.9,6.747814834736905e-07,-4.984521929607884e-08
3.2,-2.9,6.987644376150194e-07,-5.060086384720092e-08
3.3000000000000003,-2.9,7.229893431348121e-07,-5.1246530274521735e-08
3.4000000000000004,-2.9,7.474634354792893e-07,-5.176906910536921e-08
3.5,-2.9,7.721941178089973e-07,-5.215460821901285e-08
3.6,-2.9,7.971889577762969e-07,-5.238855659679666e-08
3.7,-2.9,8.224556845317513e-07,-5.2455610624547506e-08
3.8000000000000003,-2.9,8.480021871723999e-07,-5.23397662901189e-08
3.9000000000000004,-2.9,8.738365151969722e-07,-5.202433902568117e-08
4.0,-2.9,8.999668816974847e-07,-5.1491988032851754e-08
4.1000000000000005,-2.9,9.264016682071679e-07,-5.072474849717423e-08
4.2,-2.9,9.531494312946065e-07,-4.970406622172597e-08
4.3,-2.9,9.802189091346018e-07,-4.841083246061032e-08
4.4,-2.9,1.0076190280132075e-06,-4.6825413771327564e-08
4.5,-2.9,1.0353589080428451e-06,-4.492767446504523e-08
4.6000000000000005,-2.9,1.0634478683298213e-06,-4.2696990182475373e-08
4.7,-2.9,1.0918954313862196e-06,-4.011225335158318e-08
4.800000000000001,-2.9,1.1207113271620751e-06,-3.715187313063668e-08
4.9,-2.9,1.149905496738541e-06,-3.379377255042939e-08
5.0,-2.9,1.1794880957896403e-06,-3.001538440090539e-08
5.1000000000000005,-2.9,1.209469498030034e-06,-2.5793646825800226e-08
5.2,-2.9,1.2398602985240923e-06,-2.110499903293743e-08
5.300000000000001,-2.9,1.2706713171764533e-06,-1.592537762019601e-08
5.4,-2.9,1.301913602074761e-06,-1.0230210536083368e-08
5.5,-2.9,1.333598433048145e-06,-3.994411796420649e-09
5.6000000000000005,-2.9,1.365737325127637e-06,2.807626246727702e-09
5.7,-2.9,1.3983420323506587e-06,1.0202040280531502e-08
5.800000000000001,-2.9,1.431424551310528e-06,1.821550375807766e-08
5.9,-2.9,1.4649971250358594e-06,2.687523447583882e-08
6.0,-2.9,1.4990722468338956e-06,3.6209000560099905e-08
6.1000000000000005,-2.9,1.5336626642322921e-06,4.624512457548295e-08
6.2,-2.9,1.5687813830293898e-06,5.701248805714426e-08
6.300000000000001,-2.9,1.6044416713608353e-06,6.854053336180232e-08
6.4,-2.9,1.640657063885032e-06,8.085926642013489e-08
6.5,-2.9,1.6774413660549919e-06,9.399925899367291e-08
6.6000000000000005,-2.9,1.7148086584089659e-06,1.0799165279214464e-07
6.7,-2.9,1.7527733009918685e-06,1.2286816264176684e-07
6.800000000000001,-2.9,1.7913499377711465e-06,1.3866108331291643e-07
6.9,-2.9,1.830553501323992e-06,1.5540329457135052e-07
7.0,-2.9,1.8703992172180165e-06,1.7312827050484385e-07
7.1000000000000005,-2.9,1.910902608916001e-06,1.9187008688549918e-07
7.2,-2.9,1.9520795024361626e-06,2.1166343142461765e-07
7.300000000000001,-2.9,1.993946031122112e-06,2.325436136431534e-07
7.4,-2.9,2.0365186406559484e-06,2.545465750076249e-07
7.5,-2.9,2.0798140939131123e-06,2.777089010541431e-07
7.6000000000000005,-2.9,2.1238494761149993e-06,3.020678314704598e-07
7.7,-2.9,2.1686421997881817e-06,3.2766127301407925e-07
7.800000000000001,-2.9,2.2142100100680125e-06,3.5452781034185194e-07
7.9,-2.9,2.2605709898536433e-06,3.8270671827353126e-07
8.0,-2.9,2.307743565159454e-06,4.122379739062842e-07
8.1,-2.9,2.3557465104958392e-06,4.431622688439296e-07
8.200000000000001,-2.9,2.40459895430625e-06,4.755210210471474e-07
8.3,-2.9,2.4543203844969735e-06,5.093563865205209e-07
8.4,-2.9,2.5049306540337127e-06,5.447112727278481e-07
8.5,-2.9,2.5564499865331688e-06,5.816293491938716e-07
8.6,-2.9,2.608898982121266e-06,6.201550605483798e-07
8.700000000000001,-2.9,2.6622986231437064e-06,6.603336381882223e-07
8.8,-2.9,2.716670280008363e-06,7.022111115792604e-07
8.9,-2.9,2.7720357172162604e-06,7.458343212482925e-07
9.0,-2.9,2.8284170993454825e-06,7.912509295501264e-07
9.1,-2.9,2.885836997078501e-06,8.385094326158878e-07
9.200000000000001,-2.9,2.9443183934575092e-06,8.876591720275884e-07
9.3,-2.9,3.003884690056985e-06,9.387503462121202e-07
9.4,-2.9,3.0645597132288917e-06,9.918340213627461e-07
9.5,-2.9,3.1263677206721677e-06,1.046962143225785e-06
9.600000000000001,-2.9,3.1893334076608753e-06,1.104187547716623e-06
9.700000000000001,-2.9,3.2534819137275503e-06,1.16356397249137e-06
9.8,-2.9,3.318838829200602e-06,1.225146066867761e-06
9.9,-2.9,3.385430201902314e-06,1.2889894035381281e-06
10.0,-2.9,3.453282543868513e-06,1.3551504884348406e-06
10.100000000000001,-2.9,3.5224228382783676e-06,1.4236867716861373e-06
10.200000000000001,-2.9,3.592878546256827e-06,1.4946566576468774e-06
10.3,-2.9,3.6646776139166987e-06,1.5681195152199516e-06
10.4,-2.9,3.737848479396741e-06,1.6441356879967405e-06
10.5,-2.9,3.812420080104721e-06,1.7227665046415964e-06
10.600000000000001,-2.9,3.888421859795769e-06,1.8040742873737599e-06
10.700000000000001,-2.9,3.965883776038053e-06,1.8881223633501343e-06
10.8,-2.9,4.04483630744768e-06,1.974975073044698e-06
10.9,-2.9,4.1253104613139365e-06,2.0646977803852703e-06
11.0,-2.9,4.207337781061199e-06,2.157356881588758e-06
11.100000000000001,-2.9,4.2909503539019985e-06,2.253019814655261e-06
11.200000000000001,-2.9,4.376180818645115e-06,2.3517550682711744e-06
11.3,-2.9,4.463062373359227e-06,2.4536321910823393e-06
11.4,-2.9,4.5516287834153745e-06,2.558721799442327e-06
11.5,-2.9,4.641914389347299e-06,2.667095587763023e-06
11.600000000000001,-2.9,4.733954115064607e-06,2.7788263353389062e-06
11.700000000000001,-2.9,4.8277834758840644e-06,2.893987916066716e-06
11.8,-2.9,4.923438586857511e-06,3.0126553059404327e-06
11.9,-2.9,5.020956171015981e-06,3.1349045910470345e-06
12.0,-2.9,5.1203735679631574e-06,3.260812977060623e-06
12.100000000000001,-2.9,5.22172874226805e-06,3.390458794854697e-06
12.200000000000001,-2.9,5.325060292040445e-06,3.523921510119964e-06
12.3,-2.9,5.430407457831181e-06,3.6612817299799427e-06
12.4,-2.9,5.5378101312225166e-06,3.8026212110485187e-06
12.5,-2.9,5.647308863843805e-06,3.948022866249994e-06
12.600000000000001,-2.9,5.75894487630692e-06,4.097570772488797e-06
12.700000000000001,-2.9,5.872760067341152e-06,4.251350177522535e-06
12.8,-2.9,5.988797022938514e-06,4.409447507336778e-06
12.9,-2.9,6.1070990256302515e-06,4.571950371855317e-06
13.0,-2.9,6.227710063896057e-06,4.73894757291165e-06
13.100000000000001,-2.9,6.3506748416769264e-06,4.910529110048952e-06
13.200000000000001,-2.9,6.476038787819602e-06,5.086786187269398e-06
13.3,-2.9,6.603848065930391e-06,5.267811219166401e-06
13.4,-2.9,6.7341495840204236e-06,5.453697836992778e-06
13.5,-2.9,6.866991004491743e-06,5.64454089492032e-06
13.600000000000001,-2.9,7.002420754068441e-06,5.840436475516983e-06
13.700000000000001,-2.9,7.140488033887403e-06,6.041481895666429e-06
13.8,-2.9,7.281242829760864e-06,6.24777571257511e-06
13.9,-2.9,7.424735922447297e-06,6.459417728212793e-06
14.0,-2.9,7.571018898012987e-06,6.676508995741146e-06
14.100000000000001,-2.9,7.72014415843045e-06,6.899151823542077e-06
14.200000000000001,-2.9,7.872164932229517e-06,7.127449781291301e-06
14.3,-2.9,8.02713528515897e-06,7.361507703981029e-06
14.4,-2.9,8.185110131120168e-06,7.601431697266243e-06
14.5,-2.9,8.34614524300892e-06,7.847329141422885e-06
14.600000000000001,-2.9,8.510297263999826e-06,8.099308696372302e-06
14.700000000000001,-2.9,8.677623718594002e-06,8.357480305150295e-06
14.8,-2.9,8.848183023890682e-06,8.621955199128566e-06
14.9,-2.9,9.022034501180908e-06,8.892845900829806e-06
15.0,-2.9,9.199238387326061e-06,9.170266228653518e-06
15.100000000000001,-2.9,9.37985584651294e-06,9.454331299659034e-06
15.200000000000001,-2.9,9.563948982028111e-06,9.745157533788642e-06
15.3,-2.9,9.751580848082899e-06,1.0042862657255759e-05
15.4,-2.9,9.942815461978483e-06,1.0347565704923607e-05
15.5,-2.9,1.013771781605709e-05,1.0659387024078083e-05
15.600000000000001,-2.9,1.0336353890188755e-05,1.0978448276816616e-05
15.700000000000001,-2.9,1.053879066394879e-05,1.1304872443028288e-05
15.8,-2.9,1.0745096129334632e-05,1.1638783823273959e-05
15.9,-2.9,1.095533930327109e-05,1.1980308040099102e-05
16.0,-2.9,1.1169590240388538e-05,1.2329572041452764e-05
16.1,-2.9,1.138792004603415e-05,1.2686704101942983e-05
16.2,-2.9,1.1610400889147788e-05,1.3051833824734046e-05
16.3,-2.9,1.183710601559028e-05,1.3425092143658766e-05
16.400000000000002,-2.9,1.2068109761316478e-05,1.3806611325221364e-05
16.5,-2.9,1.2303487565807161e-05,1.4196524968127357e-05
16.6,-2.9,1.2543315985730186e-05,1.4594968006799897e-05
16.7,-2.9,1.2787672708535318e-05,1.5002076710613843e-05
16.8,-2.9,1.3036636566290707e-05,1.5417988685970338e-05
16.900000000000002,-2.9,1.3290287549808429e-05,1.5842842876158302e-05
17.0,-2.9,1.3548706822484372e-05,1.627677956219124e-05
17.1,-2.9,1.3811976734805568e-05,1.671994036341157e-05
17.2,-2.9,1.408018083862969e-05,1.7172468237188027e-05
17.3,-2.9,1.4353403901702719e-05,1.763450747920513e-05
17.400000000000002,-2.9,1.4631731922394596e-05,1.810620372323451e-05
17.5,-2.9,1.491525214452082e-05,1.858770394077117e-05
17.6,-2.9,1.520405307223922e-05,1.907915644008632e-05
17.7,-2.9,1.549822448530372e-05,1.958071086666341e-05
17.8,-2.9,1.5797857454205547e-05,2.0092518200457164e-05
17.900000000000002,-2.9,1.610304435568564e-05,2.0614730756788715e-05
18.0,-2.9,1.6413878888305602e-05,2.1147502183944052e-05
18.1,-2.9,1.6730456088008903e-05,2.1690987461243786e-05
18.2,-2.9,1.705287234426367e-05,2.224534289907288e-05
18.3,-2.9,1.7381225415961516e-05,2.2810726135700322e-05
18.400000000000002,-2.9,1.7715614447536727e-05,2.33872961355405e-05
18.5,-2.9,1.8056139985514853e-05,2.3975213187440168e-05
18.6,-2.9,1.8402903994806604e-05,2.4574638901386317e-05
18.7,-2.9,1.8756009875559827e-05,2.5185736207759452e-05
18.8,-2.9,1.9115562479942546e-05,2.5808669352184784e-05
18.900000000000002,-2.9,1.9481668129062833e-05,2.6443603894191087e-05
19.0,-2.9,1.9854434630305206e-05,2.709070670399735e-05
19.1,-2.9,2.0233971294437825e-05,2.7750145958674628e-05
19.200000000000003,-2.9,2.0620388953359757e-05,2.8422091139542792e-05
19.3,-2.9,2.101379997765651e-05,2.9106713026908e-05
19.400000000000002,-2.9,2.1414318294357432e-05,2.980418369783776e-05
19.5,-2.9,2.1822059405213667e-05,3.0514676521508816e-05
19.6,-2.9,2.2237140404552e-05,3.123836615426446e-05
19.700000000000003,-2.9,2.2659679997956666e-05,3.197542853673915e-05
19.8,-2.9,2.308979852063442e-05,3.2726040887943474e-05
19.900000000000002,-2.9,2.3527617956225667e-05,3.349038170005109e-05
20.0,-2.9,2.39732619557112e-05,3.4268630735858106e-05
0.0,-2.8,1.785001778138086e-08,-1.4532834523908045e-08
0.1,-2.8,3.702731556106233e-08,-1.3837570232327767e-08
0.2,-2.8,5.626019202080308e-08,-1.44202879286446e-08
0.30000000000000004,-2.8,7.558274344593397e-08,-1.5037174357330775e-08
0.4,-2.8,9.499900914024696e-08,-1.5631870938316995e-08
0.5,-2.8,1.1451245216034582e-07,-1.619116832776553e-08
0.6000000000000001,-2.8,1.3412658663137804e-07,-1.6702965730733675e-08
0.7000000000000001,-2.8,1.538450010895123e-07,-1.7153809039572074e-08
0.8,-2.8,1.7367137466956282e-07,-1.752857533713885e-08
0.9,-2.8,1.9360950994612597e-07,-1.7810256285890985e-08
1.0,-2.8,2.1366337677254732e-07,-1.797967941430452e-08
