vd_train,vg_train,id_meas_train,gm_meas_train
5.2,-3.0,1.5846e-06,-1.9359999999999998e-06
5.300000000000001,-3.0,1.6446e-06,-1.951999999999999e-06
5.4,-3.0,1.7068e-06,-1.9919999999999976e-06
5.5,-3.0,1.7718e-06,-2.1039999999999976e-06
5.6000000000000005,-3.0,1.8358e-06,-2.145999999999998e-06
5.7,-3.0,1.9008e-06,-2.199999999999998e-06
5.800000000000001,-3.0,1.9692e-06,-2.299999999999999e-06
5.9,-3.0,2.0376e-06,-2.338e-06
6.0,-3.0,2.1044e-06,-2.34e-06
6.1000000000000005,-3.0,2.174e-06,-2.3499999999999966e-06
6.2,-3.0,2.2464e-06,-2.4560000000000003e-06
6.4,-3.0,2.397e-06,-2.593999999999998e-06
6.6000000000000005,-3.0,2.5392e-06,-2.6340000000000005e-06
6.7,-3.0,2.6242e-06,-2.7199999999999943e-06
6.800000000000001,-3.0,2.6996e-06,-2.7039999999999973e-06
7.0,-3.0,2.8678e-06,-2.883999999999998e-06
7.2,-3.0,3.0334e-06,-2.9559999999999993e-06
7.300000000000001,-3.0,3.1214e-06,-3.091999999999997e-06
7.4,-3.0,3.2088e-06,-3.113999999999998e-06
7.5,-3.0,3.297e-06,-3.1619999999999974e-06
7.6000000000000005,-3.0,3.3916e-06,-3.257999999999996e-06
7.7,-3.0,3.4798e-06,-3.283999999999998e-06
7.800000000000001,-3.0,3.5774e-06,-3.3719999999999963e-06
8.1,-3.0,3.8606e-06,-3.5439999999999965e-06
8.200000000000001,-3.0,3.9584e-06,-3.5119999999999983e-06
8.3,-3.0,4.056e-06,-3.613999999999993e-06
8.5,-3.0,4.2638e-06,-3.741999999999994e-06
8.6,-3.0,4.378e-06,-3.909999999999998e-06
8.700000000000001,-3.0,4.4846e-06,-3.967999999999998e-06
8.9,-3.0,4.69e-06,-4.046e-06
9.1,-3.0,4.9182e-06,-4.175999999999997e-06
9.200000000000001,-3.0,5.0334e-06,-4.231999999999993e-06
9.4,-3.0,5.2522e-06,-4.368000000000002e-06
9.5,-3.0,5.3656e-06,-4.399999999999996e-06
9.600000000000001,-3.0,5.4928e-06,-4.565999999999996e-06
9.700000000000001,-3.0,5.6134e-06,-4.677999999999996e-06
9.8,-3.0,5.7184e-06,-4.580000000000001e-06
9.9,-3.0,5.846e-06,-4.633999999999992e-06
10.3,-3.0,6.3272e-06,-4.735999999999996e-06
10.4,-3.0,6.4564e-06,-4.847999999999996e-06
10.5,-3.0,6.584e-06,-4.829999999999999e-06
10.8,-3.0,6.9674e-06,-4.929999999999998e-06
11.100000000000001,-3.0,7.365e-06,-4.921999999999997e-06
11.200000000000001,-3.0,7.499e-06,-5.101999999999994e-06
11.3,-3.0,7.6338e-06,-5.05799999999999e-06
11.4,-3.0,7.7654e-06,-4.995999999999998e-06
11.5,-3.0,7.9186e-06,-5.314e-06
11.600000000000001,-3.0,8.0588e-06,-5.247999999999991e-06
11.700000000000001,-3.0,8.2094e-06,-5.377999999999997e-06
11.8,-3.0,8.3472e-06,-5.285999999999998e-06
11.9,-3.0,8.4804e-06,-5.077999999999983e-06
12.0,-3.0,8.6456e-06,-5.331999999999997e-06
12.200000000000001,-3.0,8.9112e-06,-5.088000000000005e-06
12.3,-3.0,9.0416e-06,-4.925999999999989e-06
12.5,-3.0,9.326e-06,-4.703999999999993e-06
12.600000000000001,-3.0,9.477e-06,-4.623999999999987e-06
12.700000000000001,-3.0,9.622e-06,-4.625999999999992e-06
12.8,-3.0,9.7998e-06,-4.826000000000007e-06
12.9,-3.0,9.9282e-06,-4.58199999999998e-06
13.0,-3.0,1.0078e-05,-4.611999999999995e-06
13.100000000000001,-3.0,1.02384e-05,-4.603999999999994e-06
13.3,-3.0,1.05532e-05,-4.5499999999999946e-06
13.4,-3.0,1.069e-05,-4.059999999999988e-06
13.600000000000001,-3.0,1.1004e-05,-3.839999999999997e-06
13.700000000000001,-3.0,1.11672e-05,-3.6859999999999983e-06
13.8,-3.0,1.1328e-05,-3.620000000000006e-06
13.9,-3.0,1.1492e-05,-3.733999999999985e-06
14.0,-3.0,1.1658e-05,-3.659999999999992e-06
14.100000000000001,-3.0,1.1824e-05,-3.684000000000011e-06
14.3,-3.0,1.2168e-05,-3.659999999999992e-06
14.5,-3.0,1.2504e-05,-3.5399999999999835e-06
14.600000000000001,-3.0,1.2682e-05,-3.5400000000000004e-06
14.700000000000001,-3.0,1.2836e-05,-3.1400000000000042e-06
14.8,-3.0,1.3008e-05,-3.0199999999999956e-06
15.0,-3.0,1.331e-05,-2.559999999999987e-06
15.200000000000001,-3.0,1.3688e-05,-2.420000000000002e-06
15.3,-3.0,1.3844e-05,-1.959999999999993e-06
15.4,-3.0,1.4008e-05,-1.7400000000000022e-06
15.5,-3.0,1.4168e-05,-1.5400000000000043e-06
15.8,-3.0,1.4704e-05,-1.2799999999999935e-06
15.9,-3.0,1.4898e-05,-1.2000000000000044e-06
16.0,-3.0,1.5068e-05,-1.1000000000000054e-06
16.1,-3.0,1.5244e-05,-1.0799999999999954e-06
16.2,-3.0,1.5428e-05,-1.1399999999999914e-06
16.3,-3.0,1.5588e-05,-7.600000000000056e-07
16.400000000000002,-3.0,1.5776e-05,-4.599999999999918e-07
16.5,-3.0,1.5952e-05,8.000000000000594e-08
16.6,-3.0,1.614e-05,1.59999999999978e-07
16.900000000000002,-3.0,1.664e-05,1.3399999999999893e-06
17.0,-3.0,1.6844e-05,1.3000000000000034e-06
17.1,-3.0,1.6994e-05,1.6400000000000031e-06
17.2,-3.0,1.7196e-05,1.600000000000017e-06
17.3,-3.0,1.737e-05,2.1199999999999712e-06
17.400000000000002,-3.0,1.7544e-05,2.479999999999981e-06
17.5,-3.0,1.7718e-05,2.7600000000000185e-06
17.6,-3.0,1.7894e-05,3.2400000000000202e-06
17.8,-3.0,1.8264e-05,4.059999999999988e-06
18.0,-3.0,1.8624e-05,4.3800000000000114e-06
18.2,-3.0,1.8984e-05,5.079999999999988e-06
18.400000000000002,-3.0,1.9322e-05,6.599999999999999e-06
18.6,-3.0,1.9668e-05,7.199999999999992e-06
18.7,-3.0,1.984e-05,7.999999999999984e-06
18.8,-3.0,2.0024e-05,7.71999999999998e-06
18.900000000000002,-3.0,2.0224e-05,8.519999999999973e-06
19.0,-3.0,2.046e-05,8.259999999999979e-06
19.1,-3.0,2.0608e-05,9.019999999999983e-06
19.200000000000003,-3.0,2.0798e-05,9.519999999999995e-06
19.3,-3.0,2.0972e-05,9.82000000000001e-06
19.400000000000002,-3.0,2.117e-05,9.900000000000015e-06
19.5,-3.0,2.1364e-05,1.0319999999999988e-05
19.6,-3.0,2.1576e-05,1.0619999999999966e-05
19.700000000000003,-3.0,2.1758e-05,1.0639999999999976e-05
20.0,-3.0,2.2252e-05,1.2400000000000005e-05
0.0,-2.9,7.498e-09,-5.317999999999996e-08
0.1,-2.9,2.846e-08,2.008999999999999e-08
0.2,-2.9,1.4814e-08,-7.997999999999993e-08
0.30000000000000004,-2.9,1.5114e-08,-1.308999999999999e-07
0.4,-2.9,2.162e-08,-1.070499999999999e-07
0.5,-2.9,2.7742e-08,-2.8360999999999977e-07
0.6000000000000001,-2.9,6.424e-08,-2.2450000000000046e-08
0.8,-2.9,8.17e-08,-3.8999999999999965e-08
0.9,-2.9,6.3996e-08,-1.997399999999998e-07
1.0,-2.9,9.528e-08,-8.88999999999999e-08
1.1,-2.9,8.446e-08,-2.5249999999999986e-07
1.2000000000000002,-2.9,9.644e-08,-2.841999999999998e-07
1.3,-2.9,1.096e-07,-2.988999999999997e-07
1.4000000000000001,-2.9,1.2326e-07,-3.231999999999997e-07
1.5,-2.9,1.3772e-07,-3.481999999999996e-07
1.6,-2.9,1.5386e-07,-3.7979999999999973e-07
1.7000000000000002,-2.9,1.7006e-07,-3.9839999999999976e-07
1.8,-2.9,1.8812e-07,-4.191999999999995e-07
1.9000000000000001,-2.9,2.067e-07,-4.4659999999999957e-07
2.1,-2.9,2.476e-07,-4.955999999999998e-07
2.2,-2.9,2.6894e-07,-5.162999999999998e-07
2.3000000000000003,-2.9,2.9254e-07,-5.389999999999996e-07
2.4000000000000004,-2.9,3.1422e-07,-5.714999999999995e-07
2.5,-2.9,3.3884e-07,-5.968999999999993e-07
2.8000000000000003,-2.9,4.1738e-07,-6.773999999999996e-07
3.0,-2.9,4.7694e-07,-7.254999999999997e-07
3.1,-2.9,5.0534e-07,-7.42599999999999e-07
3.3000000000000003,-2.9,5.6998e-07,-7.963999999999993e-07
3.4000000000000004,-2.9,6.0212e-07,-8.092999999999992e-07
3.5,-2.9,6.3602e-07,-8.371999999999989e-07
3.6,-2.9,6.7218e-07,-8.772999999999992e-07
3.7,-2.9,7.0994e-07,-8.85499999999999e-07
4.0,-2.9,8.2708e-07,-9.387999999999994e-07
4.1000000000000005,-2.9,8.6878e-07,-9.84199999999999e-07
4.2,-2.9,9.1232e-07,-1.0207999999999996e-06
4.3,-2.9,9.5128e-07,-1.0107999999999989e-06
4.5,-2.9,1.042e-06,-1.0895999999999989e-06
4.800000000000001,-2.9,1.1846e-06,-1.1629999999999997e-06
4.9,-2.9,1.232e-06,-1.193999999999999e-06
5.1000000000000005,-2.9,1.3388e-06,-1.301e-06
5.2,-2.9,1.391e-06,-1.3029999999999992e-06
5.4,-2.9,1.5076e-06,-1.359999999999998e-06
5.5,-2.9,1.5614e-06,-1.3929999999999975e-06
5.6000000000000005,-2.9,1.6212e-06,-1.4109999999999989e-06
5.7,-2.9,1.6808e-06,-1.4659999999999992e-06
5.9,-2.9,1.8038e-06,-1.526999999999999e-06
6.0,-2.9,1.8704e-06,-1.5470000000000006e-06
6.1000000000000005,-2.9,1.939e-06,-1.5869999999999968e-06
6.300000000000001,-2.9,2.0704e-06,-1.6719999999999986e-06
6.4,-2.9,2.1376e-06,-1.6849999999999983e-06
6.5,-2.9,2.2092e-06,-1.7269999999999989e-06
6.6000000000000005,-2.9,2.2758e-06,-1.7049999999999998e-06
6.7,-2.9,2.3522e-06,-1.7719999999999976e-06
6.800000000000001,-2.9,2.4292e-06,-1.767999999999999e-06
6.9,-2.9,2.5012e-06,-1.8029999999999978e-06
7.0,-2.9,2.5794e-06,-1.8379999999999983e-06
7.2,-2.9,2.7378e-06,-1.8789999999999984e-06
7.300000000000001,-2.9,2.8122e-06,-1.8779999999999962e-06
7.4,-2.9,2.8974e-06,-1.9200000000000003e-06
7.5,-2.9,2.9808e-06,-1.9349999999999976e-06
7.6000000000000005,-2.9,3.0658e-06,-1.9489999999999978e-06
7.7,-2.9,3.1514e-06,-1.970999999999995e-06
7.9,-2.9,3.3286e-06,-2.002999999999994e-06
8.0,-2.9,3.4146e-06,-1.9879999999999986e-06
8.1,-2.9,3.5062e-06,-1.997999999999997e-06
8.200000000000001,-2.9,3.6072e-06,-2.0059999999999974e-06
8.3,-2.9,3.6946e-06,-1.9950000000000004e-06
8.4,-2.9,3.7864e-06,-2.0359999999999954e-06
8.6,-2.9,3.987e-06,-2.062999999999997e-06
8.700000000000001,-2.9,4.0878e-06,-2.1170000000000002e-06
8.8,-2.9,4.188e-06,-2.0869999999999954e-06
9.0,-2.9,4.3944e-06,-2.0519999999999932e-06
9.3,-2.9,4.7102e-06,-1.957999999999997e-06
9.4,-2.9,4.8154e-06,-1.979999999999998e-06
9.700000000000001,-2.9,5.1456e-06,-1.913e-06
9.8,-2.9,5.2604e-06,-1.8250000000000003e-06
9.9,-2.9,5.3826e-06,-1.8189999999999973e-06
10.0,-2.9,5.4892e-06,-1.6660000000000007e-06
10.100000000000001,-2.9,5.6128e-06,-1.6340000000000016e-06
10.3,-2.9,5.8536e-06,-1.4939999999999996e-06
10.4,-2.9,5.9716e-06,-1.4579999999999986e-06
10.5,-2.9,6.101e-06,-1.383999999999999e-06
10.8,-2.9,6.4744e-06,-1.1040000000000016e-06
10.9,-2.9,6.5994e-06,-9.399999999999944e-07
11.0,-2.9,6.7292e-06,-8.259999999999951e-07
11.100000000000001,-2.9,6.8728e-06,-7.710000000000033e-07
11.200000000000001,-2.9,6.9888e-06,-6.549999999999997e-07
11.3,-2.9,7.128e-06,-5.139999999999954e-07
11.5,-2.9,7.3872e-06,-3.430000000000067e-07
11.600000000000001,-2.9,7.534e-06,-2.1000000000000646e-07
11.700000000000001,-2.9,7.6716e-06,2.3000000000003e-08
11.9,-2.9,7.9726e-06,3.430000000000067e-07
12.0,-2.9,8.1124e-06,4.0399999999999816e-07
12.100000000000001,-2.9,8.2478e-06,6.049999999999984e-07
12.5,-2.9,8.8556e-06,1.539e-06
12.600000000000001,-2.9,9.0146e-06,1.7950000000000057e-06
12.700000000000001,-2.9,9.1594e-06,2.103999999999999e-06
12.8,-2.9,9.3172e-06,2.1709999999999967e-06
12.9,-2.9,9.47e-06,2.6599999999999982e-06
13.0,-2.9,9.6168e-06,2.929999999999994e-06
13.100000000000001,-2.9,9.778e-06,3.1859999999999997e-06
13.3,-2.9,1.00982e-05,3.604999999999997e-06
13.4,-2.9,1.0284e-05,3.879999999999997e-06
13.600000000000001,-2.9,1.062e-05,4.629999999999995e-06
13.700000000000001,-2.9,1.07986e-05,5.063999999999998e-06
13.8,-2.9,1.0966e-05,5.439999999999995e-06
13.9,-2.9,1.11186e-05,5.669999999999998e-06
14.0,-2.9,1.1292e-05,6.099999999999999e-06
14.100000000000001,-2.9,1.14556e-05,6.529999999999993e-06
14.200000000000001,-2.9,1.1628e-05,6.819999999999999e-06
14.4,-2.9,1.1972e-05,7.709999999999992e-06
14.600000000000001,-2.9,1.2328e-05,8.439999999999994e-06
14.700000000000001,-2.9,1.2522e-05,9.029999999999986e-06
14.9,-2.9,1.2858e-05,9.98999999999999e-06
15.100000000000001,-2.9,1.3232e-05,1.087999999999999e-05
15.200000000000001,-2.9,1.3446e-05,1.1309999999999998e-05
15.4,-2.9,1.3834e-05,1.2169999999999973e-05
15.5,-2.9,1.4014e-05,1.2979999999999988e-05
15.600000000000001,-2.9,1.419e-05,1.3559999999999985e-05
15.700000000000001,-2.9,1.4398e-05,1.4229999999999977e-05
15.8,-2.9,1.4576e-05,1.4689999999999997e-05
15.9,-2.9,1.4778e-05,1.5159999999999984e-05
16.0,-2.9,1.4958e-05,1.576999999999998e-05
16.1,-2.9,1.5136e-05,1.6409999999999973e-05
16.2,-2.9,1.5314e-05,1.678999999999998e-05
16.3,-2.9,1.5512e-05,1.7539999999999985e-05
16.400000000000002,-2.9,1.573e-05,1.8279999999999994e-05
16.5,-2.9,1.596e-05,1.870999999999999e-05
16.7,-2.9,1.6356e-05,2.0079999999999984e-05
16.8,-2.9,1.6566e-05,2.076999999999998e-05
16.900000000000002,-2.9,1.6774e-05,2.1439999999999984e-05
17.1,-2.9,1.7158e-05,2.3009999999999985e-05
17.3,-2.9,1.7582e-05,2.408999999999998e-05
17.400000000000002,-2.9,1.7792e-05,2.491999999999997e-05
17.5,-2.9,1.7994e-05,2.5889999999999984e-05
17.6,-2.9,1.8218e-05,2.6399999999999978e-05
17.7,-2.9,1.8444e-05,2.7239999999999976e-05
17.8,-2.9,1.867e-05,2.7969999999999978e-05
18.1,-2.9,1.925e-05,3.056999999999997e-05
18.2,-2.9,1.9492e-05,3.123999999999998e-05
18.3,-2.9,1.9716e-05,3.199999999999998e-05
18.400000000000002,-2.9,1.9982e-05,3.2869999999999975e-05
18.5,-2.9,2.0194e-05,3.3559999999999984e-05
18.6,-2.9,2.0388e-05,3.5049999999999985e-05
18.7,-2.9,2.064e-05,3.586999999999998e-05
18.8,-2.9,2.0796e-05,3.6559999999999975e-05
18.900000000000002,-2.9,2.1076e-05,3.740999999999997e-05
19.0,-2.9,2.1286e-05,3.811999999999997e-05
19.1,-2.9,2.151e-05,3.941999999999997e-05
19.3,-2.9,2.1954e-05,4.131999999999998e-05
19.400000000000002,-2.9,2.216e-05,4.2409999999999955e-05
19.5,-2.9,2.2396e-05,4.329999999999997e-05
19.6,-2.9,2.2638e-05,4.405999999999997e-05
19.700000000000003,-2.9,2.2822e-05,4.519999999999993e-05
19.8,-2.9,2.3064e-05,4.608999999999995e-05
19.900000000000002,-2.9,2.3276e-05,4.700999999999997e-05
0.0,-2.8,5.212e-09,-1.804000000000001e-08
0.1,-2.8,2.542e-08,-3.880000000000012e-08
0.2,-2.8,1.0808e-08,-3.343000000000002e-08
0.30000000000000004,-2.8,3.306e-08,7.132999999999958e-08
0.4,-2.8,1.9694e-08,-3.626000000000014e-08
0.5,-2.8,2.1558e-08,-6.34400000000001e-08
0.7000000000000001,-2.8,3.75e-08,4.708000000000055e-08
0.9,-2.8,5.4592e-08,3.73200000000006e-08
1.0,-2.8,9e-08,-2.1235000000000102e-07
1.1,-2.8,7.248e-08,-1.1183000000000023e-07
1.3,-2.8,9.554e-08,-1.3910000000000034e-07
1.5,-2.8,1.2186e-07,-1.563000000000002e-07
1.7000000000000002,-2.8,1.5246e-07,-1.7920000000000033e-07
1.9000000000000001,-2.8,1.865e-07,-2.068000000000003e-07
2.1,-2.8,2.2416e-07,-2.3440000000000067e-07
2.2,-2.8,2.4518e-07,-2.4660000000000053e-07
2.5,-2.8,3.0972e-07,-2.7510000000000034e-07
2.6,-2.8,3.3408e-07,-2.903000000000004e-07
2.7,-2.8,3.6022e-07,-2.9880000000000085e-07
2.8000000000000003,-2.8,3.8426e-07,-3.066000000000004e-07
2.9000000000000004,-2.8,4.1256e-07,-3.166000000000005e-07
3.1,-2.8,4.6846e-07,-3.275000000000007e-07
3.2,-2.8,4.9958e-07,-3.2870000000000034e-07
3.3000000000000003,-2.8,5.3008e-07,-3.4230000000000094e-07
3.4000000000000004,-2.8,5.633e-07,-3.390000000000009e-07
3.6,-2.8,6.2918e-07,-3.4730000000000047e-07
3.8000000000000003,-2.8,7.0166e-07,-3.5580000000000047e-07
3.9000000000000004,-2.8,7.428e-07,-3.479000000000005e-07
4.0,-2.8,7.8062e-07,-3.406000000000006e-07
4.2,-2.8,8.5828e-07,-3.2880000000000014e-07
4.4,-2.8,9.4212e-07,-2.929000000000002e-07
4.6000000000000005,-2.8,1.0315e-06,-2.4759999999999997e-07
4.7,-2.8,1.0742e-06,-2.4099999999999905e-07
4.800000000000001,-2.8,1.1272e-06,-1.7999999999999997e-07
4.9,-2.8,1.1722e-06,-1.429999999999993e-07
5.2,-2.8,1.324e-06,-6.199999999999703e-08
5.300000000000001,-2.8,1.3816e-06,-3.099999999999852e-08
5.4,-2.8,1.4348e-06,8.000000000003142e-09
5.5,-2.8,1.4932e-06,8.300000000000242e-08
5.6000000000000005,-2.8,1.5536e-06,1.5300000000000175e-07
5.7,-2.8,1.6076e-06,2.2500000000000208e-07
5.800000000000001,-2.8,1.6702e-06,3.160000000000034e-07
5.9,-2.8,1.7322e-06,3.630000000000048e-07
6.0,-2.8,1.795e-06,4.1600000000000415e-07
6.1000000000000005,-2.8,1.8566e-06,5.030000000000035e-07
6.2,-2.8,1.9236e-06,6.270000000000077e-07
6.4,-2.8,2.06e-06,8.130000000000056e-07
6.5,-2.8,2.1234e-06,9.26000000000006e-07
6.800000000000001,-2.8,2.346e-06,1.3530000000000106e-06
7.2,-2.8,2.6576e-06,2.022000000000014e-06
7.300000000000001,-2.8,2.7458e-06,2.2160000000000157e-06
7.5,-2.8,2.91e-06,2.6570000000000154e-06
7.7,-2.8,3.0856e-06,3.100000000000021e-06
7.800000000000001,-2.8,3.181e-06,3.355000000000018e-06
7.9,-2.8,3.2666e-06,3.6690000000000186e-06
8.0,-2.8,3.3702e-06,3.940000000000027e-06
8.1,-2.8,3.461e-06,4.261000000000022e-06
8.200000000000001,-2.8,3.5572e-06,4.491000000000025e-06
8.5,-2.8,3.86e-06,5.46500000000003e-06
8.6,-2.8,3.9654e-06,5.868000000000033e-06
8.700000000000001,-2.8,4.0612e-06,6.267000000000033e-06
8.8,-2.8,4.1732e-06,6.6370000000000315e-06
9.0,-2.8,4.3892e-06,7.511000000000037e-06
9.1,-2.8,4.5136e-06,7.925000000000044e-06
9.200000000000001,-2.8,4.6258e-06,8.449000000000037e-06
9.3,-2.8,4.7456e-06,8.957000000000043e-06
9.4,-2.8,4.8562e-06,9.437000000000045e-06
9.600000000000001,-2.8,5.1012e-06,1.053000000000005e-05
9.700000000000001,-2.8,5.2308e-06,1.1112000000000052e-05
9.8,-2.8,5.3534e-06,1.1775000000000063e-05
10.0,-2.8,5.6266e-06,1.3029000000000058e-05
10.100000000000001,-2.8,5.7634e-06,1.3687000000000067e-05
10.200000000000001,-2.8,5.8964e-06,1.4399000000000073e-05
10.5,-2.8,6.3072e-06,1.6663000000000084e-05
10.600000000000001,-2.8,6.4572e-06,1.7391000000000085e-05
10.700000000000001,-2.8,6.602e-06,1.8356000000000086e-05
10.8,-2.8,6.7466e-06,1.9098000000000087e-05
10.9,-2.8,6.9044e-06,2.0042000000000097e-05
11.0,-2.8,7.0566e-06,2.08340000000001e-05
11.100000000000001,-2.8,7.2108e-06,2.1881000000000104e-05
11.200000000000001,-2.8,7.368e-06,2.2726000000000107e-05
11.3,-2.8,7.531e-06,2.3900000000000113e-05
11.4,-2.8,7.6948e-06,2.488100000000013e-05
11.5,-2.8,7.85e-06,2.6144000000000128e-05
11.600000000000001,-2.8,8.0168e-06,2.7250000000000113e-05
11.700000000000001,-2.8,8.214e-06,2.8412000000000134e-05
11.8,-2.8,8.3708e-06,2.9747000000000134e-05
11.9,-2.8,8.549e-06,3.090700000000015e-05
12.0,-2.8,8.7264e-06,3.2058000000000146e-05
12.100000000000001,-2.8,8.9016e-06,3.336100000000015e-05
12.200000000000001,-2.8,9.0922e-06,3.4798000000000164e-05
12.3,-2.8,9.2588e-06,3.601500000000017e-05
12.4,-2.8,9.4514e-06,3.729900000000016e-05
12.5,-2.8,9.6338e-06,3.871200000000017e-05
12.600000000000001,-2.8,9.836e-06,4.027700000000019e-05
12.700000000000001,-2.8,1.00428e-05,4.1653000000000185e-05
12.9,-2.8,1.04602e-05,4.460000000000018e-05
13.0,-2.8,1.0664e-05,4.632600000000021e-05
13.100000000000001,-2.8,1.08756e-05,4.7860000000000216e-05
13.4,-2.8,1.1466e-05,5.258000000000024e-05
13.5,-2.8,1.1694e-05,5.453200000000024e-05
13.700000000000001,-2.8,1.218e-05,5.8107000000000255e-05
13.8,-2.8,1.2416e-05,5.939000000000027e-05
13.9,-2.8,1.2626e-05,6.166700000000028e-05
14.0,-2.8,1.2878e-05,6.33800000000003e-05
14.100000000000001,-2.8,1.313e-05,6.552200000000029e-05
14.3,-2.8,1.3634e-05,6.955000000000031e-05
14.4,-2.8,1.3868e-05,7.130000000000031e-05
14.5,-2.8,1.413e-05,7.35400000000003e-05
14.600000000000001,-2.8,1.437e-05,7.562000000000034e-05
14.8,-2.8,1.4918e-05,7.996000000000034e-05
14.9,-2.8,1.517e-05,8.219000000000035e-05
15.0,-2.8,1.544e-05,8.429000000000037e-05
15.200000000000001,-2.8,1.595e-05,8.843000000000037e-05
15.4,-2.8,1.6442e-05,9.372000000000041e-05
15.5,-2.8,1.6764e-05,9.622000000000039e-05
15.600000000000001,-2.8,1.7068e-05,9.842000000000042e-05
15.700000000000001,-2.8,1.7374e-05,0.00010079000000000044
15.8,-2.8,1.7642e-05,0.0001031700000000004
16.0,-2.8,1.8222e-05,0.00010835000000000045
16.1,-2.8,1.8526e-05,0.00011130000000000046
16.400000000000002,-2.8,1.9432e-05,0.00011851000000000048
16.5,-2.8,1.9694e-05,0.00012057000000000051
16.6,-2.8,1.994e-05,0.0001235200000000005
16.7,-2.8,2.0302e-05,0.00012657000000000052
16.8,-2.8,2.0634e-05,0.00012931000000000054
16.900000000000002,-2.8,2.0928e-05,0.00013208000000000054
17.0,-2.8,2.1298e-05,0.00013484000000000055
17.1,-2.8,2.1596e-05,0.00013743000000000056
17.2,-2.8,2.1892e-05,0.00013982000000000057
17.3,-2.8,2.2188e-05,0.0001425300000000006
17.6,-2.8,2.3174e-05,0.00015124000000000062
17.7,-2.8,2.3522e-05,0.00015426000000000063
17.8,-2.8,2.3858e-05,0.00015721000000000062
17.900000000000002,-2.8,2.418e-05,0.00016090000000000066
18.0,-2.8,2.4554e-05,0.0001626000000000007
18.1,-2.8,2.49e-05,0.00016660000000000066
18.3,-2.8,2.5566e-05,0.0001724400000000007
18.5,-2.8,2.6238e-05,0.00017910000000000078
18.6,-2.8,2.6678e-05,0.00018216000000000076
18.8,-2.8,2.7336e-05,0.0001878200000000007
18.900000000000002,-2.8,2.7706e-05,0.0001910500000000008
19.0,-2.8,2.8084e-05,0.00019384000000000076
19.1,-2.8,2.8492e-05,0.0001964900000000008
19.200000000000003,-2.8,2.8892e-05,0.00019972000000000075
19.3,-2.8,2.9236e-05,0.00020301000000000084
19.400000000000002,-2.8,2.9652e-05,0.0002059900000000008
19.5,-2.8,3.0024e-05,0.00020909000000000086
19.8,-2.8,3.114e-05,0.00021979000000000085
19.900000000000002,-2.8,3.1498e-05,0.00022247000000000087
20.0,-2.8,3.1944e-05,0.00022557000000000084
0.0,-2.7,3.89e-09,-1.2810000000000015e-08
0.30000000000000004,-2.7,2.938e-08,-3.9100000000000026e-08
0.4,-2.7,1.4368e-08,-3.3070000000000123e-08
0.5,-2.7,1.5054e-08,7.280999999999953e-08
0.6000000000000001,-2.7,2.1532e-08,-1.6904000000000096e-07
0.7000000000000001,-2.7,5.482e-08,-6.7699999999999e-08
