vd_test,vg_test,id_meas_test,gm_meas_test
1.4000000000000001,-2.8,1.0876e-07,-1.5280000000000036e-07
1.6,-2.8,1.3664e-07,-1.7280000000000038e-07
1.8,-2.8,1.7004e-07,-1.9470000000000044e-07
2.0,-2.8,2.0582e-07,-2.2600000000000057e-07
2.3000000000000003,-2.8,2.6694e-07,-2.617000000000006e-07
2.4000000000000004,-2.8,2.8806e-07,-2.648000000000006e-07
3.0,-2.8,4.3984e-07,-3.265000000000006e-07
3.5,-2.8,5.9688e-07,-3.367000000000005e-07
3.7,-2.8,6.6612e-07,-3.5040000000000134e-07
4.1000000000000005,-2.8,8.189e-07,-3.317000000000014e-07
4.3,-2.8,9.0204e-07,-2.9400000000000007e-07
4.5,-2.8,9.8748e-07,-2.6479999999999957e-07
5.0,-2.8,1.2214e-06,-1.38999999999999e-07
5.1000000000000005,-2.8,1.2728e-06,-1.159999999999994e-07
6.300000000000001,-2.8,1.9896e-06,7.020000000000062e-07
6.6000000000000005,-2.8,2.1982e-06,1.0820000000000076e-06
6.7,-2.8,2.2698e-06,1.2140000000000074e-06
6.9,-2.8,2.4216e-06,1.5110000000000131e-06
7.0,-2.8,2.5002e-06,1.6500000000000113e-06
7.1000000000000005,-2.8,2.5764e-06,1.8300000000000113e-06
7.4,-2.8,2.8248e-06,2.4080000000000166e-06
7.6000000000000005,-2.8,3.0018e-06,2.872000000000016e-06
8.3,-2.8,3.657e-06,4.826000000000021e-06
8.4,-2.8,3.7558e-06,5.18700000000003e-06
8.9,-2.8,4.2856e-06,7.014000000000038e-06
9.5,-2.8,4.9766e-06,1.0062000000000054e-05
9.9,-2.8,5.4822e-06,1.2430000000000059e-05
10.3,-2.8,6.0284e-06,1.5104000000000064e-05
10.4,-2.8,6.1648e-06,1.584200000000008e-05
12.8,-2.8,1.0234e-05,4.321400000000021e-05
13.200000000000001,-2.8,1.1054e-05,4.9298000000000225e-05
13.3,-2.8,1.12742e-05,5.0979000000000225e-05
13.600000000000001,-2.8,1.193e-05,5.6200000000000255e-05
14.200000000000001,-2.8,1.3366e-05,6.740000000000031e-05
14.700000000000001,-2.8,1.4642e-05,7.762000000000033e-05
15.100000000000001,-2.8,1.57e-05,8.646000000000039e-05
15.3,-2.8,1.6228e-05,9.080000000000038e-05
15.9,-2.8,1.793e-05,0.00010596000000000046
16.2,-2.8,1.8786e-05,0.00011350000000000048
16.3,-2.8,1.9096e-05,0.00011630000000000048
17.400000000000002,-2.8,2.2528e-05,0.00014523000000000061
17.5,-2.8,2.2896e-05,0.0001484400000000006
18.2,-2.8,2.5232e-05,0.00016979000000000072
18.400000000000002,-2.8,2.5896e-05,0.0001760000000000007
18.7,-2.8,2.7014e-05,0.00018517000000000072
19.6,-2.8,3.0388e-05,0.0002130600000000008
19.700000000000003,-2.8,3.0798e-05,0.00021606000000000083
0.1,-2.7,2.07e-08,-3.6500000000000056e-08
0.2,-2.7,8.128e-09,-1.9670000000000043e-08
0.8,-2.7,3.7258e-08,-6.640000000000134e-08
1.0,-2.7,5.281e-08,-6.270000000000143e-08
1.9000000000000001,-2.7,1.6534e-07,-6.820000000000068e-08
2.1,-2.7,2.0072e-07,-3.510000000000073e-08
2.2,-2.7,2.1962e-07,-2.060000000000049e-08
2.3000000000000003,-2.7,2.402e-07,1.1999999999990314e-09
5.1000000000000005,-2.7,1.3156e-06,6.686999999999983e-06
5.2,-2.7,1.3786e-06,7.2809999999999825e-06
7.300000000000001,-2.7,3.2554e-06,3.1196999999999925e-05
7.800000000000001,-2.7,3.9112e-06,4.12549999999999e-05
8.0,-2.7,4.2026e-06,4.56989999999999e-05
8.8,-2.7,5.5154e-06,6.835399999999985e-05
9.3,-2.7,6.5016e-06,8.466199999999983e-05
9.8,-2.7,7.6154e-06,0.0001031929999999998
10.200000000000001,-2.7,8.6124e-06,0.00012020799999999977
10.3,-2.7,8.8744e-06,0.00012446799999999976
10.700000000000001,-2.7,1.00334e-05,0.00014403999999999974
10.8,-2.7,1.0294e-05,0.0001493069999999997
10.9,-2.7,1.06078e-05,0.0001542179999999997
11.8,-2.7,1.3768e-05,0.00020340599999999964
12.100000000000001,-2.7,1.492e-05,0.0002218619999999996
12.700000000000001,-2.7,1.749e-05,0.0002624759999999996
13.100000000000001,-2.7,1.935e-05,0.0002926719999999995
13.4,-2.7,2.08e-05,0.0003159399999999994
13.9,-2.7,2.3452e-05,0.00035411999999999944
14.3,-2.7,2.5712e-05,0.0003872299999999994
14.4,-2.7,2.6232e-05,0.00039689999999999935
14.5,-2.7,2.6858e-05,0.0004045899999999994
14.8,-2.7,2.8698e-05,0.0004316799999999993
14.9,-2.7,2.9296e-05,0.00044024999999999934
15.200000000000001,-2.7,3.1132e-05,0.00046974999999999925
16.0,-2.7,3.6628e-05,0.0005425899999999993
16.1,-2.7,3.7396e-05,0.0005522699999999992
16.2,-2.7,3.8014e-05,0.0005600699999999993
17.3,-2.7,4.6088e-05,0.0006652599999999991
18.0,-2.7,5.1582e-05,0.0007309299999999991
18.400000000000002,-2.7,5.5182e-05,0.000767319999999999
18.6,-2.7,5.682e-05,0.0007871099999999991
19.1,-2.7,6.0808e-05,0.0008317399999999989
19.700000000000003,-2.7,6.6034e-05,0.000893109999999999
0.1,-2.6,1.812e-08,3.459999999999995e-08
0.30000000000000004,-2.6,2.524e-08,6.649999999999997e-08
0.4,-2.6,1.308e-08,7.225999999999993e-08
0.5,-2.6,3.612e-08,2.444299999999998e-07
0.6000000000000001,-2.6,2.1852e-08,1.3447999999999992e-07
0.7000000000000001,-2.6,2.396e-08,1.7279999999999985e-07
0.8,-2.6,5.996e-08,1.9500999999999979e-07
4.4,-2.6,1.6072e-06,4.582139999999996e-05
5.7,-2.6,3.803e-06,0.0001200509999999999
6.1000000000000005,-2.6,4.7986e-06,0.00015119199999999984
7.300000000000001,-2.6,8.9852e-06,0.0002687329999999998
7.5,-2.6,9.918e-06,0.00029412899999999974
7.7,-2.6,1.0886e-05,0.00032017299999999966
8.5,-2.6,1.5708e-05,0.00043828699999999955
8.9,-2.6,1.8578e-05,0.0005065589999999996
9.200000000000001,-2.6,2.0896e-05,0.0005683999999999995
9.9,-2.6,2.6914e-05,0.0007068569999999994
10.3,-2.6,3.0922e-05,0.0007890279999999992
10.700000000000001,-2.6,3.541e-05,0.0008801329999999992
11.100000000000001,-2.6,4.0204e-05,0.000973254999999999
12.200000000000001,-2.6,5.4832e-05,0.0012470899999999989
12.8,-2.6,6.4186e-05,0.0014093999999999988
14.8,-2.6,0.000101254,0.0019519099999999983
15.600000000000001,-2.6,0.0001181,0.002172329999999998
16.0,-2.6,0.00012674,0.0022728599999999976
16.5,-2.6,0.00013732,0.002413629999999998
17.3,-2.6,0.00015524,0.002617059999999998
17.400000000000002,-2.6,0.00015702,0.002634509999999998
19.0,-2.6,0.00019244,0.0030336299999999972
19.200000000000003,-2.6,0.00019724,0.0030791299999999976
19.8,-2.6,0.00021132,0.003211889999999997
1.5,-2.5,3.0344e-07,2.242859999999998e-05
1.7000000000000002,-2.5,4.254e-07,3.095029999999997e-05
1.9000000000000001,-2.5,5.8688e-07,4.1743699999999964e-05
2.0,-2.5,6.8168e-07,4.819639999999996e-05
2.2,-2.5,9.1532e-07,6.440469999999996e-05
2.7,-2.5,1.7794e-06,0.00011893929999999989
2.8000000000000003,-2.5,2.0128e-06,0.00013262319999999986
3.3000000000000003,-2.5,3.5886e-06,0.0002157888999999998
3.4000000000000004,-2.5,3.9878e-06,0.0002282384999999998
3.7,-2.5,5.399e-06,0.00029178589999999974
3.9000000000000004,-2.5,6.5092e-06,0.0003414829999999997
4.1000000000000005,-2.5,7.8058e-06,0.00039368499999999963
4.2,-2.5,8.5074e-06,0.00042171399999999963
4.4,-2.5,1.0104e-05,0.00048096399999999963
5.0,-2.5,1.625e-05,0.0007023969999999994
5.2,-2.5,1.8798e-05,0.0007801989999999993
6.800000000000001,-2.5,4.5448e-05,0.0015304079999999987
6.9,-2.5,4.7616e-05,0.0015847129999999987
7.0,-2.5,4.9816e-05,0.0016418859999999984
7.9,-2.5,7.3478e-05,0.0021690699999999978
8.1,-2.5,7.978e-05,0.002302459999999998
8.5,-2.5,9.264e-05,0.002553059999999998
8.9,-2.5,0.000107,0.0028176099999999973
9.0,-2.5,0.00011196,0.0028873499999999977
9.200000000000001,-2.5,0.00011998,0.0030247199999999972
9.600000000000001,-2.5,0.00013602,0.003303559999999997
9.8,-2.5,0.00014482,0.003446839999999997
10.3,-2.5,0.00016668,0.003801689999999997
10.4,-2.5,0.00017192,0.0038729999999999967
11.4,-2.5,0.00022176,0.004585659999999996
11.600000000000001,-2.5,0.00023292,0.004722419999999996
12.3,-2.5,0.00027076,0.005221509999999995
12.4,-2.5,0.0002764,0.005282769999999996
13.700000000000001,-2.5,0.00035332,0.006175869999999995
13.9,-2.5,0.0003643,0.0062857499999999945
15.3,-2.5,0.00045036,0.007137999999999993
15.600000000000001,-2.5,0.00046834,0.007316499999999993
15.8,-2.5,0.0004805,0.007409799999999994
16.3,-2.5,0.0005105,0.007693599999999993
16.5,-2.5,0.0005228,0.0077993999999999945
16.7,-2.5,0.0005343,0.007908499999999992
17.0,-2.5,0.00055284,0.008065099999999992
17.1,-2.5,0.00055818,0.008123699999999992
17.6,-2.5,0.00058618,0.008372999999999993
17.8,-2.5,0.00059812,0.008469199999999993
18.1,-2.5,0.00061632,0.008616799999999992
18.3,-2.5,0.0006265,0.008708699999999993
18.7,-2.5,0.0006502,0.00889489999999999
18.8,-2.5,0.00065572,0.008936499999999993
18.900000000000002,-2.5,0.00066114,0.008982999999999991
19.200000000000003,-2.5,0.00067752,0.009118799999999991
19.400000000000002,-2.5,0.00068792,0.009211299999999992
0.30000000000000004,-2.4,3.7406e-07,4.118959999999996e-05
0.6000000000000001,-2.4,7.9054e-07,8.420785999999993e-05
0.9,-2.4,1.5254e-06,0.00015086599999999985
1.3,-2.4,3.2694e-06,0.0002754144999999997
1.4000000000000001,-2.4,3.8938e-06,0.0003187186999999997
1.5,-2.4,4.5904e-06,0.0003650727999999997
1.7000000000000002,-2.4,6.3262e-06,0.0004708729999999996
1.9000000000000001,-2.4,8.5216e-06,0.0005956655999999994
2.9000000000000004,-2.4,2.9922e-05,0.0014915209999999987
3.6,-2.4,5.4734e-05,0.002318635999999998
3.8000000000000003,-2.4,6.4172e-05,0.0025686509999999978
4.7,-2.4,0.0001204,0.0038251099999999966
5.5,-2.4,0.0001836,0.005021839999999995
6.2,-2.4,0.00024936,0.006126159999999994
6.6000000000000005,-2.4,0.00029102,0.006753919999999994
8.9,-2.4,0.0005821,0.010421999999999992
9.1,-2.4,0.0006119,0.01072729999999999
9.600000000000001,-2.4,0.0006849,0.01148289999999999
10.4,-2.4,0.00080664,0.01261139999999999
10.9,-2.4,0.00088328,0.013294799999999987
11.3,-2.4,0.00094542,0.013820499999999987
11.5,-2.4,0.00097704,0.014080399999999988
11.600000000000001,-2.4,0.0009909,0.014202399999999988
12.200000000000001,-2.4,0.0010866,0.014955099999999985
12.4,-2.4,0.0011144,0.015178999999999988
12.9,-2.4,0.0011902,0.015741699999999987
13.8,-2.4,0.001326,0.016723299999999986
13.9,-2.4,0.0013406,0.016800499999999982
14.5,-2.4,0.0014268,0.017395899999999985
14.8,-2.4,0.0014688,0.017679599999999986
15.100000000000001,-2.4,0.0015128,0.017941999999999986
15.4,-2.4,0.0015534,0.01822439999999998
15.600000000000001,-2.4,0.0015814,0.018362299999999984
16.400000000000002,-2.4,0.0016866,0.01901469999999998
16.5,-2.4,0.0016972,0.01910099999999998
16.8,-2.4,0.0017364,0.01933309999999998
17.3,-2.4,0.0018016,0.01971949999999998
17.7,-2.4,0.0018494,0.020006899999999987
18.7,-2.4,0.0019654,0.020679999999999983
19.1,-2.4,0.002011,0.020946999999999983
19.400000000000002,-2.4,0.0020442,0.021131399999999977
20.0,-2.4,0.0021036,0.02148009999999998
0.0,-2.3,8.32e-09,1.1265800000000062e-06
0.4,-2.3,1.0596e-05,0.0008101751000000043
1.2000000000000002,-2.3,4.773e-05,0.002507652000000012
2.6,-2.3,0.00023944,0.00698811000000003
3.1,-2.3,0.00034516,0.008757460000000036
4.1000000000000005,-2.3,0.00060304,0.012194870000000045
4.4,-2.3,0.00068848,0.013185000000000047
4.7,-2.3,0.00077798,0.01415900000000005
6.1000000000000005,-2.3,0.001225,0.01845870000000006
6.4,-2.3,0.0013264,0.019313200000000065
7.0,-2.3,0.0015296,0.020957400000000063
7.300000000000001,-2.3,0.0016354,0.02164990000000007
7.6000000000000005,-2.3,0.0017386,0.022477700000000073
7.800000000000001,-2.3,0.001812,0.02297590000000007
8.0,-2.3,0.0018794,0.02342150000000007
8.9,-2.3,0.0021914,0.025419500000000074
9.1,-2.3,0.0022616,0.025810500000000073
9.4,-2.3,0.002364,0.026386000000000073
9.8,-2.3,0.0024976,0.027134200000000074
10.0,-2.3,0.0025662,0.027492500000000076
10.200000000000001,-2.3,0.0026318,0.027860000000000072
10.600000000000001,-2.3,0.0027598,0.028545800000000073
11.3,-2.3,0.0029808,0.02965790000000008
12.600000000000001,-2.3,0.003369,0.03146600000000008
13.200000000000001,-2.3,0.0035414,0.03221100000000008
13.600000000000001,-2.3,0.0036464,0.032672000000000076
13.8,-2.3,0.0037038,0.03291300000000008
14.3,-2.3,0.0038294,0.03344700000000009
15.200000000000001,-2.3,0.0040516,0.03437500000000008
15.5,-2.3,0.004119,0.034618000000000086
15.9,-2.3,0.0042124,0.03498800000000009
16.2,-2.3,0.0042784,0.035276000000000085
17.3,-2.3,0.0045134,0.036206000000000085
17.900000000000002,-2.3,0.0046318,0.03666200000000008
18.8,-2.3,0.004804,0.037331000000000086
19.200000000000003,-2.3,0.0048804,0.03760400000000009
19.3,-2.3,0.004895,0.037690000000000085
0.1,-2.2,7.5918e-05,0.0030120669999999937
0.30000000000000004,-2.2,0.00013248,0.004872996999999991
0.4,-2.2,0.00016252,0.00552701999999999
0.8,-2.2,0.0003099,0.008612629999999987
0.9,-2.2,0.00035382,0.009374659999999984
1.5,-2.2,0.00067452,0.013944409999999985
2.2,-2.2,0.001131,0.018892099999999988
3.5,-2.2,0.0020812,0.02654119999999999
3.9000000000000004,-2.2,0.0023744,0.028485699999999996
4.2,-2.2,0.002592,0.029877099999999997
4.4,-2.2,0.0027348,0.030754599999999997
4.9,-2.2,0.0030928,0.032846200000000006
5.4,-2.2,0.0034444,0.0347792
5.7,-2.2,0.0036574,0.035857000000000014
5.800000000000001,-2.2,0.0037288,0.03619800000000001
6.1000000000000005,-2.2,0.003931,0.03721000000000001
6.2,-2.2,0.0039988,0.03753200000000001
6.300000000000001,-2.2,0.004067,0.037841000000000014
6.4,-2.2,0.0041332,0.03812200000000001
7.6000000000000005,-2.2,0.004904,0.04129900000000001
8.6,-2.2,0.0054954,0.043356000000000026
8.700000000000001,-2.2,0.0055498,0.043574000000000015
9.200000000000001,-2.2,0.0058248,0.04445100000000002
9.8,-2.2,0.0061422,0.045472000000000026
11.0,-2.2,0.0067342,0.047207000000000034
11.200000000000001,-2.2,0.0068296,0.047465000000000035
11.8,-2.2,0.0070992,0.048255000000000034
12.100000000000001,-2.2,0.0072302,0.048548000000000036
12.200000000000001,-2.2,0.0072734,0.04869100000000004
12.4,-2.2,0.0073578,0.04891900000000003
12.9,-2.2,0.0075596,0.04946100000000005
13.0,-2.2,0.0076018,0.049547000000000035
13.3,-2.2,0.0077176,0.04984200000000004
13.9,-2.2,0.0079444,0.05042800000000004
14.8,-2.2,0.0082624,0.051215000000000045
15.200000000000001,-2.2,0.0084008,0.051542000000000046
15.700000000000001,-2.2,0.0085574,0.051957000000000045
16.1,-2.2,0.0086828,0.052254000000000037
16.2,-2.2,0.0087154,0.05234800000000005
16.5,-2.2,0.0088056,0.052585000000000034
17.2,-2.2,0.0090096,0.05306100000000004
17.400000000000002,-2.2,0.0090664,0.05319000000000005
17.8,-2.2,0.0091794,0.05347300000000005
18.0,-2.2,0.009232,0.053603000000000046
18.1,-2.2,0.009257,0.053651000000000046
19.5,-2.2,0.0096174,0.05456200000000005
1.6,-2.1,0.00302,0.03269189999999997
2.2,-2.1,0.0039468,0.03785999999999997
2.3000000000000003,-2.1,0.0040992,0.03860899999999996
2.6,-2.1,0.0045392,0.04067699999999996
2.8000000000000003,-2.1,0.0048232,0.04196299999999996
3.0,-2.1,0.0050988,0.04313999999999996
5.0,-2.1,0.0075176,0.05189899999999995
5.300000000000001,-2.1,0.007844,0.05288899999999994
5.5,-2.1,0.0080572,0.05349599999999995
5.800000000000001,-2.1,0.0083646,0.05434599999999995
6.1000000000000005,-2.1,0.008667,0.05514499999999996
6.300000000000001,-2.1,0.0088602,0.055624999999999945
6.4,-2.1,0.0089508,0.05585399999999995
6.7,-2.1,0.00923,0.05646199999999995
7.0,-2.1,0.0094954,0.05704199999999994
7.2,-2.1,0.0096688,0.05739099999999994
8.200000000000001,-2.1,0.0104654,0.05899599999999995
8.3,-2.1,0.0105388,0.05911099999999995
8.4,-2.1,0.0106164,0.05931299999999995
9.3,-2.1,0.0112546,0.060429999999999956
10.3,-2.1,0.011912,0.06154499999999994
10.700000000000001,-2.1,0.012154,0.061936999999999943
10.9,-2.1,0.012272,0.06211099999999995
11.0,-2.1,0.01233,0.06221899999999995
12.5,-2.1,0.013148,0.06342599999999995
13.200000000000001,-2.1,0.01349,0.06394699999999995
13.600000000000001,-2.1,0.013676,0.06421799999999996
14.200000000000001,-2.1,0.013946,0.06459899999999993
14.5,-2.1,0.014072,0.06477299999999994
15.3,-2.1,0.0144,0.06523199999999993
15.4,-2.1,0.014438,0.06532599999999994
15.5,-2.1,0.014478,0.06537399999999993
15.600000000000001,-2.1,0.014516,0.06543799999999994
16.900000000000002,-2.1,0.015,0.06612999999999995
19.3,-2.1,0.015788,0.06731699999999995
19.900000000000002,-2.1,0.015966,0.06758599999999992
0.8,-2.0,0.0050598,0.040935000000000034
1.9000000000000001,-2.0,0.008013,0.05214300000000004
2.4000000000000004,-2.0,0.009093,0.05551100000000004
4.3,-2.0,0.012508,0.06337800000000002
5.300000000000001,-2.0,0.013954,0.06630000000000004
6.2,-2.0,0.015076,0.06798100000000004
7.0,-2.0,0.015936,0.06905300000000003
7.6000000000000005,-2.0,0.016528,0.06968800000000003
7.7,-2.0,0.016616,0.06979400000000002
8.3,-2.0,0.017148,0.07038600000000003
8.4,-2.0,0.017242,0.07044800000000004
8.5,-2.0,0.017326,0.07055800000000004
8.8,-2.0,0.017566,0.07077700000000006
8.9,-2.0,0.017652,0.07086300000000004
9.3,-2.0,0.017968,0.07116700000000006
9.4,-2.0,0.01804,0.07128000000000004
9.700000000000001,-2.0,0.01827,0.07143000000000006
10.5,-2.0,0.018846,0.07193000000000002
10.700000000000001,-2.0,0.01898,0.07207000000000005
12.100000000000001,-2.0,0.019858,0.07280000000000005
12.8,-2.0,0.020254,0.07308000000000005
13.4,-2.0,0.020572,0.07331000000000004
13.5,-2.0,0.020626,0.07336000000000005
14.4,-2.0,0.021066,0.07369000000000002
15.3,-2.0,0.021476,0.07398000000000005
15.4,-2.0,0.021526,0.07403000000000004
16.0,-2.0,0.02178,0.07423000000000003
16.7,-2.0,0.022068,0.07442000000000006
17.2,-2.0,0.022264,0.07456000000000004
17.7,-2.0,0.02246,0.07473000000000005
18.5,-2.0,0.022752,0.07499000000000006
20.0,-2.0,0.023266,0.07545000000000004
0.4,-1.9000000000000001,0.00796,0.046257999999999994
1.6,-1.9000000000000001,0.012964,0.060948999999999975
1.7000000000000002,-1.9000000000000001,0.013296,0.061679000000000005
1.8,-1.9000000000000001,0.01361,0.06232399999999999
2.1,-1.9000000000000001,0.014514,0.064106
2.2,-1.9000000000000001,0.0148,0.06466499999999997
2.5,-1.9000000000000001,0.015606,0.06611299999999999
2.9000000000000004,-1.9000000000000001,0.016574,0.067699
3.4000000000000004,-1.9000000000000001,0.017662,0.06937099999999999
4.0,-1.9000000000000001,0.018842,0.07114999999999999
5.2,-1.9000000000000001,0.020948,0.07427999999999998
5.300000000000001,-1.9000000000000001,0.021104,0.07444
5.7,-1.9000000000000001,0.021692,0.07502999999999997
6.0,-1.9000000000000001,0.022102,0.07536999999999999
6.5,-1.9000000000000001,0.022728,0.07579
7.6000000000000005,-1.9000000000000001,0.023936,0.07655999999999999
8.1,-1.9000000000000001,0.024426,0.07689
8.8,-1.9000000000000001,0.025064,0.07723
9.5,-1.9000000000000001,0.025656,0.07751
10.200000000000001,-1.9000000000000001,0.026202,0.07772999999999998
10.3,-1.9000000000000001,0.026274,0.07776999999999996
10.5,-1.9000000000000001,0.026424,0.07779999999999997
10.600000000000001,-1.9000000000000001,0.026494,0.07783
10.700000000000001,-1.9000000000000001,0.026568,0.07784999999999999
11.200000000000001,-1.9000000000000001,0.026914,0.07795999999999999
11.700000000000001,-1.9000000000000001,0.027246,0.07812000000000001
11.8,-1.9000000000000001,0.027308,0.07811999999999997
11.9,-1.9000000000000001,0.02737,0.07816999999999999
12.8,-1.9000000000000001,0.027912,0.07831999999999997
13.4,-1.9000000000000001,0.028246,0.07841
13.600000000000001,-1.9000000000000001,0.028354,0.07843999999999997
13.9,-1.9000000000000001,0.028512,0.0785
14.0,-1.9000000000000001,0.028562,0.07850999999999998
15.3,-1.9000000000000001,0.029196,0.0787
16.400000000000002,-1.9000000000000001,0.029688,0.0788
16.7,-1.9000000000000001,0.029812,0.07884999999999996
16.900000000000002,-1.9000000000000001,0.029898,0.07886999999999997
19.1,-1.9000000000000001,0.030756,0.07913
19.3,-1.9000000000000001,0.030824,0.07916
19.6,-1.9000000000000001,0.030936,0.07920999999999999
19.8,-1.9000000000000001,0.031014,0.07921999999999997
19.900000000000002,-1.9000000000000001,0.031052,0.07927999999999996
0.0,-1.8,1.4634e-05,7.876800000000015e-05
