vd_test,vg_test,id_meas_test,gm_meas_test
6.800000000000001,-2.5,4.5448000000000016e-05,0.0015304079999999985
6.9,-2.5,0.016781464922396707,0.0006314217071673604
7.0,-2.5,4.981600000000001e-05,0.0016418859999999987
7.9,-2.5,2.259445808149254e-09,3.7609898517653245e-06
8.1,-2.5,7.978e-05,0.002302459999999997
8.5,-2.5,9.264e-05,0.0025530599999999976
8.9,-2.5,0.0001503765405817854,0.06044493248306784
9.0,-2.5,2.43200561465324e-05,0.00029686248926432654
9.200000000000001,-2.5,0.00011997999999999995,0.0030247199999999972
9.600000000000001,-2.5,0.00013601999999999993,0.0033035599999999966
9.8,-2.5,0.00014481999999999999,0.0034468399999999975
10.3,-2.5,0.00016668000000000013,0.003801689999999995
10.4,-2.5,0.00017192000000000002,0.0038729999999999962
11.4,-2.5,786.4440911438181,0.05145456422514925
11.600000000000001,-2.5,0.00023292000000000007,0.004722419999999998
12.3,-2.5,0.00027076000000000004,0.0052215099999999934
12.4,-2.5,0.00027639999999999994,0.005282769999999998
13.700000000000001,-2.5,0.18204937056280582,5.947121097534996e-08
13.9,-2.5,0.0003643000000000001,0.006285749999999992
15.3,-2.5,0.0004503600000000001,0.007137999999999991
15.600000000000001,-2.5,2.8716132593003997e-05,651.7061584786944
15.8,-2.5,0.009523727382061836,0.02143078629928452
16.3,-2.5,0.0005105000000000001,0.007693599999999992
16.5,-2.5,0.0005228000000000001,0.007799399999999995
16.7,-2.5,0.0005343000000000001,0.007908499999999992
17.0,-2.5,0.00055284,0.00806509999999999
17.1,-2.5,0.00055818,0.00812369999999999
17.6,-2.5,0.00058618,0.008372999999999993
17.8,-2.5,0.0005981199999999999,0.00846919999999999
18.1,-2.5,2.562886373433037e-05,6.798383292324971e-06
18.3,-2.5,91675.42568610878,37.637561153803865
18.7,-2.5,0.007916878307664424,3.088307361361699e-09
18.8,-2.5,0.0006557200000000002,0.008936499999999991
18.900000000000002,-2.5,0.0006611400000000001,0.008982999999999988
19.200000000000003,-2.5,2.8749359034534757e-10,2.371450216405234e-05
19.400000000000002,-2.5,0.0006879199999999997,0.009211299999999988
0.30000000000000004,-2.4,3.740599999999998e-07,4.118959999999994e-05
0.6000000000000001,-2.4,8.571179137489995e-07,8.343732965666817e-07
0.9,-2.4,0.0007610517773552148,2.5460608696359477e-08
1.3,-2.4,2144.286082714346,8.861492268480026e-05
1.4000000000000001,-2.4,0.00015162066117999044,1.537696006029505e-08
1.5,-2.4,4.590400000000003e-06,0.00036507279999999976
1.7000000000000002,-2.4,14.038152488235923,14.41547318688846
1.9000000000000001,-2.4,0.007949688460853694,4.293283619564578e-11
2.9000000000000004,-2.4,5.188039826669986e-06,0.004161897669946505
3.6,-2.4,5.4733999999999974e-05,0.0023186359999999985
3.8000000000000003,-2.4,0.0022634426873188586,1.5243587817880704e-06
4.7,-2.4,230.29820125460847,102.91976534970203
5.5,-2.4,0.0001836000000000001,0.005021839999999997
6.2,-2.4,0.0002493600000000001,0.006126159999999995
6.6000000000000005,-2.4,0.0002910199999999999,0.006753919999999995
8.9,-2.4,0.0005821,0.010421999999999989
9.1,-2.4,0.0006119000000000001,0.01072729999999999
9.600000000000001,-2.4,0.0006849000000000001,0.011482899999999989
10.4,-2.4,0.0008066400000000003,0.012611399999999986
10.9,-2.4,0.0008832799999999999,0.013294799999999987
11.3,-2.4,0.0009454199999999999,0.01382049999999999
11.5,-2.4,0.0009770400000000002,0.014080399999999983
11.600000000000001,-2.4,16.74854929000787,1817.5189264886067
12.200000000000001,-2.4,0.0010866000000000005,0.01495509999999999
12.4,-2.4,0.0011143999999999995,0.015178999999999982
12.9,-2.4,0.0011902,0.01574169999999999
13.8,-2.4,0.0013259999999999995,0.016723299999999983
13.9,-2.4,0.0013405999999999995,0.016800499999999982
14.5,-2.4,0.0014267999999999996,0.017395899999999978
14.8,-2.4,6.731206386720121e-05,901.3184669784283
15.100000000000001,-2.4,0.0015127999999999997,0.017941999999999982
15.4,-2.4,0.0015533999999999997,0.018224399999999984
15.600000000000001,-2.4,0.0015813999999999995,0.01836229999999998
16.400000000000002,-2.4,0.0016866,0.01901469999999998
16.5,-2.4,0.0016972000000000005,0.019100999999999983
16.8,-2.4,0.0017363999999999997,0.019333099999999985
17.3,-2.4,0.0018016,0.01971949999999998
17.7,-2.4,356485429.62961364,32.150818061956066
18.7,-2.4,0.0019654,0.02067999999999998
19.1,-2.4,0.0020109999999999993,0.020946999999999983
19.400000000000002,-2.4,3.457244645014494,0.3020943436757907
20.0,-2.4,0.0021035999999999997,0.021480099999999978
0.0,-2.3,8.319999999999988e-09,1.126580000000005e-06
0.4,-2.3,1.0596e-05,0.0008101751000000044
1.2000000000000002,-2.3,3.7926983438426076e-11,5.970450831491182e-06
2.6,-2.3,0.00023943999999999986,0.006988110000000031
3.1,-2.3,0.00034516000000000006,0.008757460000000036
4.1000000000000005,-2.3,0.00060304,0.012194870000000049
4.4,-2.3,0.00068848,0.013185000000000044
4.7,-2.3,0.0007779799999999996,0.014159000000000055
6.1000000000000005,-2.3,0.0012250000000000002,0.018458700000000057
6.4,-2.3,0.0013264,0.01931320000000007
7.0,-2.3,0.0015296000000000003,0.020957400000000063
7.300000000000001,-2.3,0.0016354000000000006,0.02164990000000007
7.6000000000000005,-2.3,0.0017385999999999997,0.02247770000000007
7.800000000000001,-2.3,3.824809878614696e-05,3941.0603891005426
8.0,-2.3,0.0018793999999999994,0.02342150000000007
8.9,-2.3,0.0021914000000000005,0.025419500000000077
9.1,-2.3,0.09957794324238485,5621317941.7439375
9.4,-2.3,0.002364,0.02638600000000007
9.8,-2.3,2000484.333731,0.5376260336592131
10.0,-2.3,7.803024256024871e-10,1.5372470321512175e-05
10.200000000000001,-2.3,0.0118946913126683,0.003593032174260916
10.600000000000001,-2.3,0.0027598000000000006,0.028545800000000073
11.3,-2.3,0.0029808,0.029657900000000077
12.600000000000001,-2.3,0.0033689999999999987,0.03146600000000008
13.200000000000001,-2.3,0.0035413999999999997,0.03221100000000008
13.600000000000001,-2.3,0.0036463999999999993,0.032672000000000076
13.8,-2.3,0.003703800000000001,0.03291300000000008
14.3,-2.3,0.0038293999999999993,0.03344700000000008
15.200000000000001,-2.3,0.004051599999999999,0.03437500000000007
15.5,-2.3,0.004118999999999999,0.034618000000000086
15.9,-2.3,0.004212399999999999,0.03498800000000009
16.2,-2.3,0.0042784,0.03527600000000008
17.3,-2.3,0.004513399999999998,0.03620600000000009
17.900000000000002,-2.3,0.004631800000000001,0.036662000000000076
18.8,-2.3,2.0597062021885786,0.00042070883918988143
19.200000000000003,-2.3,0.004880399999999998,0.03760400000000008
19.3,-2.3,1.0561228293592395e-09,4.593287876303037e-07
0.1,-2.2,7.591799999999997e-05,0.0030120669999999946
0.30000000000000004,-2.2,0.00013247999999999992,0.00487299699999999
0.4,-2.2,0.00016251999999999996,0.005527019999999993
0.8,-2.2,7.716070511831588e-08,20855.685645917136
0.9,-2.2,0.00035382,0.009374659999999983
1.5,-2.2,0.0006745199999999999,0.013944409999999982
2.2,-2.2,0.001131,0.018892099999999988
3.5,-2.2,7.885049940897803e-06,1.863258430801444
3.9000000000000004,-2.2,0.002374399999999999,0.0284857
4.2,-2.2,0.002592000000000001,0.029877099999999997
4.4,-2.2,1.7497422420286158e-08,17.881689778640553
4.9,-2.2,0.0030927999999999993,0.0328462
5.4,-2.2,0.0034444000000000007,0.03477920000000001
5.7,-2.2,0.0036574000000000003,0.03585700000000002
5.800000000000001,-2.2,0.0037287999999999996,0.036198000000000015
6.1000000000000005,-2.2,0.003930999999999999,0.03721
6.2,-2.2,0.003998800000000001,0.037532
6.300000000000001,-2.2,4255.59330360397,0.29242061825928894
6.4,-2.2,0.0041332,0.03812200000000002
7.6000000000000005,-2.2,0.004904,0.04129900000000001
8.6,-2.2,567.733629531331,0.13425167005097483
8.700000000000001,-2.2,0.005549799999999999,0.043574000000000015
9.200000000000001,-2.2,0.005824799999999999,0.044451000000000025
9.8,-2.2,0.0061422000000000004,0.04547200000000002
11.0,-2.2,7.243841690949433e-10,0.00035265680191051625
11.200000000000001,-2.2,0.006829600000000002,0.04746500000000003
11.8,-2.2,0.007099200000000001,0.04825500000000003
12.100000000000001,-2.2,0.007230199999999999,0.04854800000000003
12.200000000000001,-2.2,4.494459912732888,45974.58808508604
12.4,-2.2,0.0073577999999999985,0.04891900000000003
12.9,-2.2,0.007559599999999999,0.049461000000000054
13.0,-2.2,0.0076018000000000014,0.049547000000000035
13.3,-2.2,0.007717599999999998,0.04984200000000003
13.9,-2.2,0.007944399999999997,0.05042800000000004
14.8,-2.2,861.4182388908088,38797925.76168692
15.200000000000001,-2.2,0.008400800000000002,0.051542000000000046
15.700000000000001,-2.2,0.008557400000000003,0.05195700000000004
16.1,-2.2,0.0086828,0.052254000000000037
16.2,-2.2,0.008715400000000003,0.052348000000000054
16.5,-2.2,0.0015965266732335625,1.0301017218343731e-12
17.2,-2.2,0.0012383223853566288,8.967391402114856e-05
17.400000000000002,-2.2,0.0090664,0.053190000000000036
17.8,-2.2,0.009179400000000002,0.05347300000000005
18.0,-2.2,0.009232000000000002,0.05360300000000004
18.1,-2.2,0.035874350185886576,0.0008978550213283427
19.5,-2.2,0.009617400000000002,0.054562000000000034
1.6,-2.1,0.0030199999999999997,0.03269189999999996
2.2,-2.1,0.003946800000000002,0.03785999999999998
2.3000000000000003,-2.1,1.0200393112317978e-08,59634.0858923317
2.6,-2.1,0.0045391999999999984,0.04067699999999997
2.8000000000000003,-2.1,1.6876196527207443e-14,2.877477654132512
3.0,-2.1,0.0050988000000000006,0.04313999999999996
5.0,-2.1,2.662130705620243e-11,208039.396152748
5.300000000000001,-2.1,0.007843999999999999,0.05288899999999995
5.5,-2.1,0.008057199999999999,0.05349599999999995
5.800000000000001,-2.1,0.008364600000000003,0.05434599999999996
6.1000000000000005,-2.1,0.008666999999999996,0.055144999999999965
6.300000000000001,-2.1,0.008860200000000002,0.055624999999999945
6.4,-2.1,0.008950800000000002,0.05585399999999995
6.7,-2.1,2.4936120296475344,2889477940.83698
7.0,-2.1,0.009495400000000001,0.057041999999999954
7.2,-2.1,0.009668800000000002,0.05739099999999994
8.200000000000001,-2.1,2.5439391076973016e-10,3.1173382830894884e-10
8.3,-2.1,2.158921160888465e-05,25.66578106092135
8.4,-2.1,0.010616400000000003,0.05931299999999995
9.3,-2.1,0.011254599999999997,0.06042999999999996
10.3,-2.1,11.411069384329265,0.0190269899647663
10.700000000000001,-2.1,0.012154,0.06193699999999995
10.9,-2.1,0.012271999999999996,0.06211099999999995
11.0,-2.1,2352791.9600605397,1.886771046849009e-11
12.5,-2.1,0.013147999999999998,0.06342599999999995
13.200000000000001,-2.1,0.013489999999999995,0.06394699999999996
13.600000000000001,-2.1,0.013676000000000006,0.06421799999999994
14.200000000000001,-2.1,0.013945999999999998,0.06459899999999993
14.5,-2.1,110.51256409643405,0.029869443481802697
15.3,-2.1,0.014400000000000001,0.06523199999999994
15.4,-2.1,0.014437999999999996,0.06532599999999993
15.5,-2.1,0.014477999999999996,0.06537399999999993
15.600000000000001,-2.1,0.014515999999999994,0.06543799999999994
16.900000000000002,-2.1,0.014999999999999998,0.06612999999999997
19.3,-2.1,0.015788000000000007,0.06731699999999995
19.900000000000002,-2.1,0.015966,0.06758599999999992
0.8,-2.0,0.0050598000000000014,0.040935000000000034
1.9000000000000001,-2.0,0.5370145495549598,0.0017349570452210921
2.4000000000000004,-2.0,0.009092999999999999,0.05551100000000003
4.3,-2.0,0.012507999999999997,0.06337800000000003
5.300000000000001,-2.0,0.013954,0.06630000000000003
6.2,-2.0,0.015076000000000003,0.06798100000000006
7.0,-2.0,0.015936,0.06905300000000003
7.6000000000000005,-2.0,0.016528,0.06968800000000003
7.7,-2.0,11.627754310356227,568.6594093386179
8.3,-2.0,0.0034011281004221352,3.032079952843483e-06
8.4,-2.0,2024.3020107683603,403346.06805840513
8.5,-2.0,0.017325999999999994,0.07055800000000005
8.8,-2.0,0.017565999999999995,0.07077700000000008
8.9,-2.0,0.017651999999999994,0.07086300000000002
9.3,-2.0,0.017967999999999994,0.07116700000000005
9.4,-2.0,0.018040000000000004,0.07128000000000004
9.700000000000001,-2.0,0.018270000000000005,0.07143000000000005
10.5,-2.0,0.018846,0.07193000000000002
10.700000000000001,-2.0,0.018980000000000004,0.07207000000000006
12.100000000000001,-2.0,0.019858,0.07280000000000003
12.8,-2.0,0.5112917788207633,0.0008769904227716304
13.4,-2.0,0.020571999999999997,0.07331000000000006
13.5,-2.0,0.020625999999999995,0.07336000000000005
14.4,-2.0,0.021066,0.07369000000000003
