vd,vg,id_sim,gm_sim
10.700000000000001,-3.0,4.2966178164015655e-06,-1.5691589178214446e-08
10.8,-3.0,4.388692412173923e-06,-2.8473281340564586e-09
10.9,-3.0,4.4827433300148635e-06,1.0742577683478002e-08
11.0,-3.0,4.5788154469284045e-06,2.5103810658524084e-08
11.100000000000001,-3.0,4.6769545073774986e-06,4.026265087447858e-08
11.200000000000001,-3.0,4.777207137881722e-06,5.6245980096037303e-08
11.3,-3.0,4.879620861422301e-06,7.308129286611451e-08
11.4,-3.0,4.984244112166543e-06,9.079670321795214e-08
11.5,-3.0,5.091126250466387e-06,1.0942095329929587e-07
11.600000000000001,-3.0,5.20031757795497e-06,1.2898342084501304e-07
11.700000000000001,-3.0,5.311869352952076e-06,1.495141282813838e-07
11.8,-3.0,5.425833806012035e-06,1.7104374927236998e-07
11.9,-3.0,5.5422641556656704e-06,1.936036189041274e-07
12.0,-3.0,5.661214624550368e-06,2.17225739091651e-07
12.100000000000001,-3.0,5.782740455579612e-06,2.419427882305799e-07
12.200000000000001,-3.0,5.906897928293422e-06,2.6778812948734595e-07
12.3,-3.0,6.033744375747777e-06,2.947958169890193e-07
12.4,-3.0,6.163338201278002e-06,3.230006046694753e-07
12.5,-3.0,6.29573889565408e-06,3.524379550578774e-07
12.600000000000001,-3.0,6.431007054551516e-06,3.8314404503285205e-07
12.700000000000001,-3.0,6.569204396033533e-06,4.1515577527336855e-07
12.8,-3.0,6.710393778527827e-06,4.4851077780237234e-07
12.9,-3.0,6.854639218881558e-06,4.832474216926784e-07
13.0,-3.0,7.002005910639634e-06,5.194048245660109e-07
13.100000000000001,-3.0,7.152560242735589e-06,5.570228560727755e-07
13.200000000000001,-3.0,7.306369818330348e-06,5.961421480972737e-07
13.3,-3.0,7.463503473831203e-06,6.368041011603986e-07
13.4,-3.0,7.62403129835433e-06,6.790508919748054e-07
13.5,-3.0,7.788024653248988e-06,7.229254809140898e-07
13.600000000000001,-3.0,7.95555619201951e-06,7.684716201293458e-07
13.700000000000001,-3.0,8.126699880492392e-06,8.1573385863393e-07
13.8,-3.0,8.301531017231167e-06,8.647575521249357e-07
13.9,-3.0,8.48012625415954e-06,9.155888680863118e-07
14.0,-3.0,8.66256361758596e-06,9.682747939525504e-07
14.100000000000001,-3.0,8.848922529454018e-06,1.0228631440193735e-06
14.200000000000001,-3.0,9.039283828874458e-06,1.0794025648645746e-06
14.3,-3.0,9.233729793866983e-06,1.1379425450349088e-06
14.4,-3.0,9.43234416353933e-06,1.1985334186619733e-06
14.5,-3.0,9.635212160397569e-06,1.2612263750580245e-06
14.600000000000001,-3.0,9.842420513165557e-06,1.3260734619940284e-06
14.700000000000001,-3.0,1.005405747958027e-05,1.393127596278748e-06
14.8,-3.0,1.0270212869832672e-05,1.4624425665941333e-06
14.9,-3.0,1.0490978070163886e-05,1.5340730406193101e-06
15.0,-3.0,1.0716446066606734e-05,1.6080745734665704e-06
15.100000000000001,-3.0,1.0946711469397157e-05,1.6845036107971326e-06
15.200000000000001,-3.0,1.1181870537288745e-05,1.763417497133414e-06
15.3,-3.0,1.1422021202632945e-05,1.8448744801387496e-06
15.4,-3.0,1.1667263096368092e-05,1.9289337180480573e-06
15.5,-3.0,1.1917697573574836e-05,2.015655284024923e-06
15.600000000000001,-3.0,1.217342773934099e-05,2.1051001714754466e-06
15.700000000000001,-3.0,1.243455847489438e-05,2.1973303022231243e-06
15.8,-3.0,1.2701196464018191e-05,2.2924085285973296e-06
15.9,-3.0,1.2973450220051616e-05,2.3903986407961108e-06
16.0,-3.0,1.3251430112948535e-05,2.491365371022237e-06
16.1,-3.0,1.3535248396796155e-05,2.595374399594287e-06
16.2,-3.0,1.3825019237843595e-05,2.702492358584299e-06
16.3,-3.0,1.4120858742598571e-05,2.8127868374287393e-06
16.400000000000002,-3.0,1.442288498644097e-05,2.9263263880758847e-06
16.5,-3.0,1.4731218042704121e-05,3.0431805277397826e-06
16.6,-3.0,1.5045980011901328e-05,3.1634197451013615e-06
16.7,-3.0,1.5367295051449602e-05,3.2871155048035854e-06
16.8,-3.0,1.5695289405806057e-05,3.414340248730912e-06
16.900000000000002,-3.0,1.603009143693044e-05,3.545167402907784e-06
17.0,-3.0,1.6371831654986312e-05,3.6796713823424887e-06
17.1,-3.0,1.6720642749888624e-05,3.817927589667434e-06
17.2,-3.0,1.707665962263203e-05,3.960012424101332e-06
17.3,-3.0,1.7440019417451583e-05,4.106003282280339e-06
17.400000000000002,-3.0,1.781086155429761e-05,4.2559785618901385e-06
17.5,-3.0,1.8189327761673557e-05,4.410017664328871e-06
17.6,-3.0,1.857556210972555e-05,4.5682010000933904e-06
17.7,-3.0,1.8969711044199977e-05,4.73060998695356e-06
17.8,-3.0,1.9371923420316264e-05,4.897327058128498e-06
17.900000000000002,-3.0,1.9782350537297063e-05,5.068435660456545e-06
18.0,-3.0,2.020114617347102e-05,5.244020258527564e-06
18.1,-3.0,2.062846662146351e-05,5.424166338310309e-06
18.2,-3.0,2.1064470724154842e-05,5.608960404637992e-06
18.3,-3.0,2.1509319910887305e-05,5.798489988802167e-06
18.400000000000002,-3.0,2.196317823418196e-05,5.992843646376806e-06
18.5,-3.0,2.242621240688838e-05,6.1921109592942084e-06
18.6,-3.0,2.289859183992585e-05,6.396382537864631e-06
18.7,-3.0,2.33804886802081e-05,6.6057500220209875e-06
18.8,-3.0,2.3872077849311512e-05,6.820306081894896e-06
18.900000000000002,-3.0,2.4373537082466095e-05,7.04014441867903e-06
19.0,-3.0,2.4885046968148076e-05,7.265359764575816e-06
19.1,-3.0,2.5406790987933515e-05,7.496047885170524e-06
19.200000000000003,-3.0,2.5938955557118815e-05,7.732305577077185e-06
19.3,-3.0,2.6481730065612337e-05,7.974230670757894e-06
19.400000000000002,-3.0,2.7035306919558322e-05,8.221922027027104e-06
19.5,-3.0,2.759988158315664e-05,8.475479539833484e-06
19.6,-3.0,2.817565262123823e-05,8.735004134753997e-06
19.700000000000003,-3.0,2.876282174222756e-05,9.000597767510208e-06
19.8,-3.0,2.9361593841898228e-05,9.272363423600425e-06
19.900000000000002,-3.0,2.997217704712671e-05,9.550405117480388e-06
20.0,-3.0,3.059478276071688e-05,9.834827890309956e-06
0.0,-2.9,1.5575267210388156e-08,-1.306997061088901e-08
0.1,-2.9,3.503770070090085e-08,-1.371651260313568e-08
0.2,-2.9,5.4581819108646015e-08,-1.4533140683058612e-08
0.30000000000000004,-2.9,7.421333675692269e-08,-1.53826210720599e-08
0.4,-2.9,9.393600494297394e-08,-1.626215121952763e-08
0.5,-2.9,1.1375365172756556e-07,-1.7172249643718934e-08
0.6000000000000001,-2.9,1.336702242136622e-07,-1.8113739824837143e-08
0.7000000000000001,-2.9,1.5368979269958678e-07,-1.9087601978337428e-08
0.8,-2.9,1.738165537962335e-07,-2.009485881279758e-08
0.9,-2.9,1.940548333355084e-07,-2.1136345876238556e-08
1.0,-2.9,2.1440908891541434e-07,-2.2212417890820333e-08
1.1,-2.9,2.3488391254615194e-07,-2.332270555768029e-08
1.2000000000000002,-2.9,2.554840324517546e-07,-2.446601204124531e-08
1.3,-2.9,2.7621431447668334e-07,-2.5640332010558262e-08
1.4000000000000001,-2.9,2.9707976249340643e-07,-2.6842918825518037e-08
1.5,-2.9,3.1808551783946953e-07,-2.80703422612548e-08
1.6,-2.9,3.3923685773230963e-07,-2.931852188261853e-08
1.7000000000000002,-2.9,3.6053919284680314e-07,-3.0582764608585464e-08
1.8,-2.9,3.819980648649067e-07,-3.185782786801382e-08
1.9000000000000001,-2.9,4.0361914549516565e-07,-3.313801327761789e-08
2.0,-2.9,4.2540823925892983e-07,-3.44172604251779e-08
2.1,-2.9,4.4737129305709266e-07,-3.5689201207432477e-08
2.2,-2.9,4.695144140085879e-07,-3.6947148304583255e-08
2.3000000000000003,-2.9,4.918438946008003e-07,-3.8184029206039804e-08
2.4000000000000004,-2.9,5.143662401282419e-07,-3.9392296496247806e-08
2.5,-2.9,5.370881907679741e-07,-4.056384367996407e-08
2.6,-2.9,5.600167335270117e-07,-4.168994054773925e-08
2.7,-2.9,5.831591039762766e-07,-4.276119225616656e-08
2.8000000000000003,-2.9,6.065227817174478e-07,-4.376751434272267e-08
2.9000000000000004,-2.9,6.301154845194462e-07,-4.4698119996235924e-08
3.0,-2.9,6.539451637215034e-07,-4.554151354888154e-08
3.1,-2.9,6.780200010608149e-07,-4.628548943974697e-08
3.2,-2.9,7.023484063906951e-07,-4.6917131617774925e-08
3.3000000000000003,-2.9,7.26939015042457e-07,-4.742281738904079e-08
3.4000000000000004,-2.9,7.518006846128123e-07,-4.7788221873882765e-08
3.5,-2.9,7.769424921209738e-07,-4.799832738314156e-08
3.6,-2.9,8.023737326945402e-07,-4.803743778046671e-08
3.7,-2.9,8.281039211001929e-07,-4.788919912788111e-08
3.8000000000000003,-2.9,8.541427965600194e-07,-4.753662838099146e-08
3.9000000000000004,-2.9,8.805003302967394e-07,-4.696214750578428e-08
4.0,-2.9,9.071867348098684e-07,-4.614762192096889e-08
4.1000000000000005,-2.9,9.342124734152205e-07,-4.5074397673416586e-08
4.2,-2.9,9.615882695102384e-07,-4.372333096361838e-08
4.3,-2.9,9.893251149247815e-07,-4.20748085800745e-08
4.4,-2.9,1.017434277488869e-06,-4.010875568879908e-08
4.5,-2.9,1.0459273078386766e-06,-3.780463317959561e-08
4.6000000000000005,-2.9,1.0748160457038587e-06,-3.514142931591717e-08
4.7,-2.9,1.1041126258766227e-06,-3.209764699782367e-08
4.800000000000001,-2.9,1.1338294840848353e-06,-2.8651289175746683e-08
4.9,-2.9,1.1639793627908949e-06,-2.477984543117599e-08
5.0,-2.9,1.1945753169635938e-06,-2.0460276856837732e-08
5.1000000000000005,-2.9,1.225630720070701e-06,-1.5669002275218488e-08
5.2,-2.9,1.2571592700048203e-06,-1.038188158083565e-08
5.300000000000001,-2.9,1.2891749952828445e-06,-4.574199364217423e-09
5.4,-2.9,1.3216922612811323e-06,1.7793527220737618e-09
5.5,-2.9,1.354725776632487e-06,8.704692818416884e-09
5.6000000000000005,-2.9,1.3882905997370101e-06,1.6228365544855034e-08
5.7,-2.9,1.4224021455153304e-06,2.4377556735246236e-08
5.800000000000001,-2.9,1.4570761921031117e-06,3.318010562126997e-08
5.9,-2.9,1.492328887825109e-06,4.2664515472124895e-08
6.0,-2.9,1.5281767583258049e-06,5.285996256933593e-08
6.1000000000000005,-2.9,1.5646367136621368e-06,6.379630459250914e-08
6.2,-2.9,1.601726055725816e-06,7.550408900349175e-08
6.300000000000001,-2.9,1.6394624857170614e-06,8.80145615142799e-08
6.4,-2.9,1.677864111609356e-06,1.0135967580560111e-07
6.5,-2.9,1.7169494560286842e-06,1.1557210534483149e-07
6.6000000000000005,-2.9,1.7567374640682622e-06,1.306852539996641e-07
6.7,-2.9,1.7972475112194446e-06,1.467332697787317e-07
6.800000000000001,-2.9,1.8384994115426226e-06,1.637510591398668e-07
6.9,-2.9,1.880513425897961e-06,1.8177430086647156e-07
7.0,-2.9,1.9233102703680816e-06,2.0083946156708913e-07
7.1000000000000005,-2.9,1.9669111246903914e-06,2.2098381080018992e-07
7.2,-2.9,2.0113376409635943e-06,2.4224543727303637e-07
7.300000000000001,-2.9,2.0566119524555255e-06,2.646632643591317e-07
7.4,-2.9,2.1027566824421137e-06,2.8827706660770366e-07
7.5,-2.9,2.149794953282279e-06,3.1312748507612887e-07
7.6000000000000005,-2.9,2.1977503956519673e-06,3.3925604378499136e-07
7.7,-2.9,2.246647157795807e-06,3.6670516592454177e-07
7.800000000000001,-2.9,2.2965099150657323e-06,3.95518189264246e-07
7.9,-2.9,2.347363879489419e-06,4.2573938210049446e-07
8.0,-2.9,2.3992348094766786e-06,4.5741395952447473e-07
8.1,-2.9,2.4521490197834875e-06,4.905880984699202e-07
8.200000000000001,-2.9,2.506133391464517e-06,5.25308953517181e-07
8.3,-2.9,2.5612153821141185e-06,5.616246723244386e-07
8.4,-2.9,2.6174230361622867e-06,5.995844106763822e-07
8.5,-2.9,2.6747849952989765e-06,6.392383483799887e-07
8.6,-2.9,2.7333305092307942e-06,6.806377027983316e-07
8.700000000000001,-2.9,2.793089446285957e-06,7.238347451919731e-07
8.8,-2.9,2.854092304446817e-06,7.688828151976572e-07
8.9,-2.9,2.916370222417843e-06,8.158363345660964e-07
9.0,-2.9,2.979954990784385e-06,8.647508224713724e-07
9.1,-2.9,3.044879063580418e-06,9.156829098519933e-07
9.200000000000001,-2.9,3.1111755695695184e-06,9.686903527630211e-07
9.3,-2.9,3.178878324274825e-06,1.023832047582719e-06
9.4,-2.9,3.2480218416034885e-06,1.0811680439642438e-06
9.5,-2.9,3.318641345991397e-06,1.140759559075727e-06
9.600000000000001,-2.9,3.390772784669874e-06,1.2026689909268233e-06
9.700000000000001,-2.9,3.464452839884467e-06,1.2669599320444072e-06
9.8,-2.9,3.539718941644478e-06,1.3336971825508185e-06
9.9,-2.9,3.6166092802388095e-06,1.4029467638730335e-06
10.0,-2.9,3.6951628192878338e-06,1.474775930747734e-06
10.100000000000001,-2.9,3.7754193087450583e-06,1.5492531855209715e-06
10.200000000000001,-2.9,3.8574192981639754e-06,1.6264482889609665e-06
10.3,-2.9,3.941204150108387e-06,1.7064322751904458e-06
10.4,-2.9,4.0268160537850156e-06,1.7892774615725293e-06
10.5,-2.9,4.114298038775131e-06,1.8750574631586768e-06
10.600000000000001,-2.9,4.203693989138258e-06,1.9638472033666153e-06
10.700000000000001,-2.9,4.295048657483744e-06,2.055722926719647e-06
10.8,-2.9,4.388407679360517e-06,2.15076221021174e-06
10.9,-2.9,4.483817587783211e-06,2.2490439751367424e-06
11.0,-2.9,4.581325827994257e-06,2.3506484983561193e-06
11.100000000000001,-2.9,4.680980772464946e-06,2.4556574240793337e-06
11.200000000000001,-2.9,4.782831735891326e-06,2.5641537745839998e-06
11.3,-2.9,4.8869289907089125e-06,2.676221961292932e-06
11.4,-2.9,4.993323782488338e-06,2.791947795767367e-06
11.5,-2.9,5.1020683457963165e-06,2.911418500264882e-06
11.600000000000001,-2.9,5.213215920039471e-06,3.0347227180046523e-06
11.700000000000001,-2.9,5.326820765780214e-06,3.1619505237346924e-06
11.8,-2.9,5.442938180939272e-06,3.293193433803145e-06
11.9,-2.9,5.561624517556083e-06,3.428544416429674e-06
12.0,-2.9,5.682937198459533e-06,3.5680979006652734e-06
12.100000000000001,-2.9,5.80693473440267e-06,3.7119497867504915e-06
12.200000000000001,-2.9,5.933676741242156e-06,3.860197455410587e-06
12.3,-2.9,6.063223957446679e-06,4.012939776424532e-06
12.4,-2.9,6.19563826174495e-06,4.170277118648371e-06
12.5,-2.9,6.330982691159868e-06,4.332311358092925e-06
12.600000000000001,-2.9,6.469321459054801e-06,4.499145886840611e-06
12.700000000000001,-2.9,6.61071997356087e-06,4.670885621738055e-06
12.8,-2.9,6.755244856308064e-06,4.847637011828827e-06
12.9,-2.9,6.902963961050826e-06,5.029508047450527e-06
13.0,-2.9,7.053946393096235e-06,5.216608267554698e-06
13.100000000000001,-2.9,7.208262528342867e-06,5.409048767088209e-06
13.200000000000001,-2.9,7.365984033140076e-06,5.606942204698526e-06
13.3,-2.9,7.527183883947243e-06,5.810402810193987e-06
13.4,-2.9,7.69193638755181e-06,6.019546390709334e-06
13.5,-2.9,7.860317201340397e-06,6.2344903384926704e-06
13.600000000000001,-2.9,8.032403354032444e-06,6.455353636975611e-06
13.700000000000001,-2.9,8.208273266355785e-06,6.6822568666275044e-06
13.8,-2.9,8.388006772443661e-06,6.915322211858639e-06
13.9,-2.9,8.571685140968172e-06,7.1546734665543e-06
14.0,-2.9,8.759391096981215e-06,7.400436039650496e-06
14.100000000000001,-2.9,8.951208843855956e-06,7.65273696043422e-06
14.200000000000001,-2.9,9.147224085360916e-06,7.911704883936613e-06
14.3,-2.9,9.347524048370474e-06,8.177470095460842e-06
14.4,-2.9,9.552197505405527e-06,8.45016451610533e-06
14.5,-2.9,9.761334797903372e-06,8.729921706290586e-06
14.600000000000001,-2.9,9.97502785936496e-06,9.016876870222019e-06
14.700000000000001,-2.9,1.0193370239208145e-05,9.311166860115297e-06
14.8,-2.9,1.0416457126492085e-05,9.612930179586719e-06
14.9,-2.9,1.0644385374225817e-05,9.922306986684138e-06
15.0,-2.9,1.0877253523953392e-05,1.0239439098021752e-05
15.100000000000001,-2.9,1.111516183047687e-05,1.0564469990822643e-05
15.200000000000001,-2.9,1.1358212287002086e-05,1.0897544806440549e-05
15.3,-2.9,1.160650865064682e-05,1.1238810351663135e-05
15.4,-2.9,1.1860156468172898e-05,1.1588415101110276e-05
15.5,-2.9,1.2119263101977329e-05,1.1946509200252253e-05
15.600000000000001,-2.9,1.2383937756488535e-05,1.2313244465029121e-05
15.700000000000001,-2.9,1.2654291505116692e-05,1.2688774384492062e-05
15.8,-2.9,1.2930437316877924e-05,1.3073254121800644e-05
15.9,-2.9,1.3212490084131228e-05,1.3466840514164395e-05
16.0,-2.9,1.350056665005076e-05,1.386969207366293e-05
16.1,-2.9,1.3794785836755584e-05,1.4281968988121276e-05
16.2,-2.9,1.4095268473702025e-05,1.4703833119750038e-05
16.3,-2.9,1.4402137426341446e-05,1.5135448005495776e-05
16.400000000000002,-2.9,1.4715517625248559e-05,1.5576978856661838e-05
16.5,-2.9,1.50355360954781e-05,1.602859255682448e-05
16.6,-2.9,1.5362321986411464e-05,1.649045766164102e-05
16.7,-2.9,1.569600660192996e-05,1.6962744396953574e-05
16.8,-2.9,1.6036723430679148e-05,1.7445624656355497e-05
16.900000000000002,-2.9,1.6384608177221218e-05,1.7939271999752032e-05
17.0,-2.9,1.673979879322056e-05,1.8443861651103874e-05
17.1,-2.9,1.7102435508855368e-05,1.8959570494204007e-05
17.2,-2.9,1.7472660865042162e-05,1.948657707143996e-05
17.3,-2.9,1.7850619745679617e-05,2.0025061579215508e-05
17.400000000000002,-2.9,1.8236459410486625e-05,2.0575205864934595e-05
17.5,-2.9,1.8630329528106445e-05,2.1137193422397915e-05
17.6,-2.9,1.903238220973489e-05,2.1711209388250265e-05
17.7,-2.9,1.9442772042895334e-05,2.229744053653952e-05
17.8,-2.9,1.9861656126129114e-05,2.289607527438459e-05
17.900000000000002,-2.9,2.0289194103342718e-05,2.3507303636730007e-05
18.0,-2.9,2.0725548199323778e-05,2.413131728058382e-05
18.1,-2.9,2.1170883255294542e-05,2.4768309479084562e-05
18.2,-2.9,2.1625366764618642e-05,2.5418475115868868e-05
18.3,-2.9,2.2089168909767522e-05,2.6082010677623796e-05
18.400000000000002,-2.9,2.256246259881964e-05,2.6759114248750806e-05
18.5,-2.9,2.30454235028178e-05,2.7449985502505842e-05
18.6,-2.9,2.3538230093712313e-05,2.8154825694658495e-05
18.7,-2.9,2.4041063682410198e-05,2.8873837655560237e-05
18.8,-2.9,2.4554108457501002e-05,2.9607225781904637e-05
18.900000000000002,-2.9,2.5077551524334e-05,3.0355196028421702e-05
19.0,-2.9,2.561158294460566e-05,3.111795589902223e-05
19.1,-2.9,2.6156395776450568e-05,3.1895714437809035e-05
19.200000000000003,-2.9,2.6712186114826534e-05,3.268868221983646e-05
19.3,-2.9,2.7279153132688127e-05,3.349707134095366e-05
19.400000000000002,-2.9,2.7857499122261033e-05,3.432109540852583e-05
19.5,-2.9,2.8447429537139988e-05,3.516096953021461e-05
19.6,-2.9,2.904915303471363e-05,3.601691030381601e-05
19.700000000000003,-2.9,2.9662881518978583e-05,3.688913580701726e-05
19.8,-2.9,3.028883018425827e-05,3.7777865583556777e-05
19.900000000000002,-2.9,3.092721755887475e-05,3.868332063449795e-05
20.0,-2.9,3.1578265549747876e-05,3.960572340457001e-05
0.0,-2.8,1.4308543060686656e-08,-1.228101388384882e-08
0.1,-2.8,3.372290854111074e-08,-1.1640628845055276e-08
0.2,-2.8,5.319040283537339e-08,-1.2163435661160822e-08
0.30000000000000004,-2.8,7.274231158596082e-08,-1.2721535897852681e-08
0.4,-2.8,9.238299476917576e-08,-1.3256990309767877e-08
0.5,-2.8,1.1211625977749462e-07,-1.375375308461111e-08
0.6000000000000001,-2.8,1.3194597014004272e-07,-1.4197191891230897e-08
0.7000000000000001,-2.8,1.51876077797112e-07,-1.4571207067747378e-08
0.8,-2.8,1.7191064889257823e-07,-1.4857763435011082e-08
0.9,-2.8,1.920539125248621e-07,-1.503656682302522e-08
