Trial,Train Error,Test Error,Parameters
15,46.38157659896017,13.26394046193436,"{'N': 1.418675545470308, 'IS': 2.069254338165648e-25, 'RS': 124.09066318876242}"
16,7.55477527513276,4.994578731391353,"{'N': 1.1536302246855628, 'IS': 1.0068488362475118e-24, 'RS': 140.36062110330408}"
17,31.063633288350125,25.068313852427693,"{'N': 0.8806709593405805, 'IS': 5.5071208013509584e-24, 'RS': 140.11275221640528}"
18,36.30873361297079,7.623605394196675,"{'N': 1.3641506506475232, 'IS': 2.627747707449451e-25, 'RS': 127.73310508825293}"
19,11.03332604626083,10.05631633412228,"{'N': 1.1155158233203146, 'IS': 8.808024074509356e-23, 'RS': 149.8616538756109}"
20,14.62021473321619,4.058968538493859,"{'N': 1.249072241436833, 'IS': 1.0056674287134082e-24, 'RS': 139.67642263884457}"
21,6.833272296430845,6.830928482531192,"{'N': 1.108647219025935, 'IS': 4.245137796579274e-24, 'RS': 136.96820188086667}"
22,7.016051227444406,7.059829558783478,"{'N': 1.098100977041845, 'IS': 3.688040311026634e-24, 'RS': 136.73835452541076}"
23,7.93173650147888,8.046409292627057,"{'N': 1.0795071428246168, 'IS': 4.337251713790157e-24, 'RS': 128.16096817509575}"
24,18.345145483207045,15.321120211247031,"{'N': 0.9855833107332809, 'IS': 9.804019146805056e-24, 'RS': 120.94243272445398}"
25,17.265002418954335,3.9516337897606384,"{'N': 1.3070086405643297, 'IS': 2.7735503260892465e-24, 'RS': 130.75821409853123}"
26,28.981474690330355,23.29106828237937,"{'N': 0.9229003562246048, 'IS': 1.9557468702298555e-23, 'RS': 136.5026529945952}"
27,98.27908696408237,100.90971660581167,"{'N': 0.509668005813438, 'IS': 8.389569267954044e-24, 'RS': 136.85673910433934}"
28,44.62811305880609,34.26678611278133,"{'N': 0.8003943698338227, 'IS': 3.448447172382246e-24, 'RS': 120.05925383185621}"
29,10.835975547480768,10.383832582734476,"{'N': 1.060746707991617, 'IS': 1.0783263671221982e-23, 'RS': 117.14222614764245}"
30,8.358656257196298,8.175869483143126,"{'N': 1.1116170038078623, 'IS': 1.8734273958816016e-23, 'RS': 144.1183821209079}"
31,7.557411660668305,5.020858295558265,"{'N': 1.1595251340816943, 'IS': 1.2529193139841763e-24, 'RS': 137.69554047645906}"
32,12.425138756951364,10.982749682963977,"{'N': 1.0028262903178073, 'IS': 2.574257423420218e-24, 'RS': 143.51578451484824}"
33,13.412144061428553,4.113466458992382,"{'N': 1.282286761430044, 'IS': 4.065531239801176e-24, 'RS': 130.79118209220877}"
34,22.62406205293669,18.148501615746092,"{'N': 0.9791091785315985, 'IS': 3.234517709872439e-23, 'RS': 142.76616356584498}"
35,6.464962244979089,5.873303219143029,"{'N': 1.152949412108581, 'IS': 6.982056205987516e-24, 'RS': 147.02935341842144}"
36,11.536049398581497,10.363570321094105,"{'N': 1.0373569091239725, 'IS': 6.775636340695531e-24, 'RS': 147.7680937101936}"
37,7.610260092611068,7.507702930763351,"{'N': 1.1180788380821607, 'IS': 1.3327783588241315e-23, 'RS': 146.53393259604934}"
38,21.060075777751752,17.56624903984123,"{'N': 0.9316693570381002, 'IS': 2.076598684519501e-24, 'RS': 101.51091951248449}"
39,6.844960029024049,6.961424116353304,"{'N': 1.1936122967882583, 'IS': 4.33353342916346e-23, 'RS': 109.1832586247503}"
40,7.244379628707385,7.708750040178973,"{'N': 1.1623528715135836, 'IS': 3.002096171830689e-23, 'RS': 103.99334058107519}"
41,7.273055250570589,7.677999442524303,"{'N': 1.1843789230022848, 'IS': 5.990938019073629e-23, 'RS': 105.38091047744328}"
42,6.924737528941523,5.855229237607483,"{'N': 1.2332630395731428, 'IS': 3.701962449803936e-23, 'RS': 110.1782278958197}"
43,13.115590750682456,4.1048469780327155,"{'N': 1.366402043979418, 'IS': 4.8092210541367405e-23, 'RS': 110.53917910268846}"
44,7.041656184525194,5.822008760690366,"{'N': 1.266758752857935, 'IS': 9.352330509412622e-23, 'RS': 107.83798046098062}"
45,7.0142141683155455,5.691607169841558,"{'N': 1.233020806541413, 'IS': 3.07203246734944e-23, 'RS': 112.4693549168268}"
46,6.707197186923662,6.47213717964823,"{'N': 1.2040070532314584, 'IS': 3.681681082604182e-23, 'RS': 112.84079479315066}"
47,12.911361542760806,4.107377251720391,"{'N': 1.3739506236436674, 'IS': 6.353828522485416e-23, 'RS': 109.5881905125475}"
48,6.977396792340433,5.675349214931637,"{'N': 1.209240900108608, 'IS': 1.4278291102509927e-23, 'RS': 113.99859367314522}"
49,26.593095205769753,5.383313185197796,"{'N': 1.499429132475512, 'IS': 4.932468585055339e-23, 'RS': 117.8734525820672}"
50,9.69793046232892,4.717166845556321,"{'N': 1.2955623260818427, 'IS': 2.685774436815646e-23, 'RS': 106.47087397646663}"
51,6.849285907780788,5.840707309885947,"{'N': 1.2041336125036706, 'IS': 1.5339093229371254e-23, 'RS': 112.79051909400238}"
52,10.978804639233575,4.3762377735595,"{'N': 1.3297663002252713, 'IS': 3.9440993265061876e-23, 'RS': 111.42363208970347}"
53,6.954438474697447,5.810080354438777,"{'N': 1.2096271969727224, 'IS': 1.589658985956174e-23, 'RS': 109.2016304660901}"
54,7.750175880517179,8.053661492354205,"{'N': 1.1364489588289357, 'IS': 2.3456584040733367e-23, 'RS': 116.49090258685905}"
55,6.979131747460969,7.1867013219336915,"{'N': 1.1799691925695945, 'IS': 3.885758501352365e-23, 'RS': 112.97408262180407}"
56,18.646089064696962,15.871020263024423,"{'N': 1.036511073768075, 'IS': 6.932359978132694e-23, 'RS': 100.48214413497374}"
57,8.520766904803933,5.156937319974265,"{'N': 1.2360424589908494, 'IS': 8.507708118989571e-24, 'RS': 103.99386879678666}"
58,10.213758897492863,4.57751579947035,"{'N': 1.2558816632801326, 'IS': 6.2702039780361995e-24, 'RS': 118.99999461999393}"
59,21.20332823860336,4.178763823390593,"{'N': 1.4098632237702846, 'IS': 1.7617400114971634e-23, 'RS': 122.24256362648444}"
60,17.476635666160657,4.020349983390173,"{'N': 1.327575927753157, 'IS': 4.825932027001113e-24, 'RS': 114.70869877318762}"
61,7.139315476322559,5.6321215117332395,"{'N': 1.2163400139099165, 'IS': 1.4636032968665306e-23, 'RS': 109.86641826559887}"
62,9.780118193430843,9.809325378084532,"{'N': 1.078058973388816, 'IS': 1.1440994505503756e-23, 'RS': 108.82437225182767}"
63,6.870647126083644,7.062229970124024,"{'N': 1.190175169776805, 'IS': 3.9664061711305687e-23, 'RS': 106.1569917350066}"
64,8.39331427546471,8.789130913129519,"{'N': 1.1369784875535307, 'IS': 3.6886734167183767e-23, 'RS': 106.78206000303287}"
65,8.1284063076502,8.451849781283743,"{'N': 1.1649059833859043, 'IS': 7.532793521948275e-23, 'RS': 112.00423879582796}"
66,7.044481614528873,7.388654266647082,"{'N': 1.1924594769199128, 'IS': 5.479287731345377e-23, 'RS': 103.10631316394752}"
67,10.048813343393014,10.061046395611363,"{'N': 1.0927030757197733, 'IS': 2.18965076910303e-23, 'RS': 106.26211438401712}"
68,9.395510552415214,4.435768535129077,"{'N': 1.2882980929964025, 'IS': 2.4006515386920583e-23, 'RS': 134.15137827402827}"
69,8.60995244606655,8.308373743357084,"{'N': 1.133764089600612, 'IS': 4.572894449778151e-23, 'RS': 149.44533808663806}"
70,9.998313625622579,9.8281601578879,"{'N': 1.065419585063726, 'IS': 8.283049143776949e-24, 'RS': 115.64630022685415}"
71,6.95315068452713,5.8255846640500994,"{'N': 1.2116158267068118, 'IS': 1.7147093160007737e-23, 'RS': 108.73708984290876}"
72,7.482777049391685,5.437519479924118,"{'N': 1.254719259707652, 'IS': 3.4979291104320256e-23, 'RS': 107.93070196768507}"
73,6.665001776135673,6.219506145995252,"{'N': 1.18071254111014, 'IS': 1.2074891677693002e-23, 'RS': 111.05217989063298}"
74,6.630669141227901,6.352290104376862,"{'N': 1.1695904463131568, 'IS': 1.0052640831430483e-23, 'RS': 110.96889460463834}"
75,6.95046503245783,6.8660827330193746,"{'N': 1.1076618134115435, 'IS': 5.0040492279493594e-24, 'RS': 145.79027344051383}"
76,6.520105594227511,5.801386103744369,"{'N': 1.1743087626983697, 'IS': 1.1300021627518183e-23, 'RS': 141.65507853000497}"
77,13.852503856744663,11.977723882818381,"{'N': 1.014189297305574, 'IS': 6.976572923369136e-24, 'RS': 142.0933063492988}"
78,6.569063072842591,6.279217150861207,"{'N': 1.1517238722265166, 'IS': 9.799712776092257e-24, 'RS': 138.72934971785094}"
79,20.207462960100177,16.47036118051479,"{'N': 0.9658169311057556, 'IS': 8.572213598511155e-24, 'RS': 135.23762605362026}"
80,6.5219259974223585,5.966595613534388,"{'N': 1.1703142281097145, 'IS': 1.1917677022441276e-23, 'RS': 139.36878851383148}"
81,6.6011668884247525,6.335020085223109,"{'N': 1.1550306081534643, 'IS': 1.1676847165105495e-23, 'RS': 139.1045328525408}"
82,6.558566747377833,6.203010774970297,"{'N': 1.160764862056349, 'IS': 1.2060514117581304e-23, 'RS': 139.10309577593054}"
83,6.572613377231472,6.254256499712899,"{'N': 1.1589509464627412, 'IS': 1.1926702691686274e-23, 'RS': 138.56457154759852}"
84,7.049056451251727,7.034220686070079,"{'N': 1.1319699632157776, 'IS': 1.1829732642242501e-23, 'RS': 138.60667355646018}"
85,6.504389781252861,5.980816337490704,"{'N': 1.1617699747399128, 'IS': 9.768182607702107e-24, 'RS': 141.50153499667204}"
86,6.543684995501798,6.179811293111807,"{'N': 1.1553299380265978, 'IS': 1.0087463660907323e-23, 'RS': 141.51195533536713}"
87,10.591866296883675,9.825179733890215,"{'N': 1.0507752682662153, 'IS': 7.30934241753158e-24, 'RS': 140.8861991363815}"
88,7.984198946678694,7.942100995956083,"{'N': 1.0848716793958333, 'IS': 5.623646214666006e-24, 'RS': 138.52366447576017}"
89,13.498350697084536,11.748250940076149,"{'N': 1.024341547158343, 'IS': 8.988251490639593e-24, 'RS': 142.1952819013738}"
90,6.5978435465904735,6.3456782791450275,"{'N': 1.1503899726032205, 'IS': 1.0096649300981636e-23, 'RS': 139.36117044492016}"
91,6.695540388903695,6.513648421830801,"{'N': 1.1520276189850664, 'IS': 1.3258802685832685e-23, 'RS': 139.80494978232034}"
92,7.4322634988521035,7.374711212992785,"{'N': 1.1163053664437042, 'IS': 1.0611695888881659e-23, 'RS': 144.01120703816517}"
93,6.503257945936607,6.088284041870859,"{'N': 1.1504895541854814, 'IS': 7.569197723690632e-24, 'RS': 141.42492330230428}"
94,7.681597854613835,7.646577301303271,"{'N': 1.09872922376049, 'IS': 7.321044562597203e-24, 'RS': 141.10063108773215}"
95,77.31459466385843,72.39961691542482,"{'N': 0.6419799353873583, 'IS': 2.031650616888679e-23, 'RS': 135.53798517211908}"
96,7.797990938838882,4.755340881205943,"{'N': 1.2274477408660733, 'IS': 9.902542026572767e-24, 'RS': 145.28274471008916}"
97,9.192201758242035,8.880073469584294,"{'N': 1.0649895217192822, 'IS': 5.9130945227862544e-24, 'RS': 138.06566227786072}"
98,9.68958792337342,4.296117589135495,"{'N': 1.2734750889521635, 'IS': 1.3146714678303196e-23, 'RS': 147.43867459994416}"
99,6.766208701148483,6.752246045949432,"{'N': 1.1305687545405858, 'IS': 7.56889375286845e-24, 'RS': 132.73569111200447}"
100,6.515878455675529,5.5662597185491824,"{'N': 1.1467383619723113, 'IS': 3.218931940368069e-24, 'RS': 143.30221795794102}"
101,6.444934534985504,5.878192535170008,"{'N': 1.140000812577772, 'IS': 4.147493823483345e-24, 'RS': 142.95422106091684}"
102,7.160448272096351,5.063394468207777,"{'N': 1.1726131945218177, 'IS': 2.873109407594894e-24, 'RS': 143.22108173462442}"
103,10.263291996111247,4.352708542428928,"{'N': 1.2452411699777781, 'IS': 4.2796593245356486e-24, 'RS': 141.66476344553513}"
104,6.434138621313591,6.059102227526329,"{'N': 1.1170019861889007, 'IS': 2.485230802972642e-24, 'RS': 144.2704111003056}"
105,6.413915101482759,5.745946516746404,"{'N': 1.1261656518101837, 'IS': 2.154346599414091e-24, 'RS': 144.86241553453738}"
106,6.408854733095068,5.960109681273714,"{'N': 1.1166302066167357, 'IS': 2.1864523807744556e-24, 'RS': 145.0297776103476}"
107,6.648841429412295,6.488287231213737,"{'N': 1.0899742982978144, 'IS': 1.827423844025126e-24, 'RS': 148.85166946376495}"
108,6.408337961946041,5.925793947816558,"{'N': 1.11990203895862, 'IS': 2.284814214960501e-24, 'RS': 144.501923964188}"
109,6.391365146455774,5.75646806858203,"{'N': 1.1144936066505169, 'IS': 1.4116609627995387e-24, 'RS': 144.7498420489165}"
110,6.434961353246756,5.607004658206094,"{'N': 1.1174067822063127, 'IS': 1.2112022645361156e-24, 'RS': 144.67943822406227}"
111,6.457145511565982,5.568297892025395,"{'N': 1.1205043009478068, 'IS': 1.3136960290222758e-24, 'RS': 144.9002365671352}"
112,6.421498237063178,5.657930621922999,"{'N': 1.118870777964882, 'IS': 1.4229975294538627e-24, 'RS': 144.50908889157085}"
113,6.400938330785056,5.715507746122633,"{'N': 1.1155373842711682, 'IS': 1.4170196095126037e-24, 'RS': 144.6568176818362}"
114,6.865680122634569,6.818727970930575,"{'N': 1.0726514314221447, 'IS': 1.3405780314500792e-24, 'RS': 144.6848794076087}"
115,7.589419024853334,7.496680786990705,"{'N': 1.0425777533725198, 'IS': 9.127614701027284e-25, 'RS': 146.24513656611106}"
116,6.428936442807742,6.0395415190096555,"{'N': 1.114015688616437, 'IS': 2.357388866096555e-24, 'RS': 148.0827996420423}"
117,6.438842365895876,6.072645545324061,"{'N': 1.113008801022199, 'IS': 2.3728664456074243e-24, 'RS': 147.85371553930412}"
118,13.091683374820807,11.359956626165918,"{'N': 0.994723677012282, 'IS': 2.4518015656787256e-24, 'RS': 148.31933648106178}"
119,6.3863443691779995,5.870070232942173,"{'N': 1.112277330637006, 'IS': 1.5802153073739676e-24, 'RS': 144.65851983239895}"
120,6.413820890881385,6.059854483143804,"{'N': 1.1026296661406152, 'IS': 1.5949000112266589e-24, 'RS': 146.904854129292}"
121,6.374855624411366,5.8569241298302455,"{'N': 1.1096448930645038, 'IS': 1.6262634259026029e-24, 'RS': 149.99610060569685}"
122,6.4392188008614735,6.1167595303916835,"{'N': 1.0989610654847983, 'IS': 1.59027819214578e-24, 'RS': 149.78169206746995}"
123,7.339127865908913,7.273890918894441,"{'N': 1.054435965503901, 'IS': 1.11444254160109e-24, 'RS': 146.54641764245815}"
124,6.434120590133151,6.06772343325758,"{'N': 1.1108169746973027, 'IS': 2.2089800785374867e-24, 'RS': 148.20169213797524}"
125,9.778650819790768,9.161430412620193,"{'N': 1.0267519394012543, 'IS': 1.989030304075697e-24, 'RS': 145.67184409409032}"
126,6.761596162422098,6.66419960462084,"{'N': 1.0815346326540578, 'IS': 1.6245868636090998e-24, 'RS': 146.92539759597585}"
127,6.416336786087094,5.525409829788412,"{'N': 1.105461813715635, 'IS': 7.365824904031347e-25, 'RS': 148.79782828776095}"
128,6.8639994918211675,6.781744697015612,"{'N': 1.0622159034473273, 'IS': 9.157018881942582e-25, 'RS': 148.427855558935}"
129,6.433446426092056,5.4839586151323925,"{'N': 1.1018968202786794, 'IS': 6.082549272188738e-25, 'RS': 149.12212882369403}"
130,6.3684860311757845,5.603022333597521,"{'N': 1.097064865061474, 'IS': 6.357826290877868e-25, 'RS': 149.1112257081465}"
131,6.320323935910471,5.712373153858936,"{'N': 1.0837449742824423, 'IS': 4.823405810972526e-25, 'RS': 149.92237423729236}"
132,6.37624741709998,5.564770999375136,"{'N': 1.0928802670619515, 'IS': 5.06887182790014e-25, 'RS': 149.15261364757552}"
133,10.72552984384742,9.679534656504725,"{'N': 0.9685751806413312, 'IS': 2.889096480942511e-25, 'RS': 149.89749736642685}"
134,6.326694469296551,5.849584447962197,"{'N': 1.081626001055302, 'IS': 5.270919117457742e-25, 'RS': 146.9747293146285}"
135,6.325522261975764,5.866816181826016,"{'N': 1.080297807874976, 'IS': 4.987425919663268e-25, 'RS': 146.661434063469}"
136,8.028077405539262,7.829807829994964,"{'N': 1.0162538678394657, 'IS': 4.44605388120801e-25, 'RS': 147.0891920455715}"
137,6.351683894752818,6.014297420732878,"{'N': 1.0772827202374988, 'IS': 5.499267079092906e-25, 'RS': 145.60669092688505}"
138,6.572626191522699,6.481835352762088,"{'N': 1.0481323998353154, 'IS': 3.5276943514677573e-25, 'RS': 145.7847072603218}"
139,6.351797139535996,5.993243375892318,"{'N': 1.0801970685022366, 'IS': 6.124756401789662e-25, 'RS': 146.67841897933735}"
140,6.344874736167384,5.985173512118969,"{'N': 1.077096728186972, 'IS': 5.446396526949939e-25, 'RS': 147.12292338807967}"
141,6.328297697837555,5.888733679743496,"{'N': 1.0800118205943863, 'IS': 5.18681027325169e-25, 'RS': 146.76632423279239}"
142,6.358292511709703,6.041075378663241,"{'N': 1.0752285559694044, 'IS': 5.401068778825383e-25, 'RS': 146.34043825632338}"
143,6.350238102182056,6.0122935412905365,"{'N': 1.076464357976154, 'IS': 5.352964834859294e-25, 'RS': 146.19926339083077}"
144,8.797622550212061,8.370951116050316,"{'N': 1.0071674615091912, 'IS': 5.19936048581618e-25, 'RS': 149.9432421469893}"
145,6.372858583565943,6.080849210843882,"{'N': 1.0752960744876512, 'IS': 5.725965575713011e-25, 'RS': 146.18946209465247}"
146,6.33948934476128,5.945562010549784,"{'N': 1.0800646411026116, 'IS': 5.776093563113741e-25, 'RS': 147.37798367471132}"
147,6.3763737762185695,6.095212257069296,"{'N': 1.0708006637312006, 'IS': 5.175769470780877e-25, 'RS': 147.477989112985}"
148,6.97327981081923,6.91836005330379,"{'N': 1.0354876551605714, 'IS': 3.7363880884285916e-25, 'RS': 147.4280835136009}"
149,6.360123872282539,6.04387467242629,"{'N': 1.0747169360849484, 'IS': 5.476099284310815e-25, 'RS': 146.66166703467394}"
150,6.365860940871264,6.037477499122758,"{'N': 1.0800815190271318, 'IS': 6.54323928830943e-25, 'RS': 146.5690781954325}"
151,6.398111669940065,6.126070969302566,"{'N': 1.079020316037493, 'IS': 7.126684453574352e-25, 'RS': 146.20996934653553}"
152,6.783754942401613,6.697168110584247,"{'N': 1.053674698953867, 'IS': 6.15731067072645e-25, 'RS': 148.55145283898838}"
153,6.327913167631944,5.865883147888345,"{'N': 1.0808347555484201, 'IS': 5.109467226821856e-25, 'RS': 146.22233342152228}"
154,7.0933841128535216,7.052285042502453,"{'N': 1.0320660233058498, 'IS': 3.758846652284743e-25, 'RS': 145.9744658887528}"
155,6.508632792077871,6.353313583837973,"{'N': 1.067487875454011, 'IS': 6.2816183812923675e-25, 'RS': 146.5535770416286}"
156,9.365807856311998,8.785368053993533,"{'N': 0.9860391690750551, 'IS': 2.991117965146818e-25, 'RS': 147.57022575873276}"
157,6.35408663156241,6.1376638588976205,"{'N': 1.0474008070716272, 'IS': 2.071648444484196e-25, 'RS': 145.8008059667335}"
158,7.120919470207305,7.080145818302261,"{'N': 1.0115409556489283, 'IS': 1.7323429404950534e-25, 'RS': 145.68142148382768}"
159,6.278174274034398,5.839021751008555,"{'N': 1.0447392203192745, 'IS': 1.05813094805883e-25, 'RS': 143.43778016633715}"
160,9.875875942225566,9.163207633912934,"{'N': 0.9567517664547098, 'IS': 1.0745378929261057e-25, 'RS': 142.7257635309148}"
161,7.1175609056500075,7.065731624961726,"{'N': 1.050750174822596, 'IS': 8.023919867075699e-25, 'RS': 146.60274874864285}"
162,6.66747964338728,5.303760817961301,"{'N': 1.0785387744151071, 'IS': 1.4492734434741334e-25, 'RS': 147.713127258912}"
163,7.261862514670285,7.239725622956797,"{'N': 1.038073392690545, 'IS': 5.559260697599896e-25, 'RS': 143.60463826590808}"
164,6.3337256995001905,5.731259363746486,"{'N': 1.083049408343583, 'IS': 4.348805331965343e-25, 'RS': 146.1690357907686}"
165,6.374939934029962,6.238955589059586,"{'N': 1.0590370177194184, 'IS': 2.196938310246023e-25, 'RS': 125.083644639646}"
166,6.320056475009831,5.753627301094944,"{'N': 1.0818904749022167, 'IS': 4.635356910062195e-25, 'RS': 148.5114599742941}"
167,7.632616406200778,7.513419394011018,"{'N': 1.0259463308463728, 'IS': 4.893770421259568e-25, 'RS': 147.21599740572032}"
168,8.614856226327243,8.28678645163026,"{'N': 1.0045829129168329, 'IS': 4.2062369708242065e-25, 'RS': 145.7997548461519}"
169,6.332343765051659,5.69361686077508,"{'N': 1.0851384866627454, 'IS': 4.630115342861027e-25, 'RS': 148.2394923484885}"
170,6.447431318129345,6.272419169124258,"{'N': 1.0525486390185856, 'IS': 3.372090903907937e-25, 'RS': 147.94460816990494}"
171,6.320167836969656,5.821924010105394,"{'N': 1.0791243585974795, 'IS': 4.452913935512127e-25, 'RS': 146.79660108912196}"
172,6.348739808463995,5.7377369570536345,"{'N': 1.0841069613618861, 'IS': 4.266634488683623e-25, 'RS': 143.6889973570253}"
173,6.786021736176308,6.708146848069155,"{'N': 1.0446015405206355, 'IS': 4.397661181212288e-25, 'RS': 148.38521756268915}"
174,6.551566345359191,5.441025654170076,"{'N': 1.0870100561626517, 'IS': 2.5202972276132974e-25, 'RS': 143.54715673155096}"
175,7.412149950531675,7.349521919211928,"{'N': 1.0259802527021256, 'IS': 4.0202432179520157e-25, 'RS': 145.31901200612012}"
176,6.413008916567611,6.313244142186933,"{'N': 1.070993680052177, 'IS': 4.557946681961346e-25, 'RS': 129.49928153730917}"
177,6.4058338724534,6.192109920456589,"{'N': 1.0536633300652798, 'IS': 3.1872687458755417e-25, 'RS': 148.8228907263213}"
178,11.007375718696588,9.938636469708872,"{'N': 0.9877966918350434, 'IS': 7.478528540244822e-25, 'RS': 147.46264118744747}"
179,6.772030561012866,6.735871052063367,"{'N': 1.0634547736294468, 'IS': 8.208978299436233e-25, 'RS': 143.4880028436961}"
180,6.41985761305554,5.5547914426079394,"{'N': 1.093609907976597, 'IS': 4.6489073362637115e-25, 'RS': 145.6488216709413}"
181,6.330238466659741,5.803749960349594,"{'N': 1.0854351491464436, 'IS': 5.424865441741598e-25, 'RS': 146.69255227846236}"
182,6.399668208135898,5.551523977412836,"{'N': 1.0886053136231533, 'IS': 3.952924001621427e-25, 'RS': 146.9608803381355}"
183,7.382994686831457,7.2893563951377445,"{'N': 1.033958063397544, 'IS': 5.435421910786265e-25, 'RS': 148.21063693879387}"
184,6.404505842989226,5.5812586661716,"{'N': 1.0925078293697617, 'IS': 4.707467088778798e-25, 'RS': 145.46892314693613}"
185,6.303242612783067,5.876219701413019,"{'N': 1.0632252913905003, 'IS': 2.425030472195943e-25, 'RS': 144.14839209713418}"
186,6.335603902890889,6.080909383519031,"{'N': 1.0538544956555238, 'IS': 2.417598853144087e-25, 'RS': 144.36271637728484}"
187,8.687743564360895,4.785766070804506,"{'N': 1.1371752108365893, 'IS': 2.437809580926896e-25, 'RS': 144.23566595934543}"
188,6.953457527834296,6.9436847642697295,"{'N': 1.0158667883872763, 'IS': 1.6861089047204129e-25, 'RS': 143.96716350523513}"
189,6.350276215135784,6.061082888599571,"{'N': 1.0595526581748957, 'IS': 3.339586829991387e-25, 'RS': 149.21167727840609}"
190,6.302259660020621,5.918587646649236,"{'N': 1.060754664426337, 'IS': 2.747109520939267e-25, 'RS': 149.0375813051475}"
191,6.310123090890974,5.9516137917646486,"{'N': 1.0597733140990264, 'IS': 2.817993043967041e-25, 'RS': 149.37401179101747}"
192,6.337166293319205,6.037863358352213,"{'N': 1.0583579397303784, 'IS': 2.971497521584293e-25, 'RS': 149.08092149562927}"
193,6.641378523849514,6.533899624273393,"{'N': 1.0362984970073041, 'IS': 2.565413344122525e-25, 'RS': 149.85315417885462}"
194,6.6843804647333,5.274237799942442,"{'N': 1.0957239770222178, 'IS': 2.827324621875331e-25, 'RS': 148.3194511102747}"
195,6.390651250980662,6.1428062408628765,"{'N': 1.0609802784085516, 'IS': 3.9288198921500416e-25, 'RS': 149.23976541247458}"
196,6.453610212398592,6.312687890976901,"{'N': 1.0354369603842666, 'IS': 1.7518051091042973e-25, 'RS': 147.97408759476681}"
197,6.343902820566433,6.049726849451836,"{'N': 1.0619784844544753, 'IS': 3.4161811782992714e-25, 'RS': 147.6092591619387}"
198,8.50278367488691,8.160102128832229,"{'N': 0.9993941797046848, 'IS': 3.1318575163915283e-25, 'RS': 148.48564751207536}"
199,6.429701900850803,6.21708731339368,"{'N': 1.0564506105361704, 'IS': 3.669201490325447e-25, 'RS': 149.9824810631017}"
200,6.569947065621921,5.366467609042574,"{'N': 1.091298474221189, 'IS': 2.8153743358408435e-25, 'RS': 147.23439425327265}"
201,6.305669912384499,5.695141718892122,"{'N': 1.0666000031106027, 'IS': 2.2549737413943013e-25, 'RS': 147.89812613416254}"
202,6.381098125829008,6.171118128820915,"{'N': 1.044730906029928, 'IS': 2.1537875466086684e-25, 'RS': 148.6217904870884}"
203,6.3666816648783255,6.090652053448031,"{'N': 1.0663501175000576, 'IS': 4.241200330108232e-25, 'RS': 147.52164371499836}"
204,6.799437303251079,5.2050450666387915,"{'N': 1.0959420531692927, 'IS': 2.388662193705777e-25, 'RS': 149.1479174621293}"
205,6.7125047274812495,6.655103110209754,"{'N': 1.0174228560807537, 'IS': 1.3227169759933355e-25, 'RS': 147.44295685169647}"
206,6.397899962671765,6.22155190700242,"{'N': 1.0591834072122346, 'IS': 3.4841740997831404e-25, 'RS': 142.43631751568958}"
207,6.582847048117215,5.344197821764279,"{'N': 1.0938031411570324, 'IS': 3.0971655925408815e-25, 'RS': 147.980238215962}"
208,8.762003803609387,4.758453864900578,"{'N': 1.131959982988464, 'IS': 1.9331560034514249e-25, 'RS': 146.89144738940627}"
209,18.45149947273079,15.065182010855231,"{'N': 0.9108143054795812, 'IS': 4.519953151141427e-25, 'RS': 149.98879052268398}"
